R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.5,0.0,0.0,0.5
0.4,0.2,0.0,0.4
0.4,0.3333333333333333,0.0,0.26666666666666666
0.3333333333333333,0.4166666666666667,0.041666666666666664,0.20833333333333334
0.3888888888888889,0.3888888888888889,0.08333333333333333,0.1388888888888889
0.36538461538461536,0.4230769230769231,0.09615384615384616,0.11538461538461539
0.323943661971831,0.4084507042253521,0.1267605633802817,0.14084507042253522
0.29896907216494845,0.4329896907216495,0.12371134020618557,0.14432989690721648
0.2708333333333333,0.4166666666666667,0.1527777777777778,0.1597222222222222
0.25853658536585367,0.3951219512195122,0.16585365853658537,0.18048780487804877
0.25,0.375,0.18333333333333332,0.19166666666666668
0.23333333333333334,0.4,0.17,0.19666666666666666
0.23421052631578948,0.3631578947368421,0.18421052631578946,0.21842105263157896
0.2324561403508772,0.36622807017543857,0.17763157894736842,0.2236842105263158
0.2463768115942029,0.3641304347826087,0.16485507246376813,0.2246376811594203
0.25382262996941896,0.3547400611620795,0.16819571865443425,0.22324159021406728
0.2679738562091503,0.3477124183006536,0.1607843137254902,0.2235294117647059
0.26025791324736225,0.3364595545134818,0.16764361078546308,0.23563892145369286
0.2563323201621074,0.3373860182370821,0.16818642350557245,0.23809523809523808
0.2564102564102564,0.3297966401414677,0.16976127320954906,0.2440318302387268
0.26953748006379585,0.3189792663476874,0.16188197767145135,0.24960127591706538
0.2703862660944206,0.3197424892703863,0.15236051502145923,0.2575107296137339
0.27635887360838246,0.3149967256057629,0.15455140798952194,0.2540929927963327
0.2858036272670419,0.316447779862414,0.15134459036898062,0.24640400250156347
0.28250863060989645,0.311277330264672,0.1524741081703107,0.2537399309551208
0.27928416485900215,0.3129067245119306,0.15292841648590022,0.25488069414316705
0.28643981716607414,0.30827831386490606,0.15236160487557135,0.2529202640934485
0.2815105443845022,0.31535066208925944,0.15546836684649337,0.24767042667974498
0.2703094777562863,0.3225338491295938,0.1528046421663443,0.25435203094777564
0.27037211493170044,0.3188883655204899,0.14931700423928404,0.26142251530852567
0.2723463687150838,0.3198324022346369,0.15083798882681565,0.2569832402234637
0.27335800185013875,0.3135985198889917,0.1484736355226642,0.2645698427382054
0.2709648331830478,0.31199278629395855,0.1478809738503156,0.26916140667267807
0.2751677852348993,0.3024608501118568,0.14720357941834453,0.2751677852348993
0.26919642857142856,0.3080357142857143,0.14642857142857144,0.27633928571428573
0.2686300758589915,0.30566711289602855,0.14547077197679606,0.28023203926818385
0.2705829995549622,0.29951045838896306,0.14819759679572764,0.2817089452603471
0.26048565121412803,0.3072847682119205,0.15364238410596026,0.2785871964679912
0.2599645704162976,0.30602302922940655,0.15323294951284322,0.2807794508414526
0.25930792816469556,0.3061760840998686,0.15505913272010513,0.2794568550153307
0.25704225352112675,0.3023767605633803,0.15492957746478872,0.28565140845070425
0.2517574692442882,0.3071177504393673,0.15114235500878734,0.28998242530755713
0.25255669186305024,0.3076923076923077,0.1529568697198755,0.28679413072476656
0.2512227656736327,0.3076923076923077,0.154290795909293,0.28679413072476656
0.25485008818342153,0.30599647266313934,0.15299823633156967,0.2861552028218695
0.2549800796812749,0.3054448871181939,0.1509517485613103,0.2886232846392209
0.24967148488830487,0.3123083661848445,0.15549715286903198,0.28252299605781866
0.2557218309859155,0.30941901408450706,0.15492957746478872,0.27992957746478875
0.2515473032714412,0.3121131741821397,0.15561450044208666,0.2807250221043324
0.25865848312143797,0.31214379658044716,0.15431828145550197,0.2748794388426129
0.258193091231178,0.31089459698848537,0.15234720992028344,0.2785651018600531
0.2598494909251881,0.3054448871181939,0.15449313855688357,0.28021248339973437
0.2685589519650655,0.30480349344978164,0.15021834061135372,0.27641921397379915
0.2603160667251975,0.30245829675153646,0.1527655838454785,0.2844600526777875
0.26313446126447015,0.30053428317008013,0.1589492430988424,0.2773820124666073
0.266934046345811,0.2963458110516934,0.15953654188948307,0.27718360071301246
0.2624113475177305,0.2992021276595745,0.1595744680851064,0.27881205673758863
0.2565674255691769,0.29728546409807355,0.16243432574430824,0.28371278458844135
0.25432756324900135,0.30892143808255657,0.15756768752774078,0.2791833111407013
0.25937362152624616,0.3026025584472872,0.1583590648434054,0.27966475518306133
0.2613941018766756,0.2966934763181412,0.1577301161751564,0.28418230563002683
0.26040268456375837,0.30022371364653244,0.15570469798657718,0.283668903803132
0.26060070671378094,0.3034452296819788,0.15106007067137808,0.2848939929328622
0.2602558447287164,0.30172033524481695,0.15483017203352448,0.2831936479929422
0.26081200353045014,0.2969991173874669,0.15445719329214475,0.28773168578993824
0.25659365221278496,0.3088958426464014,0.15377738042020564,0.28073312472060796
0.25863596102745795,0.30558015943312666,0.1536758193091231,0.2821080602302923
0.2590809628008753,0.3010940919037199,0.1487964989059081,0.2910284463894967
0.25981473312748127,0.30083811204234673,0.14733127481252756,0.29201588001764445
