R,A,S,N
1.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6,0.4,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.125,0.3125,0.5625,0.0
0.037037037037037035,0.3333333333333333,0.5555555555555556,0.07407407407407407
0.047619047619047616,0.30952380952380953,0.5714285714285714,0.07142857142857142
0.05,0.38333333333333336,0.5166666666666667,0.05
0.034482758620689655,0.42528735632183906,0.4482758620689655,0.09195402298850575
0.03278688524590164,0.4016393442622951,0.45081967213114754,0.11475409836065574
0.044585987261146494,0.42038216560509556,0.43312101910828027,0.10191082802547771
0.06435643564356436,0.4207920792079208,0.42574257425742573,0.0891089108910891
0.04819277108433735,0.40963855421686746,0.4497991967871486,0.09236947791164658
0.04918032786885246,0.39344262295081966,0.4557377049180328,0.10163934426229508
0.05511811023622047,0.4068241469816273,0.43832020997375326,0.09973753280839895
0.07236842105263158,0.39035087719298245,0.4451754385964912,0.09210526315789473
0.08839779005524862,0.3775322283609576,0.44014732965009207,0.09392265193370165
0.09335443037974683,0.3560126582278481,0.4588607594936709,0.09177215189873418
0.1043956043956044,0.3228021978021978,0.4684065934065934,0.1043956043956044
0.11311672683513839,0.32731648616125153,0.4608904933814681,0.098676293622142
0.12221041445270989,0.3294367693942614,0.4452709883103082,0.1030818278427205
0.1417910447761194,0.3302238805970149,0.4216417910447761,0.10634328358208955
0.14615384615384616,0.33076923076923076,0.42991452991452994,0.09316239316239316
0.1495398773006135,0.3236196319018405,0.43558282208588955,0.09125766871165644
0.16097560975609757,0.30940766550522647,0.4397212543554007,0.08989547038327526
0.16057441253263707,0.29765013054830286,0.456266318537859,0.08550913838120104
0.16154791154791154,0.2880835380835381,0.4705159705159705,0.07985257985257985
0.16194331983805668,0.2839791787160208,0.4742625795257374,0.07981492192018508
0.16575192096597147,0.2804610318331504,0.47859495060373214,0.075192096597146
0.16675461741424802,0.2796833773087071,0.47704485488126647,0.07651715039577836
0.1735112936344969,0.27720739219712526,0.4717659137577002,0.07751540041067762
0.17480079681274902,0.28934262948207173,0.4646414342629482,0.07121513944223108
0.18076365393910102,0.2832286128564524,0.4678588690188497,0.0681488641855969
0.18977756743965926,0.27543776620918126,0.4704212020823474,0.06436346426881212
0.19227272727272726,0.27090909090909093,0.4681818181818182,0.06863636363636363
0.20295698924731181,0.26299283154121866,0.4681899641577061,0.06586021505376344
0.20252613240418119,0.2608885017421603,0.4647212543554007,0.07186411149825785
0.20087912087912088,0.25978021978021976,0.4676923076923077,0.07164835164835165
0.19791213571117877,0.26359286646367985,0.4667246628969117,0.07177033492822966
0.19597550306211722,0.26202974628171477,0.4772528433945757,0.0647419072615923
0.19808861859252824,0.2693310165073849,0.47089487402258906,0.06168549087749783
0.19404915912031048,0.26821905993962913,0.4721862871927555,0.06554549374730487
0.18217391304347827,0.27391304347826084,0.47347826086956524,0.07043478260869565
0.17580504786771106,0.27458659704090516,0.4830287206266319,0.06657963446475196
0.17406440382941687,0.2724107919930374,0.48738033072236725,0.06614447345517842
0.1690569317687962,0.26988265971316816,0.4876140808344198,0.07344632768361582
0.16103896103896104,0.2753246753246753,0.4896103896103896,0.07402597402597402
0.16318537859007834,0.27284595300261094,0.4956483899042646,0.06832027850304613
0.1676099259904223,0.2651284283848498,0.5041358293426208,0.0631258162821071
0.16405570060922542,0.2619669277632724,0.5121845082680592,0.06179286335944299
0.16695501730103807,0.26686851211072665,0.5077854671280276,0.05839100346020761
0.17804024496937884,0.2589676290463692,0.5069991251093613,0.05599300087489064
0.174956369982548,0.26221640488656195,0.5069808027923212,0.055846422338568937
0.1721311475409836,0.2653149266609146,0.5038826574633305,0.058671268334771355
0.1737619461337967,0.2693310165073849,0.499131190269331,0.0577758470894874
0.1708477508650519,0.2673010380622837,0.509083044982699,0.052768166089965395
0.1735930735930736,0.26406926406926406,0.5073593073593073,0.05497835497835498
0.1746100519930676,0.2608318890814558,0.5077989601386482,0.05675909878682842
0.17746846454980425,0.26489778164419314,0.503697259678121,0.053936494127881686
0.17585757707338254,0.26660877116804166,0.499348675640469,0.058184976118106815
0.17443868739205526,0.26338514680483593,0.5086355785837651,0.0535405872193437
0.17728651928912006,0.26397919375812745,0.505418292154313,0.053315994798439535
