C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.8333333333333334,0.0,0.16666666666666666
0.0,0.875,0.0,0.125
0.1,0.7,0.0,0.2
0.07142857142857142,0.7857142857142857,0.0,0.14285714285714285
0.047619047619047616,0.7142857142857143,0.09523809523809523,0.14285714285714285
0.07692307692307693,0.7307692307692307,0.038461538461538464,0.15384615384615385
0.06451612903225806,0.7419354838709677,0.06451612903225806,0.12903225806451613
0.06060606060606061,0.7272727272727273,0.09090909090909091,0.12121212121212122
0.04878048780487805,0.6585365853658537,0.0975609756097561,0.1951219512195122
0.04081632653061224,0.6326530612244898,0.12244897959183673,0.20408163265306123
0.05172413793103448,0.6379310344827587,0.13793103448275862,0.1724137931034483
0.08450704225352113,0.5774647887323944,0.14084507042253522,0.19718309859154928
0.11363636363636363,0.5454545454545454,0.1590909090909091,0.18181818181818182
0.14285714285714285,0.5612244897959183,0.12244897959183673,0.17346938775510204
0.18487394957983194,0.5126050420168067,0.14285714285714285,0.15966386554621848
0.176056338028169,0.5070422535211268,0.13380281690140844,0.18309859154929578
0.18902439024390244,0.4878048780487805,0.1524390243902439,0.17073170731707318
0.19886363636363635,0.5056818181818182,0.125,0.17045454545454544
0.225,0.485,0.115,0.175
0.273972602739726,0.4337899543378995,0.1095890410958904,0.182648401826484
0.32,0.408,0.116,0.156
0.35563380281690143,0.38028169014084506,0.10915492957746478,0.15492957746478872
0.39171974522292996,0.3343949044585987,0.09554140127388536,0.17834394904458598
0.4061624649859944,0.35014005602240894,0.0784313725490196,0.16526610644257703
0.39712918660287083,0.37559808612440193,0.07894736842105263,0.14832535885167464
0.4054621848739496,0.3634453781512605,0.08823529411764706,0.14285714285714285
0.4176470588235294,0.34509803921568627,0.09607843137254903,0.1411764705882353
0.43738977072310403,0.328042328042328,0.09700176366843033,0.13756613756613756
0.41390205371248023,0.330173775671406,0.10584518167456557,0.1500789889415482
0.42005813953488375,0.31976744186046513,0.10755813953488372,0.15261627906976744
0.414535666218035,0.3135935397039031,0.10767160161507403,0.1641991924629879
0.4331288343558282,0.2969325153374233,0.10429447852760736,0.1656441717791411
0.4322799097065463,0.28216704288939054,0.1162528216704289,0.16930022573363432
0.43703703703703706,0.2751322751322751,0.1164021164021164,0.17142857142857143
