C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111112,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
0.5416666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664
0.5151515151515151,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.06060606060606061
0.4318181818181818,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456
0.3709677419354839,0.0,0.0,0.41935483870967744,0.0,0.0,0.03225806451612903,0.016129032258064516,0.03225806451612903,0.0,0.0,0.0,0.08064516129032258,0.0,0.0,0.04838709677419355
0.3409090909090909,0.0,0.0,0.38636363636363635,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.03409090909090909,0.0,0.0,0.0,0.10227272727272728,0.0,0.0,0.045454545454545456
0.33043478260869563,0.0,0.0,0.391304347826087,0.0,0.017391304347826087,0.034782608695652174,0.02608695652173913,0.034782608695652174,0.0,0.0,0.0,0.11304347826086956,0.0,0.0,0.05217391304347826
0.3375796178343949,0.0,0.0,0.3630573248407643,0.0,0.01910828025477707,0.03821656050955414,0.01910828025477707,0.03821656050955414,0.0,0.0,0.0,0.12101910828025478,0.0,0.0,0.06369426751592357
0.31794871794871793,0.0,0.010256410256410256,0.3641025641025641,0.0,0.02564102564102564,0.041025641025641026,0.015384615384615385,0.03076923076923077,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.06666666666666667
0.312,0.0,0.008,0.348,0.0,0.036,0.048,0.016,0.024,0.004,0.0,0.0,0.128,0.004,0.0,0.072
0.2866666666666667,0.0,0.01,0.3433333333333333,0.0,0.03,0.06666666666666667,0.016666666666666666,0.02666666666666667,0.0033333333333333335,0.0,0.0,0.11333333333333333,0.006666666666666667,0.0,0.09666666666666666
0.2988826815642458,0.0,0.013966480446927373,0.3268156424581006,0.0,0.036312849162011177,0.07262569832402235,0.01675977653631285,0.0223463687150838,0.002793296089385475,0.0,0.0,0.10893854748603352,0.008379888268156424,0.0,0.09217877094972067
0.30162412993039445,0.0,0.009280742459396751,0.33178654292343385,0.0,0.04408352668213457,0.058004640371229696,0.016241299303944315,0.02088167053364269,0.002320185614849188,0.0,0.0,0.1136890951276102,0.0069605568445475635,0.0,0.0951276102088167
0.301556420233463,0.0019455252918287938,0.007782101167315175,0.32879377431906615,0.0019455252918287938,0.04669260700389105,0.06614785992217899,0.019455252918287938,0.017509727626459144,0.0,0.0,0.0,0.10894941634241245,0.011673151750972763,0.0,0.08754863813229571
0.2904841402337229,0.00333889816360601,0.005008347245409015,0.330550918196995,0.005008347245409015,0.04674457429048414,0.06176961602671119,0.01669449081803005,0.01335559265442404,0.0,0.0,0.0,0.11519198664440734,0.015025041736227046,0.0,0.09682804674457429
0.2753623188405797,0.007246376811594203,0.007246376811594203,0.33043478260869563,0.005797101449275362,0.043478260869565216,0.07101449275362319,0.02463768115942029,0.020289855072463767,0.0,0.0,0.002898550724637681,0.1072463768115942,0.017391304347826087,0.0,0.08695652173913043
0.2638717632552404,0.008631319358816275,0.008631319358816275,0.31319358816276205,0.0036991368680641184,0.04562268803945746,0.08014796547472257,0.02836004932182491,0.01726263871763255,0.002466091245376079,0.0,0.008631319358816275,0.10357583230579531,0.02096177558569667,0.0,0.09494451294697903
0.25824175824175827,0.012087912087912088,0.012087912087912088,0.3131868131868132,0.004395604395604396,0.041758241758241756,0.08241758241758242,0.035164835164835165,0.016483516483516484,0.004395604395604396,0.0,0.008791208791208791,0.1010989010989011,0.01868131868131868,0.0,0.0912087912087912
0.2297029702970297,0.01287128712871287,0.01287128712871287,0.32673267326732675,0.006930693069306931,0.046534653465346534,0.09603960396039604,0.040594059405940595,0.015841584158415842,0.0019801980198019802,0.0,0.01089108910891089,0.10198019801980197,0.01782178217821782,0.0,0.07920792079207921
0.23056057866184448,0.012658227848101266,0.0108499095840868,0.31735985533453887,0.006329113924050633,0.054249547920433995,0.08951175406871609,0.03887884267631103,0.018083182640144666,0.003616636528028933,0.0009041591320072332,0.0108499095840868,0.1057866184448463,0.019891500904159132,0.0045207956600361665,0.0759493670886076
0.21996753246753248,0.00974025974025974,0.010551948051948052,0.325487012987013,0.005681818181818182,0.05925324675324675,0.09009740259740259,0.044642857142857144,0.015422077922077922,0.005681818181818182,0.002435064935064935,0.010551948051948052,0.09821428571428571,0.021103896103896104,0.00487012987012987,0.0762987012987013
0.21723122238586157,0.014727540500736377,0.007363770250368188,0.31516936671575846,0.008836524300441826,0.05891016200294551,0.09131075110456553,0.048600883652430045,0.013254786450662739,0.0066273932253313695,0.0022091310751104565,0.008836524300441826,0.101620029455081,0.022091310751104567,0.005154639175257732,0.0780559646539028
0.21473684210526317,0.015438596491228071,0.009824561403508772,0.3249122807017544,0.009122807017543859,0.056842105263157895,0.07438596491228071,0.056842105263157895,0.013333333333333334,0.005614035087719298,0.0014035087719298245,0.008421052631578947,0.09894736842105263,0.02175438596491228,0.005614035087719298,0.08280701754385965
0.21361185983827494,0.014824797843665768,0.00876010781671159,0.3261455525606469,0.00876010781671159,0.0673854447439353,0.0747978436657682,0.05390835579514825,0.014150943396226415,0.00876010781671159,0.0020215633423180594,0.008086253369272238,0.0963611859838275,0.01954177897574124,0.005390835579514825,0.07749326145552561
0.19680511182108626,0.01597444089456869,0.008306709265175719,0.3329073482428115,0.0076677316293929714,0.07156549520766774,0.07667731629392971,0.0536741214057508,0.01853035143769968,0.008306709265175719,0.0019169329073482429,0.007028753993610224,0.09776357827476038,0.017891373801916934,0.010223642172523962,0.07476038338658147
0.19663970130678282,0.01431238332296204,0.008711885500933417,0.33478531425015556,0.008711885500933417,0.07093963907902924,0.06969508400746734,0.060983198506533914,0.016179215930304917,0.005600497822028625,0.00373366521468575,0.008089607965152458,0.09583074051026758,0.021157436216552583,0.009334163036714374,0.07529558182949596
0.18981200727713765,0.011522134627046696,0.010309278350515464,0.34141904184354155,0.009096422073984234,0.06731352334748332,0.06731352334748332,0.06549423893268648,0.01758641600970285,0.005457853244390539,0.0036385688295936932,0.004851425106124924,0.09702850212249849,0.019405700424499697,0.01212856276531231,0.07762280169799879
0.1810244470314319,0.013969732246798603,0.012805587892898719,0.3480791618160652,0.009313154831199068,0.06868451688009314,0.06693830034924331,0.06868451688009314,0.018044237485448197,0.005238649592549476,0.0034924330616996507,0.004656577415599534,0.09545983701979045,0.018044237485448197,0.011059371362048894,0.07450523864959255
