totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
16.0,1.0,0.0,0.0024
36.0,1.0,0.09090909090909091,0.0056
82.0,0.9482758620689655,0.13793103448275862,0.0108
146.0,0.8898305084745762,0.1694915254237288,0.0176
186.0,0.859375,0.25,0.0296
246.0,0.791907514450867,0.30346820809248554,0.046
242.0,0.740072202166065,0.3700361010830325,0.0708
186.0,0.670045045045045,0.40765765765765766,0.0976
-4.0,0.6163934426229508,0.4491803278688525,0.1344
-312.0,0.554641598119859,0.47238542890716806,0.1852
-334.0,0.5472312703583062,0.4515472312703583,0.2328
-754.0,0.5160359204618346,0.46889031430404104,0.2912
-990.0,0.5081342145399085,0.4672089476359939,0.36
-1334.0,0.492473555736371,0.46379170056956875,0.4344
-1646.0,0.483372131692717,0.45926172264715664,0.5136
-1954.0,0.47792062604807156,0.45626048071548353,0.5824
-2608.0,0.45672485861814605,0.4582001475288911,0.6688
-2514.0,0.4580970384373031,0.43950850661625707,0.722
-3160.0,0.4341875364006989,0.4384585517375267,0.7896
-2948.0,0.430628731998595,0.4179838426413769,0.8224
-3540.0,0.4055967633175995,0.41469993256911664,0.8736
-3264.0,0.40897637795275593,0.40204724409448817,0.8996
-3784.0,0.3911647814124121,0.40125343931519414,0.9304
-3634.0,0.38794117647058823,0.39080882352941176,0.952
-3556.0,0.38542857142857145,0.38385714285714284,0.9584
-4034.0,0.3748044931039386,0.3885255225366131,0.9712
-3872.0,0.37787536595566706,0.3848459500906176,0.9672
-4348.0,0.3703028603477285,0.392456533931576,0.976
-3912.0,0.37823260959756605,0.38542386945097495,0.9712
-4286.0,0.36809132674370043,0.3880690519281637,0.9776
-4102.0,0.3723976285674893,0.38528884599476076,0.9652
-4796.0,0.3576950105411103,0.394378074490513,0.984
-4210.0,0.3713582273286828,0.38619887840240735,0.972
-4820.0,0.3590421829319226,0.39454267019351247,0.9848
-4470.0,0.3665346805024577,0.3887220098306936,0.974
-4940.0,0.357281284606866,0.3952104097452935,0.9816
-4794.0,0.36517085220255247,0.39597914093591324,0.9836
-4812.0,0.36884909786768727,0.3990568616730454,0.982
-4838.0,0.3671832144816237,0.39851892484914975,0.984
-4808.0,0.36723125256112554,0.3971451987433411,0.9836
-4996.0,0.3654450977710926,0.4003145084096814,0.9832
-5030.0,0.36633392588540953,0.40181867906467933,0.9864
-5028.0,0.36685263301129406,0.4012790855898762,0.9864
-5120.0,0.36230601687993463,0.3998774843452219,0.9884
-5102.0,0.3628156394243823,0.39899538419766495,0.9788
-5468.0,0.3547632158590308,0.40390969162995594,0.99
-5376.0,0.35860295113036417,0.4024637877352105,0.988
-5494.0,0.3576860401955459,0.40528245518739814,0.9908
-5356.0,0.36379007168943595,0.4055863654808603,0.9892
-5438.0,0.36258300582734787,0.40723675294755385,0.9916
-5458.0,0.3640724226455884,0.4080529658154303,0.9896
-5608.0,0.35917400135409616,0.4085985104942451,0.9944
-5464.0,0.3638074751277225,0.4072331271847271,0.9884
-5762.0,0.3574528685745287,0.4112301641123016,0.9948
-5530.0,0.36270161290322583,0.40766129032258064,0.988
-5794.0,0.35792757357927574,0.4117048691170487,0.9952
-5620.0,0.36502820306204675,0.41136180499597097,0.9892
-5942.0,0.3570268074735987,0.4143650148930409,0.996
-5686.0,0.36224010731052986,0.4103286384976526,0.9916
-5840.0,0.3560329685177679,0.41034995270909336,0.9936
-5928.0,0.35615239633817986,0.41229133010231556,0.9968
-5872.0,0.358443819472345,0.4120128565689032,0.9944
-5976.0,0.35783391561408223,0.41480784735286214,0.9952
-6048.0,0.357593661877266,0.41614072780985634,0.9956
-6148.0,0.35668276972624796,0.4174718196457327,0.9968
-6230.0,0.35485599464166107,0.41801741460147357,0.9972
-6128.0,0.3575635876840696,0.41726907630522087,0.9944
-6270.0,0.3530598520511096,0.4176866173503699,0.9964
-6268.0,0.3556970509383378,0.41896782841823055,0.9964
-6232.0,0.35723860589812334,0.4193029490616622,0.9964
-6222.0,0.3581769436997319,0.4197721179624665,0.9964
-6266.0,0.35703753351206435,0.42037533512064346,0.9976
-6160.0,0.3587290969899666,0.41879598662207357,0.9948
-6192.0,0.35787211176786676,0.419263836646964,0.9968
-6236.0,0.35686537173476224,0.4190221031480241,0.9972
-6140.0,0.35903614457831323,0.41807228915662653,0.9964
-6252.0,0.3554289544235925,0.4182975871313673,0.9972
-6168.0,0.36091030789825973,0.4203480589022758,0.9944
-6302.0,0.3579209252286175,0.4221355567509414,0.9984
-6238.0,0.36052104208416835,0.42191048764195055,0.9948
-6404.0,0.35786290322580644,0.4247983870967742,0.9972
-6378.0,0.3591030789825971,0.4242302543507363,0.998
-6374.0,0.35862299465240643,0.42366310160427806,0.9972
-6408.0,0.3566934404283802,0.42322623828647926,0.998
-6510.0,0.3538101604278075,0.42312834224598933,0.9972
-6506.0,0.35281124497991967,0.422623828647925,0.9988
-6424.0,0.353871829105474,0.4211615487316422,0.9968
-6542.0,0.34976557267247155,0.42123241795043537,0.9992
-6498.0,0.3512341561040694,0.4209472981987992,0.9976
-6548.0,0.3505685618729097,0.42187290969899666,0.9988
-6500.0,0.35360480640854475,0.42276368491321764,0.9968
-6530.0,0.35452109845947755,0.42491627595445414,0.9984
-6492.0,0.35437541750167,0.42344689378757516,1.0
-6422.0,0.35546666666666665,0.42246666666666666,0.9984
-6534.0,0.35177020708082835,0.4225116900467602,0.9992
-6454.0,0.35416944629753166,0.4221480987324883,0.9984
-6530.0,0.35263861055444223,0.42297929191716765,0.9976
-6606.0,0.35304347826086957,0.4250836120401338,0.998
-6616.0,0.3552139037433155,0.4268716577540107,0.9976
-6618.0,0.35558528428093644,0.42682274247491636,0.9984
-6602.0,0.3563794255177021,0.42685370741482964,0.9996
