R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.6,0.4
0.0,0.05555555555555555,0.5555555555555556,0.3888888888888889
0.0,0.06896551724137931,0.4827586206896552,0.4482758620689655
0.0,0.12244897959183673,0.4897959183673469,0.3877551020408163
0.016666666666666666,0.16666666666666666,0.38333333333333336,0.43333333333333335
0.044444444444444446,0.17777777777777778,0.3888888888888889,0.3888888888888889
0.043795620437956206,0.20437956204379562,0.36496350364963503,0.38686131386861317
0.04678362573099415,0.26900584795321636,0.3157894736842105,0.3684210526315789
0.06986899563318777,0.29694323144104806,0.28820960698689957,0.34497816593886466
0.065625,0.3,0.28125,0.353125
0.08048780487804878,0.32439024390243903,0.24390243902439024,0.35121951219512193
0.096579476861167,0.33601609657947684,0.22937625754527163,0.3380281690140845
0.10679611650485436,0.3365695792880259,0.20711974110032363,0.34951456310679613
0.11140939597315436,0.3476510067114094,0.2040268456375839,0.33691275167785234
0.11556064073226545,0.3524027459954233,0.19107551487414187,0.34096109839816935
0.11822660098522167,0.3389162561576355,0.20098522167487684,0.341871921182266
0.12521739130434784,0.3408695652173913,0.19652173913043477,0.3373913043478261
0.1290824261275272,0.34447900466562986,0.19517884914463451,0.3312597200622084
0.1403260099220411,0.33522324592487596,0.19064493267186391,0.333805811481219
0.13856960408684546,0.33780332056194123,0.18582375478927204,0.33780332056194123
0.1420863309352518,0.3303357314148681,0.1936450839328537,0.33393285371702636
0.14391353811149032,0.3373151308304892,0.18828213879408418,0.3304891922639363
0.14540540540540542,0.3216216216216216,0.18594594594594593,0.34702702702702704
0.1514066496163683,0.3248081841432225,0.17800511508951405,0.34578005115089516
0.1487437185929648,0.32914572864321606,0.1798994974874372,0.3422110552763819
0.15017064846416384,0.32618235007313506,0.18235007313505608,0.3412969283276451
0.15222594542843465,0.32264241263762566,0.17855433221637146,0.3465773097175682
0.15625,0.3143939393939394,0.18229166666666666,0.3470643939393939
0.1573295985060691,0.3188608776844071,0.17507002801120447,0.3487394957983193
0.1572356215213358,0.33116883116883117,0.15445269016697588,0.35714285714285715
0.1585984324573536,0.3301060396496081,0.15767634854771784,0.35361917934532044
0.15955473098330242,0.33719851576994436,0.14332096474953618,0.35992578849721707
0.16239707227813358,0.33485818847209514,0.14318389752973468,0.3595608417200366
0.16069788797061524,0.3319559228650138,0.1423324150596878,0.3650137741046832
0.1662112932604736,0.33697632058287796,0.13797814207650272,0.3588342440801457
0.1722863741339492,0.3362586605080831,0.12471131639722864,0.366743648960739
0.18056195301704284,0.3321050207277752,0.11515430677107324,0.3721787194841087
0.18843878015475649,0.32908511606736457,0.10696404187528448,0.37551206190259445
0.18747162959600544,0.33227417158420336,0.10485701316386746,0.3753971856559237
0.18466424682395643,0.33439201451905626,0.10390199637023594,0.37704174228675136
0.18190169958658706,0.3367018833256775,0.09692237023426734,0.3844740468534681
0.18545454545454546,0.33090909090909093,0.08863636363636364,0.395
0.19362186788154898,0.3348519362186788,0.07835990888382688,0.3931662870159453
0.20027560863573726,0.32200275608635737,0.0707395498392283,0.4069820854386771
0.1966771441400988,0.3242029636281994,0.07498877413560844,0.4041311180960934
0.20217588395285585,0.3322756119673617,0.06708975521305531,0.3984587488667271
0.20316027088036118,0.32821670428893907,0.0654627539503386,0.40316027088036116
0.20776874435411022,0.3297199638663053,0.06187895212285456,0.4006323396567299
0.20976491862567812,0.33001808318264014,0.057414104882459314,0.4028028933092224
0.21116071428571428,0.3308035714285714,0.05758928571428571,0.4004464285714286
0.21064604185623295,0.327115559599636,0.05595996360327571,0.4062784349408553
0.21502011622708986,0.32275368797496645,0.054090299508270004,0.40813589628967367
0.21838565022421524,0.3251121076233184,0.05246636771300448,0.4040358744394619
0.22813345356176737,0.3268710550045086,0.046889089269612265,0.3981064021641118
0.23455119530897608,0.31393775372124494,0.046008119079837616,0.40550293188994135
0.23604176123468,0.31457103949160237,0.047208352246935995,0.40217884702678164
0.23747763864042934,0.3170840787119857,0.04785330948121646,0.39758497316636854
0.24598214285714284,0.31741071428571427,0.039285714285714285,0.39732142857142855
0.25268336314847945,0.30456171735241505,0.04293381037567084,0.3998211091234347
0.2537912578055308,0.3113291703835861,0.0423728813559322,0.39250669045495096
0.2607126747857465,0.30897609382047814,0.038791159224176815,0.39152007216959855
0.2760018009905448,0.30346690679873933,0.03962179198559208,0.3809095002251238
0.2799107142857143,0.2924107142857143,0.03794642857142857,0.38973214285714286
0.28272484416740873,0.2929652715939448,0.035173642030276044,0.38913624220837045
0.2884097035040431,0.29514824797843664,0.030548068283917342,0.3858939802336029
0.29050772626931565,0.29668874172185433,0.029580573951434878,0.38322295805739515
