C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855
0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.36363636363636365
0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4
0.0,0.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.38095238095238093,0.0,0.0,0.3333333333333333
0.0,0.0,0.03225806451612903,0.1935483870967742,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.41935483870967744,0.0,0.03225806451612903,0.25806451612903225
0.0,0.0,0.02631578947368421,0.21052631578947367,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.0,0.4473684210526316,0.0,0.02631578947368421,0.21052631578947367
0.0,0.0,0.017857142857142856,0.25,0.017857142857142856,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.5,0.0,0.03571428571428571,0.14285714285714285
0.0,0.0,0.0273972602739726,0.2876712328767123,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0,0.0,0.4383561643835616,0.0136986301369863,0.0273972602739726,0.1506849315068493
0.0,0.0,0.030612244897959183,0.32653061224489793,0.01020408163265306,0.0,0.0,0.02040816326530612,0.04081632653061224,0.0,0.0,0.0,0.4387755102040816,0.01020408163265306,0.02040816326530612,0.10204081632653061
0.0,0.0,0.025,0.35,0.016666666666666666,0.0,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.425,0.016666666666666666,0.016666666666666666,0.1
0.0,0.006369426751592357,0.012738853503184714,0.36942675159235666,0.012738853503184714,0.0,0.0,0.025477707006369428,0.025477707006369428,0.0,0.0,0.0,0.42038216560509556,0.01910828025477707,0.01910828025477707,0.08917197452229299
0.0,0.005025125628140704,0.01507537688442211,0.37185929648241206,0.010050251256281407,0.0,0.0,0.04020100502512563,0.020100502512562814,0.0,0.0,0.0,0.41708542713567837,0.020100502512562814,0.010050251256281407,0.09045226130653267
0.0,0.0,0.012658227848101266,0.3670886075949367,0.008438818565400843,0.0,0.0,0.029535864978902954,0.012658227848101266,0.004219409282700422,0.0,0.0,0.4641350210970464,0.016877637130801686,0.008438818565400843,0.0759493670886076
0.0,0.0,0.014814814814814815,0.37407407407407406,0.007407407407407408,0.0,0.003703703703703704,0.025925925925925925,0.011111111111111112,0.003703703703703704,0.0,0.0,0.4703703703703704,0.011111111111111112,0.007407407407407408,0.07037037037037037
0.0,0.0,0.012307692307692308,0.3446153846153846,0.009230769230769232,0.0,0.003076923076923077,0.024615384615384615,0.009230769230769232,0.003076923076923077,0.003076923076923077,0.0,0.48923076923076925,0.012307692307692308,0.009230769230769232,0.08
0.0,0.0,0.0158311345646438,0.3324538258575198,0.0079155672823219,0.002638522427440633,0.002638522427440633,0.0316622691292876,0.0079155672823219,0.002638522427440633,0.002638522427440633,0.005277044854881266,0.49076517150395776,0.013192612137203167,0.0079155672823219,0.07651715039577836
0.0,0.0,0.00904977375565611,0.3506787330316742,0.00904977375565611,0.0022624434389140274,0.004524886877828055,0.033936651583710405,0.004524886877828055,0.0022624434389140274,0.0022624434389140274,0.00904977375565611,0.4751131221719457,0.01583710407239819,0.004524886877828055,0.07692307692307693
0.0,0.0,0.013307984790874524,0.37072243346007605,0.0076045627376425855,0.0019011406844106464,0.0038022813688212928,0.03231939163498099,0.0038022813688212928,0.005703422053231939,0.0019011406844106464,0.0076045627376425855,0.4505703422053232,0.015209125475285171,0.0038022813688212928,0.0817490494296578
0.0,0.0,0.015254237288135594,0.3677966101694915,0.005084745762711864,0.0,0.003389830508474576,0.03389830508474576,0.003389830508474576,0.006779661016949152,0.006779661016949152,0.010169491525423728,0.4491525423728814,0.01694915254237288,0.003389830508474576,0.07796610169491526
0.0,0.0,0.013824884792626729,0.38556067588325654,0.006144393241167435,0.0015360983102918587,0.0015360983102918587,0.03225806451612903,0.0030721966205837174,0.007680491551459293,0.009216589861751152,0.010752688172043012,0.44086021505376344,0.013824884792626729,0.0030721966205837174,0.0706605222734255
0.0,0.0,0.012195121951219513,0.37669376693766937,0.005420054200542005,0.0013550135501355014,0.0013550135501355014,0.02981029810298103,0.0040650406504065045,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.45799457994579945,0.017615176151761516,0.0027100271002710027,0.06639566395663957
0.0012484394506866417,0.0012484394506866417,0.009987515605493134,0.38701622971285893,0.004993757802746567,0.0012484394506866417,0.0024968789013732834,0.0299625468164794,0.004993757802746567,0.00749063670411985,0.00749063670411985,0.006242197253433208,0.4544319600499376,0.0149812734082397,0.0024968789013732834,0.06367041198501873
0.0011074197120708748,0.0033222591362126247,0.009966777408637873,0.3997785160575858,0.004429678848283499,0.0022148394241417496,0.0022148394241417496,0.03211517165005537,0.006644518272425249,0.01107419712070875,0.006644518272425249,0.005537098560354375,0.43410852713178294,0.018826135105204873,0.0033222591362126247,0.058693244739756366
0.0010183299389002036,0.002036659877800407,0.009164969450101833,0.41446028513238287,0.004073319755600814,0.003054989816700611,0.0010183299389002036,0.035641547861507125,0.007128309572301426,0.008146639511201629,0.008146639511201629,0.007128309572301426,0.42362525458248473,0.018329938900203666,0.002036659877800407,0.054989816700611
0.0009407337723424271,0.0009407337723424271,0.00940733772342427,0.4233301975540922,0.004703668861712135,0.0018814675446848542,0.0009407337723424271,0.03574788334901223,0.00658513640639699,0.008466603951081843,0.004703668861712135,0.007525870178739417,0.4233301975540922,0.01599247412982126,0.0028222013170272815,0.05268109125117592
0.0017094017094017094,0.0008547008547008547,0.011111111111111112,0.41965811965811967,0.003418803418803419,0.0008547008547008547,0.0008547008547008547,0.03418803418803419,0.005982905982905983,0.009401709401709401,0.004273504273504274,0.007692307692307693,0.4247863247863248,0.020512820512820513,0.003418803418803419,0.05128205128205128
0.003943217665615142,0.0015772870662460567,0.008675078864353312,0.4250788643533123,0.002365930599369085,0.0007886435331230284,0.0007886435331230284,0.033123028391167195,0.007097791798107256,0.011829652996845425,0.0031545741324921135,0.007097791798107256,0.41719242902208203,0.022082018927444796,0.003943217665615142,0.051261829652996846
0.002973977695167286,0.001486988847583643,0.008178438661710037,0.43048327137546466,0.002973977695167286,0.0007434944237918215,0.0022304832713754648,0.03345724907063197,0.006691449814126394,0.012639405204460967,0.002973977695167286,0.008178438661710037,0.4074349442379182,0.022304832713754646,0.0037174721189591076,0.053531598513011154
0.0028328611898017,0.002124645892351275,0.007790368271954674,0.42492917847025496,0.0028328611898017,0.00141643059490085,0.0035410764872521247,0.0339943342776204,0.006373937677053824,0.014164305949008499,0.002124645892351275,0.009915014164305949,0.4065155807365439,0.024787535410764873,0.004957507082152974,0.051699716713881017
