R,A,S,N
0.0,0.0,0.0,1.0
0.4,0.0,0.0,0.6
0.4,0.2,0.0,0.4
0.45,0.2,0.0,0.35
0.47368421052631576,0.18421052631578946,0.05263157894736842,0.2894736842105263
0.40625,0.21875,0.0625,0.3125
0.43137254901960786,0.20588235294117646,0.08823529411764706,0.27450980392156865
0.4155844155844156,0.21428571428571427,0.1038961038961039,0.2662337662337662
0.42660550458715596,0.22477064220183487,0.11926605504587157,0.22935779816513763
0.41694915254237286,0.2271186440677966,0.1423728813559322,0.2135593220338983
0.4039408866995074,0.2413793103448276,0.1625615763546798,0.1921182266009852
0.3946360153256705,0.24329501915708812,0.18007662835249041,0.18199233716475097
0.39473684210526316,0.24148606811145512,0.2089783281733746,0.15479876160990713
0.3730964467005076,0.2398477157360406,0.23477157360406092,0.15228426395939088
0.3539267015706806,0.23141361256544501,0.2617801047120419,0.15287958115183245
0.3564981949458484,0.20938628158844766,0.2851985559566787,0.14891696750902528
0.3384121892542101,0.21010425020048115,0.30312750601443467,0.1483560545308741
0.3464788732394366,0.21056338028169014,0.29507042253521126,0.14788732394366197
0.33417402269861285,0.2055485498108449,0.30958385876418665,0.15069356872635561
0.3339011925042589,0.19818285065303803,0.32140829074389554,0.1465076660988075
0.33350812794965917,0.20083901415836392,0.3146303093864709,0.15102254850550603
0.3241106719367589,0.20108695652173914,0.3241106719367589,0.15069169960474307
0.3191793893129771,0.20467557251908397,0.3234732824427481,0.15267175572519084
0.3176201372997712,0.20503432494279175,0.317162471395881,0.16018306636155608
0.3147071971390255,0.21144389807778274,0.31247206079570855,0.16137684398748323
0.3154941735002158,0.2080276219249029,0.3163573586534312,0.16012084592145015
0.3169761273209549,0.20954907161803712,0.3165340406719717,0.15694076038903626
0.31007067137809186,0.2137809187279152,0.31537102473498235,0.1607773851590106
0.3000886524822695,0.2220744680851064,0.31560283687943264,0.1622340425531915
0.3023663453111306,0.21866783523225242,0.3128834355828221,0.16608238387379493
0.30223390275952694,0.21550591327201052,0.3131844064826982,0.16907577748576436
0.2984429065743945,0.21972318339100347,0.31271626297577854,0.16911764705882354
0.29432624113475175,0.21808510638297873,0.3129432624113475,0.17464539007092197
0.2936263736263736,0.21714285714285714,0.316043956043956,0.1731868131868132
0.29263992948435436,0.21419127368884971,0.3137946231820185,0.17937417364477742
0.29042179261862916,0.21924428822495606,0.3150263620386643,0.17530755711775045
0.2912494558119286,0.21375707444492817,0.3156290814105355,0.17936438833260776
0.28935795954265614,0.21416007036059806,0.31574318381706246,0.18073878627968337
0.28938053097345134,0.2163716814159292,0.3088495575221239,0.18539823008849557
0.29288888888888887,0.21644444444444444,0.312,0.17866666666666667
0.2965914121292607,0.22177954847277556,0.30765825586542717,0.17397078353253653
0.30087719298245613,0.21535087719298246,0.30219298245614035,0.18157894736842106
0.2989872302950242,0.22280933509467196,0.3003082342580361,0.17789520035226772
0.29543459174714665,0.21949078138718173,0.30114135206321335,0.1839332748024583
0.293733681462141,0.22323759791122716,0.29808529155787644,0.18494342906875544
0.2969991173874669,0.2210944395410415,0.30052956751985876,0.18137687555163284
0.3022437307523097,0.22393312802463705,0.29564452265728114,0.1781786185657721
0.29691629955947135,0.23348017621145375,0.29295154185022027,0.17665198237885463
0.2994325621999127,0.2304670449585334,0.281972937581842,0.18812745525971192
0.29483814523184604,0.23447069116360456,0.2821522309711286,0.18853893263342084
0.29508196721311475,0.22906513070447496,0.28444838280903856,0.19140451927337174
0.29969284774023697,0.23211935059236508,0.2781921895568232,0.1899956121105748
0.29775033083370095,0.22761358623731803,0.2858403176003529,0.18879576532862816
0.2966213251426064,0.23168056164984643,0.2847740236946029,0.18692408951294429
0.3003042155584528,0.2320730117340287,0.27987831377661887,0.1877444589308996
0.30124223602484473,0.23247559893522626,0.2790594498669033,0.18722271517302574
0.302841918294849,0.2322380106571936,0.2753108348134991,0.18960923623445827
0.2989010989010989,0.23868131868131867,0.27824175824175823,0.18417582417582418
0.29606716747680073,0.24083075563411402,0.27308882015024305,0.19001325673884226
0.2957559681697613,0.24314765694076038,0.2718832891246684,0.1892130857648099
0.28839441535776617,0.24956369982547993,0.2718150087260035,0.19022687609075042
0.2932330827067669,0.24502432551968156,0.2693498452012384,0.19239274657231314
0.29473684210526313,0.24298245614035088,0.275,0.18728070175438596
0.29783473265576665,0.23729562527618206,0.276623950508175,0.18824569155987628
0.29442738043001315,0.23562966213251427,0.27906976744186046,0.19087318999561212
0.2918133802816901,0.23459507042253522,0.2830105633802817,0.19058098591549297
0.28994340444057465,0.23204179364388333,0.282542446669569,0.195472355245973
0.2917933130699088,0.23795049934867565,0.27572731220147634,0.1945288753799392
0.2945054945054945,0.23868131868131867,0.2804395604395604,0.18637362637362637
0.29641116526362427,0.23659725299069562,0.2764731945059814,0.19051838723969872
0.3062032556093269,0.23493180818301804,0.27496700395952484,0.18389793224813022
0.3007915567282322,0.23614775725593667,0.27396657871591906,0.18909410729991205
0.3010092145677929,0.23299692847740236,0.27775340061430454,0.1882404563405002
0.30385288966725044,0.23117338003502627,0.27276707530647987,0.19220665499124343
0.3075211392968402,0.22429906542056074,0.27369826435246997,0.19448153093012907
0.3003918154114062,0.22986504135829341,0.2712233347845015,0.19851980844579886
0.3037752414398595,0.23266022827041263,0.26865671641791045,0.19490781387181738
0.30621172353455817,0.23447069116360456,0.2664041994750656,0.19291338582677164
0.3091703056768559,0.2318777292576419,0.2668122270742358,0.19213973799126638
0.3089788732394366,0.23591549295774647,0.27024647887323944,0.18485915492957747
0.30618466898954705,0.23344947735191637,0.26698606271777003,0.19337979094076654
0.3042155584528466,0.23424598000869187,0.267709691438505,0.19382877009995655
0.3024989039894783,0.2354230600613766,0.26918018412976763,0.19289785181937746
0.2933974639265413,0.2404897245299519,0.275032794053345,0.1910800174901618
0.29494505494505496,0.24263736263736263,0.2725274725274725,0.1898901098901099
0.3,0.23832599118942732,0.27224669603524226,0.1894273127753304
0.2993799822852081,0.24269264836138174,0.2688219663418955,0.18910540301151463
0.29086115992970124,0.23945518453427064,0.27943760984182775,0.19024604569420034
0.292415607189829,0.23805348531345902,0.28233231039017975,0.18719859710653222
0.2839396628216504,0.23691215616681455,0.28970718722271516,0.18944099378881987
0.27768014059753954,0.24648506151142355,0.28822495606326887,0.18760984182776802
0.27667109340416113,0.24479858344400177,0.2872952633908809,0.19123505976095617
0.2777047744196233,0.2483574244415243,0.28164695575996496,0.19229084537888744
0.2797723292469352,0.24649737302977234,0.27933450087565675,0.19439579684763572
0.28003533568904593,0.24646643109540636,0.2791519434628975,0.19434628975265017
0.2814317673378076,0.24921700223713647,0.27740492170022374,0.1919463087248322
0.27908005307386113,0.24148606811145512,0.2830605926581159,0.19637328615656788
0.27192205491585475,0.2528786536758193,0.2816651904340124,0.19353410097431356
0.27583148558758314,0.25144124168514415,0.2793791574279379,0.19334811529933482
0.27611940298507465,0.2515364354697103,0.28094820017559263,0.19139596136962247
0.27492314448836186,0.24857268335529206,0.28502415458937197,0.19148001756697408
0.2776315789473684,0.24780701754385964,0.2855263157894737,0.18903508771929825
0.2847006651884701,0.24611973392461198,0.2851441241685144,0.18403547671840353
0.2849604221635884,0.25021987686895336,0.2836411609498681,0.18117854001759015
0.27887571365832237,0.2507685551163812,0.2854633289415898,0.18489240228370662
0.27821869488536155,0.2517636684303351,0.2861552028218695,0.18386243386243387
0.28230088495575223,0.2513274336283186,0.28185840707964605,0.18451327433628317
0.2848990342405619,0.25021949078138717,0.28094820017559263,0.1839332748024583
