R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.0,0.25
0.8333333333333334,0.0,0.0,0.16666666666666666
0.7222222222222222,0.1111111111111111,0.0,0.16666666666666666
0.625,0.125,0.041666666666666664,0.20833333333333334
0.6486486486486487,0.10810810810810811,0.05405405405405406,0.1891891891891892
0.5882352941176471,0.13725490196078433,0.0392156862745098,0.23529411764705882
0.5,0.15151515151515152,0.045454545454545456,0.30303030303030304
0.42391304347826086,0.18478260869565216,0.05434782608695652,0.33695652173913043
0.38524590163934425,0.21311475409836064,0.06557377049180328,0.3360655737704918
0.36774193548387096,0.2,0.05161290322580645,0.38064516129032255
0.29842931937172773,0.23036649214659685,0.05759162303664921,0.41361256544502617
0.3048780487804878,0.21951219512195122,0.052845528455284556,0.42276422764227645
0.3053691275167785,0.24496644295302014,0.05704697986577181,0.3926174496644295
0.2569832402234637,0.2430167597765363,0.04189944134078212,0.4581005586592179
0.2649164677804296,0.23627684964200477,0.03818615751789976,0.4606205250596659
0.25357873210633947,0.2331288343558282,0.03885480572597137,0.47443762781186094
0.2421602787456446,0.21951219512195122,0.04878048780487805,0.4895470383275261
0.2277526395173454,0.23227752639517346,0.04675716440422323,0.49321266968325794
0.20433017591339647,0.2313937753721245,0.046008119079837616,0.5182679296346414
0.19133574007220217,0.23465703971119134,0.056558363417569195,0.5174488567990373
0.19872476089266738,0.23804463336875664,0.05526036131774708,0.5079702444208289
0.17894736842105263,0.2430622009569378,0.06028708133971292,0.5177033492822967
0.18074324324324326,0.24239864864864866,0.05912162162162162,0.5177364864864865
0.17893106119287375,0.2509682416731216,0.06429124709527498,0.5058094500387297
0.17534849596478358,0.2545854732208364,0.06749816581071166,0.5025678650036683
0.1634349030470914,0.2721606648199446,0.05609418282548476,0.5083102493074793
0.16375404530744336,0.27249190938511325,0.05177993527508091,0.5119741100323625
0.1565749235474006,0.28073394495412846,0.05015290519877676,0.5125382262996941
0.1519434628975265,0.2862190812720848,0.0535924617196702,0.5082449941107184
0.1536723163841808,0.2903954802259887,0.04689265536723164,0.5090395480225989
0.1505016722408027,0.29375696767001114,0.04069119286510591,0.5150501672240803
0.1501850872554204,0.2966684294024326,0.03860391327340032,0.5145425700687467
0.13805774278215224,0.2992125984251969,0.04094488188976378,0.5217847769028872
0.1454640250260688,0.2867570385818561,0.04171011470281543,0.5260688216892596
0.1411229135053111,0.2862923621648963,0.03743045017703591,0.5351542741527567
0.13746898263027296,0.2838709677419355,0.03325062034739454,0.545409429280397
0.13820335636722605,0.28529121421520237,0.027147087857847977,0.5493583415597236
0.13147410358565736,0.2818725099601594,0.0249003984063745,0.5617529880478087
0.1291913214990138,0.2948717948717949,0.024161735700197237,0.5517751479289941
0.13714849531327084,0.2920572274296991,0.018746916625555006,0.5520473606314751
0.14098201263976665,0.2829363150218765,0.018959649975692758,0.5571220223626641
0.14181286549707603,0.2821637426900585,0.014132553606237816,0.5618908382066277
0.14471153846153847,0.2759615384615385,0.011538461538461539,0.5677884615384615
0.1478093403948002,0.2773230621088108,0.011073663938372653,0.5637939335580163
0.15635491606714627,0.2695443645083933,0.008633093525179856,0.5654676258992806
0.16113516113516113,0.265031265031265,0.010101010101010102,0.5637325637325638
0.16347992351816443,0.26003824091778205,0.008604206500956023,0.5678776290630975
0.16762452107279693,0.2600574712643678,0.008141762452107279,0.564176245210728
0.1732886548587841,0.2556247008137865,0.007180469123982767,0.5639061752034467
0.17956204379562044,0.25644768856447686,0.007785888077858881,0.5562043795620438
0.18464437117286858,0.2444653791804051,0.007536504945831371,0.5633537447008949
0.19206579583938074,0.23463957426221577,0.011127237542331882,0.5621673923560716
0.1977077363896848,0.24068767908309455,0.009073543457497613,0.5525310410697231
0.1976303317535545,0.23886255924170616,0.008530805687203791,0.5549763033175356
0.20133907221425154,0.2415112386417982,0.009564801530368245,0.547584887613582
0.2049808429118774,0.2418582375478927,0.007183908045977011,0.5459770114942529
0.21476510067114093,0.24161073825503357,0.006232023010546501,0.537392138063279
0.21353670162059105,0.23546234509056244,0.008579599618684462,0.5424213536701621
0.2158273381294964,0.24172661870503598,0.007673860911270983,0.5347721822541966
0.22439256788947118,0.23487374940447833,0.006193425440686041,0.5345402572653645
0.22606635071090048,0.23649289099526066,0.008056872037914692,0.5293838862559241
0.2350674373795761,0.22832369942196531,0.0052986512524084775,0.5313102119460501
0.241527446300716,0.22052505966587113,0.006205250596658711,0.5317422434367541
0.25565719788155994,0.2142513240250361,0.0014443909484833895,0.5286470871449206
