C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.8,0.2
0.0,0.0,0.5555555555555556,0.4444444444444444
0.0,0.0,0.6,0.4
0.0,0.06666666666666667,0.6,0.3333333333333333
0.0425531914893617,0.06382978723404255,0.574468085106383,0.3191489361702128
0.06060606060606061,0.045454545454545456,0.5303030303030303,0.36363636363636365
0.0707070707070707,0.06060606060606061,0.48484848484848486,0.3838383838383838
0.08571428571428572,0.06428571428571428,0.42857142857142855,0.42142857142857143
0.08648648648648649,0.06486486486486487,0.42162162162162165,0.42702702702702705
0.09923664122137404,0.06870229007633588,0.3931297709923664,0.4389312977099237
0.12835820895522387,0.07761194029850746,0.35522388059701493,0.4388059701492537
0.14942528735632185,0.08505747126436781,0.335632183908046,0.4298850574712644
0.15947467166979362,0.07129455909943715,0.30956848030018763,0.4596622889305816
0.17620481927710843,0.07379518072289157,0.30873493975903615,0.44126506024096385
0.18639798488664988,0.07934508816120907,0.28337531486146095,0.4508816120906801
0.20543478260869566,0.0782608695652174,0.28152173913043477,0.43478260869565216
0.2080536912751678,0.07766059443911794,0.2722914669223394,0.4419942473633749
0.22250639386189258,0.08695652173913043,0.2566069906223359,0.4339300937766411
0.22521137586471945,0.09684857801691008,0.24212144504227517,0.4358186010760953
0.23483779971791255,0.09732016925246827,0.24330042313117067,0.4245416078984485
0.2519893899204244,0.10411140583554376,0.22480106100795755,0.41909814323607425
0.2541743970315399,0.10142238713667286,0.21583178726035868,0.42857142857142855
0.2655625356938892,0.10451170759565963,0.21302113078241006,0.4169046259280411
0.26199669056811914,0.10424710424710425,0.21180364037506894,0.42195256480970766
0.26324069218668067,0.108023072889355,0.20503408495018352,0.4237021499737808
0.2618218018914883,0.10602289696366352,0.1946241911398706,0.4375311100049776
0.25311601150527324,0.11409395973154363,0.19511025886864813,0.437679769894535
0.2561386615310544,0.1203659123736158,0.19402985074626866,0.42946557534906116
0.2533894343151005,0.11968209443665265,0.19401589527816737,0.4329125759700795
0.25591098748261476,0.1214649976819657,0.1923968474733426,0.43022716736207695
0.262739597942964,0.11921458625525946,0.18560074801309023,0.4324450677886863
0.25803446669771773,0.12203074056823475,0.1895668374476013,0.4303679552864462
0.25463821892393323,0.12987012987012986,0.1841372912801484,0.4313543599257885
0.25622119815668204,0.12811059907834102,0.18018433179723503,0.43548387096774194
0.24870952604411076,0.1313937118723604,0.18160488033786953,0.4382918817456593
0.247583985273815,0.13115508513575702,0.1872986654394846,0.4339622641509434
0.24699907663896584,0.1329639889196676,0.18236380424746076,0.4376731301939058
0.24685607824871914,0.12761993479273404,0.18910107126222636,0.43642291569632047
0.25080831408775983,0.13117782909930717,0.18891454965357968,0.42909930715935335
0.25151656556229585,0.12599160055996267,0.18478768082127858,0.43770415305646293
0.2545454545454545,0.12634032634032635,0.18414918414918416,0.43496503496503497
0.25277264325323473,0.12014787430683918,0.18253234750462108,0.444547134935305
0.25274725274725274,0.125,0.18223443223443223,0.440018315018315
0.2590194264569843,0.12627197039777982,0.17946345975948197,0.43524514338575393
0.25440222428174236,0.12882298424467098,0.17238183503243745,0.44439295644114923
0.2588126159554731,0.12384044526901669,0.17810760667903525,0.439239332096475
0.2523148148148148,0.11666666666666667,0.17222222222222222,0.4587962962962963
0.2519540229885057,0.12275862068965518,0.17011494252873563,0.45517241379310347
0.2502304147465438,0.11935483870967742,0.1728110599078341,0.4576036866359447
0.2538141470180305,0.12020342117429496,0.1664355062413315,0.459546925566343
0.2469654528478058,0.12044817927170869,0.1704014939309057,0.46218487394957986
0.2480149462867819,0.11676786548341897,0.17048108360579167,0.4647361046240075
0.24110854503464202,0.1210161662817552,0.17598152424942262,0.4618937644341801
0.25715604801477376,0.11772853185595568,0.16943674976915973,0.4556786703601108
0.2542372881355932,0.12368300503893724,0.16078790655061842,0.4612918002748511
0.2526608051827858,0.12725590004627488,0.16520129569643682,0.45488199907450255
0.25195762321510823,0.12666973744818055,0.15937356057116536,0.46199907876554586
0.24885426214482126,0.12419798350137488,0.17140238313473877,0.4555453712190651
0.2497716894977169,0.12100456621004566,0.17579908675799086,0.4534246575342466
0.2509157509157509,0.12683150183150182,0.17261904761904762,0.44963369963369965
0.246309963099631,0.13191881918819187,0.17297047970479704,0.4488007380073801
0.246309963099631,0.13468634686346864,0.16789667896678967,0.4511070110701107
