totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0008
8.0,1.0,0.25,0.0012
-4.0,0.75,0.5,0.0016
-8.0,0.8333333333333334,0.6666666666666666,0.0016
-12.0,0.6,0.6,0.0016
-4.0,0.6,0.4,0.002
-4.0,0.5,0.3333333333333333,0.0024
4.0,0.6,0.3,0.0024
-12.0,0.8,0.7,0.0028
-8.0,0.8,0.6,0.0032
16.0,0.75,0.25,0.0036
20.0,0.75,0.16666666666666666,0.0036
12.0,0.7,0.2,0.004
8.0,0.5625,0.25,0.0044
-8.0,0.6666666666666666,0.4666666666666667,0.004
-12.0,0.6923076923076923,0.5384615384615384,0.0044
24.0,0.75,0.1875,0.0048
48.0,0.8095238095238095,0.14285714285714285,0.0052
40.0,0.9047619047619048,0.23809523809523808,0.0056
56.0,0.8260869565217391,0.13043478260869565,0.0056
24.0,0.7647058823529411,0.23529411764705882,0.006
24.0,0.7058823529411765,0.17647058823529413,0.0068
24.0,0.7045454545454546,0.25,0.0076
16.0,0.64,0.28,0.0088
16.0,0.6571428571428571,0.34285714285714286,0.0088
16.0,0.7575757575757576,0.3939393939393939,0.0096
36.0,0.7272727272727273,0.24242424242424243,0.0092
24.0,0.5588235294117647,0.23529411764705882,0.0096
12.0,0.5806451612903226,0.2903225806451613,0.01
56.0,0.725,0.225,0.01
52.0,0.7571428571428571,0.21428571428571427,0.01
8.0,0.4857142857142857,0.22857142857142856,0.0096
-24.0,0.45161290322580644,0.3548387096774194,0.0104
-44.0,0.42105263157894735,0.42105263157894735,0.0104
-28.0,0.5384615384615384,0.4358974358974359,0.0104
-32.0,0.6,0.4857142857142857,0.0112
-30.0,0.5119047619047619,0.40476190476190477,0.0112
-48.0,0.48717948717948717,0.46153846153846156,0.0116
-64.0,0.46511627906976744,0.5116279069767442,0.012
-68.0,0.5348837209302325,0.5581395348837209,0.0112
-32.0,0.5128205128205128,0.41025641025641024,0.012
-40.0,0.43243243243243246,0.3783783783783784,0.0124
-20.0,0.46938775510204084,0.3469387755102041,0.0128
-4.0,0.48,0.3,0.0132
16.0,0.48214285714285715,0.25,0.0128
-12.0,0.425531914893617,0.2978723404255319,0.0128
-4.0,0.4318181818181818,0.25,0.0132
-8.0,0.3584905660377358,0.24528301886792453,0.0136
-88.0,0.22033898305084745,0.3898305084745763,0.0132
-84.0,0.1702127659574468,0.3617021276595745,0.0136
-66.0,0.30851063829787234,0.3829787234042553,0.0128
-96.0,0.27450980392156865,0.47058823529411764,0.0124
-88.0,0.1875,0.375,0.012
-76.0,0.1951219512195122,0.36585365853658536,0.0132
-80.0,0.2545454545454545,0.38181818181818183,0.0124
-46.0,0.20652173913043478,0.2391304347826087,0.012
-52.0,0.21052631578947367,0.2894736842105263,0.0124
-62.0,0.17346938775510204,0.2857142857142857,0.0124
-82.0,0.23469387755102042,0.3877551020408163,0.0124
-92.0,0.23529411764705882,0.39215686274509803,0.0124
-84.0,0.28888888888888886,0.4222222222222222,0.0128
-102.0,0.25,0.45652173913043476,0.0136
-164.0,0.24528301886792453,0.6226415094339622,0.014
-160.0,0.3076923076923077,0.6538461538461539,0.0144
-132.0,0.3,0.56,0.0152
-168.0,0.19166666666666668,0.525,0.0144
-158.0,0.09433962264150944,0.4811320754716981,0.0152
-206.0,0.07692307692307693,0.5307692307692308,0.0152
-212.0,0.06349206349206349,0.5714285714285714,0.0152
-194.0,0.13793103448275862,0.5948275862068966,0.0144
-192.0,0.18867924528301888,0.660377358490566,0.0136
-144.0,0.17647058823529413,0.5098039215686274,0.0136
-180.0,0.11320754716981132,0.5849056603773585,0.0144
-172.0,0.12727272727272726,0.5454545454545454,0.0144
-212.0,0.08196721311475409,0.5901639344262295,0.014
-164.0,0.08653846153846154,0.5096153846153846,0.0144
-164.0,0.14655172413793102,0.5258620689655172,0.0136
-140.0,0.1,0.42727272727272725,0.014
-144.0,0.1111111111111111,0.5111111111111111,0.0132
-180.0,0.09090909090909091,0.5636363636363636,0.0136
-144.0,0.16129032258064516,0.46774193548387094,0.0132
-146.0,0.24545454545454545,0.5636363636363636,0.0124
-116.0,0.2857142857142857,0.5306122448979592,0.0128
-124.0,0.20833333333333334,0.5,0.0136
-124.0,0.25925925925925924,0.5,0.0136
-94.0,0.2830188679245283,0.44339622641509435,0.0128
-76.0,0.36046511627906974,0.45348837209302323,0.0132
-52.0,0.1568627450980392,0.23529411764705882,0.0128
-48.0,0.25,0.29545454545454547,0.0132
0.0,0.37037037037037035,0.2222222222222222,0.0124
-24.0,0.32222222222222224,0.2777777777777778,0.0128
-60.0,0.2777777777777778,0.36666666666666664,0.0132
-56.0,0.2894736842105263,0.3684210526315789,0.0132
-58.0,0.3068181818181818,0.36363636363636365,0.0132
-56.0,0.2619047619047619,0.30952380952380953,0.0132
-64.0,0.24489795918367346,0.32653061224489793,0.0132
-46.0,0.35555555555555557,0.34444444444444444,0.014
-74.0,0.2857142857142857,0.39285714285714285,0.0148
-44.0,0.34782608695652173,0.30434782608695654,0.0152
-84.0,0.3392857142857143,0.42857142857142855,0.016
-40.0,0.3333333333333333,0.2833333333333333,0.0168
-18.0,0.35074626865671643,0.23880597014925373,0.0176
-36.0,0.38333333333333336,0.3,0.018
-16.0,0.4098360655737705,0.26229508196721313,0.0184
-70.0,0.2647058823529412,0.3014705882352941,0.018
-116.0,0.2153846153846154,0.4,0.0168
-52.0,0.3584905660377358,0.33962264150943394,0.0176
-80.0,0.25925925925925924,0.35185185185185186,0.0176
-112.0,0.22807017543859648,0.42105263157894735,0.0172
-68.0,0.2786885245901639,0.32786885245901637,0.0168
-32.0,0.3389830508474576,0.2711864406779661,0.0172
-80.0,0.2833333333333333,0.36666666666666664,0.0168
-42.0,0.2826086956521739,0.2608695652173913,0.0168
