totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0008
0,0.0,0.0,0.0012
4.0,0.25,0.0,0.0016
0.0,0.4,0.2,0.0024
0.0,0.625,0.375,0.0028
-8.0,0.2,0.2,0.0032
-4.0,0.3,0.2,0.0036
-20.0,0.3076923076923077,0.38461538461538464,0.0036
-28.0,0.2857142857142857,0.42857142857142855,0.004
-40.0,0.5,0.6875,0.0044
-40.0,0.42857142857142855,0.6428571428571429,0.0048
-44.0,0.42857142857142855,0.6428571428571429,0.0048
-48.0,0.35714285714285715,0.6428571428571429,0.0052
-24.0,0.3,0.35,0.0056
-80.0,0.2916666666666667,0.7083333333333334,0.0056
-76.0,0.14285714285714285,0.6190476190476191,0.006
-88.0,0.09523809523809523,0.6666666666666666,0.006
-68.0,0.1111111111111111,0.5555555555555556,0.006
-28.0,0.3,0.35,0.006
-36.0,0.3181818181818182,0.4090909090909091,0.0064
-28.0,0.32,0.36,0.0068
-56.0,0.45161290322580644,0.5806451612903226,0.0068
-4.0,0.5483870967741935,0.3548387096774194,0.0072
-4.0,0.65625,0.4375,0.0076
0.0,0.7058823529411765,0.47058823529411764,0.0076
-6.0,0.5,0.31666666666666665,0.0072
6.0,0.41379310344827586,0.22413793103448276,0.008
16.0,0.5,0.21875,0.0084
8.0,0.46153846153846156,0.19230769230769232,0.0084
4.0,0.41935483870967744,0.22580645161290322,0.0088
-12.0,0.48,0.32,0.0092
-8.0,0.4827586206896552,0.3103448275862069,0.0096
20.0,0.3684210526315789,0.13157894736842105,0.01
12.0,0.3548387096774194,0.12903225806451613,0.0104
0.0,0.2857142857142857,0.16666666666666666,0.0104
-16.0,0.24444444444444444,0.2,0.0108
-20.0,0.3125,0.25,0.0108
-18.0,0.47560975609756095,0.34146341463414637,0.0112
-8.0,0.4594594594594595,0.2702702702702703,0.0116
4.0,0.4523809523809524,0.23809523809523808,0.012
-2.0,0.37254901960784315,0.22549019607843138,0.012
