C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.36,0.4,0.0,0.0,0.16,0.0,0.0,0.08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.32653061224489793,0.3877551020408163,0.0,0.0,0.16326530612244897,0.0,0.0,0.08163265306122448,0.0,0.04081632653061224,0.0,0.0
0.0,0.0,0.0,0.0,0.29411764705882354,0.38823529411764707,0.0,0.0,0.17647058823529413,0.0,0.0,0.07058823529411765,0.0,0.047058823529411764,0.0,0.023529411764705882
0.0,0.0,0.0,0.0,0.27205882352941174,0.38235294117647056,0.0,0.0,0.18382352941176472,0.0,0.0,0.07352941176470588,0.0,0.058823529411764705,0.0,0.029411764705882353
0.0,0.0,0.0,0.0,0.25870646766169153,0.3681592039800995,0.0,0.0,0.19900497512437812,0.009950248756218905,0.0,0.05970149253731343,0.0,0.07462686567164178,0.0,0.029850746268656716
0.007272727272727273,0.0,0.0,0.007272727272727273,0.24,0.3563636363636364,0.0,0.0,0.18181818181818182,0.014545454545454545,0.0,0.06181818181818182,0.0,0.08,0.0,0.05090909090909091
0.010666666666666666,0.0,0.0026666666666666666,0.008,0.224,0.34933333333333333,0.0,0.0,0.176,0.02666666666666667,0.0,0.05333333333333334,0.0026666666666666666,0.08,0.0,0.06666666666666667
0.014198782961460446,0.0,0.002028397565922921,0.008113590263691683,0.2150101419878296,0.332657200811359,0.0,0.0,0.18052738336713997,0.038539553752535496,0.0,0.04462474645030426,0.002028397565922921,0.08113590263691683,0.0,0.08113590263691683
0.012678288431061807,0.0,0.001584786053882726,0.00792393026941363,0.21236133122028525,0.32171156893819336,0.001584786053882726,0.0,0.1774960380348653,0.04754358161648178,0.004754358161648178,0.044374009508716325,0.0,0.07765451664025357,0.003169572107765452,0.08716323296354993
0.012658227848101266,0.0,0.0012658227848101266,0.006329113924050633,0.20759493670886076,0.30886075949367087,0.005063291139240506,0.0,0.16835443037974684,0.0620253164556962,0.006329113924050633,0.04177215189873418,0.0,0.07721518987341772,0.005063291139240506,0.09746835443037975
0.011144883485309016,0.0,0.0010131712259371835,0.0070921985815602835,0.19756838905775076,0.2998986828774063,0.010131712259371834,0.0010131712259371835,0.1651469098277609,0.07092198581560284,0.0060790273556231,0.03951367781155015,0.0,0.07700101317122594,0.00911854103343465,0.10435663627152988
0.011725293132328308,0.002512562814070352,0.0033500837520938024,0.007537688442211055,0.1884422110552764,0.2914572864321608,0.01256281407035176,0.0033500837520938024,0.16415410385259632,0.07370184254606366,0.006700167504187605,0.03768844221105527,0.0,0.076214405360134,0.015912897822445562,0.10469011725293133
0.01279317697228145,0.0028429282160625444,0.0042643923240938165,0.007107320540156361,0.1869225302061123,0.2835820895522388,0.01847903340440654,0.0035536602700781805,0.1634683724235963,0.07107320540156362,0.007107320540156361,0.03837953091684435,0.0,0.07320540156361052,0.024164889836531627,0.10305614783226724
0.013496932515337423,0.003067484662576687,0.004294478527607362,0.006748466257668712,0.18466257668711655,0.2791411042944785,0.02392638036809816,0.004294478527607362,0.1588957055214724,0.06993865030674846,0.009202453987730062,0.03987730061349693,0.0006134969325153375,0.07116564417177915,0.02883435582822086,0.10184049079754601
0.014689880304679,0.003808487486398259,0.00544069640914037,0.007616974972796518,0.18335146898803048,0.2769314472252448,0.030467899891186073,0.004896626768226333,0.15342763873775844,0.06855277475516866,0.007616974972796518,0.04026115342763874,0.001088139281828074,0.06855277475516866,0.031011969532100107,0.10228509249183895
0.013793103448275862,0.004433497536945813,0.0064039408866995075,0.006896551724137931,0.183743842364532,0.274384236453202,0.034482758620689655,0.00541871921182266,0.15369458128078817,0.06847290640394088,0.006896551724137931,0.03842364532019704,0.0019704433497536944,0.06748768472906404,0.03300492610837438,0.10049261083743842
0.01504102096627165,0.0054694621695533276,0.008204193254329991,0.006381039197812215,0.18322698268003645,0.2689152233363719,0.03828623518687329,0.007292616226071103,0.1504102096627165,0.06836827711941659,0.006381039197812215,0.037830446672743843,0.0018231540565177757,0.0674567000911577,0.034184138559708296,0.1007292616226071
0.01511879049676026,0.0064794816414686825,0.009071274298056155,0.00734341252699784,0.18228941684665226,0.2609071274298056,0.04060475161987041,0.007775377969762419,0.14989200863930885,0.06911447084233262,0.0064794816414686825,0.03844492440604751,0.002591792656587473,0.06695464362850972,0.035421166306695465,0.10151187904967603
0.015715467328370553,0.007857733664185277,0.009511993382961124,0.007857733664185277,0.17990074441687345,0.25682382133995035,0.04425144747725393,0.007444168734491315,0.1480562448304384,0.0707196029776675,0.007030603804797354,0.03763440860215054,0.0033085194375516956,0.06617038875103391,0.036393713813068655,0.10132340777502068
0.015372168284789644,0.008090614886731391,0.010517799352750809,0.010113268608414239,0.1783980582524272,0.25202265372168287,0.04733009708737864,0.007686084142394822,0.14724919093851133,0.06877022653721683,0.007281553398058253,0.03681229773462783,0.0036407766990291263,0.06553398058252427,0.038834951456310676,0.10234627831715211
0.017635270541082163,0.008416833667334669,0.010821643286573146,0.010420841683366733,0.17675350701402806,0.250501002004008,0.04969939879759519,0.008016032064128256,0.14509018036072144,0.06813627254509018,0.008016032064128256,0.036072144288577156,0.004809619238476954,0.06492985971943888,0.04008016032064128,0.10060120240480962
0.017227564102564104,0.008413461538461538,0.011217948717948718,0.01282051282051282,0.1750801282051282,0.24919871794871795,0.04927884615384615,0.008012820512820512,0.14423076923076922,0.06810897435897435,0.008012820512820512,0.03685897435897436,0.006009615384615385,0.06530448717948718,0.04046474358974359,0.09975961538461539
0.01762114537444934,0.0092110532639167,0.012414897877452943,0.014016820184221065,0.17420905086103325,0.24669603524229075,0.04965959150981177,0.00881057268722467,0.14377252703243892,0.06928313976772127,0.00881057268722467,0.03644373247897477,0.005606728073688426,0.06527833400080096,0.03884661593912695,0.09931918301962354
0.018815052041633307,0.010808646917534028,0.01321056845476381,0.01401120896717374,0.1733386709367494,0.24499599679743794,0.0488390712570056,0.009207365892714172,0.14211369095276222,0.06965572457966374,0.009207365892714172,0.03682946357085669,0.005604483586869495,0.06525220176140913,0.03923138510808647,0.0988791032826261
0.02,0.0116,0.0136,0.0152,0.1728,0.2412,0.0476,0.01,0.1408,0.0684,0.0096,0.0364,0.0064,0.0668,0.0412,0.0984
0.020416333066453164,0.011609287429943955,0.01401120896717374,0.016413130504403524,0.17173738991192955,0.23859087269815854,0.047638110488390714,0.010408326661329063,0.13931144915932747,0.0688550840672538,0.010408326661329063,0.03562850280224179,0.007205764611689352,0.06725380304243395,0.041633306645316254,0.0988791032826261
0.02042450941129355,0.012014417300760914,0.014417300760913096,0.016419703644373247,0.17180616740088106,0.23748498197837406,0.048057669203043656,0.010412494993992792,0.13936724068882658,0.06968362034441329,0.010012014417300761,0.034841810172206646,0.008009611533840609,0.06728073688426112,0.0420504605526632,0.09771726071285543
0.020816653322658127,0.013610888710968775,0.015612489991993595,0.01521216973578863,0.16973578863090472,0.2365892714171337,0.04923939151321057,0.010008006405124099,0.13811048839071258,0.07005604483586869,0.010008006405124099,0.03482786228983187,0.008006405124099279,0.06765412329863892,0.04283426741393114,0.0976781425140112
0.021208483393357343,0.013205282112845138,0.01600640256102441,0.01600640256102441,0.16886754701880752,0.234093637454982,0.05002000800320128,0.010004001600640256,0.13725490196078433,0.0700280112044818,0.011204481792717087,0.03481392557022809,0.009203681472589036,0.06802721088435375,0.04241696678671469,0.0976390556222489
0.021608643457382955,0.014005602240896359,0.01600640256102441,0.01680672268907563,0.16686674669867949,0.23129251700680273,0.04961984793917567,0.011204481792717087,0.1368547418967587,0.0700280112044818,0.012004801920768308,0.03441376550620248,0.009203681472589036,0.06762705082032813,0.044017607042817125,0.09843937575030012
0.02121697357886309,0.014411529223378704,0.016413130504403524,0.016413130504403524,0.16613290632506006,0.23018414731785428,0.05044035228182546,0.01200960768614892,0.1357085668534828,0.07045636509207366,0.01200960768614892,0.03362690152121697,0.009607686148919135,0.06845476381104884,0.044435548438751,0.09847878302642114
