R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.2,0.0,0.8
0.0,0.14285714285714285,0.0,0.8571428571428571
0.1,0.1,0.0,0.8
0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6
0.2,0.05,0.15,0.6
0.2857142857142857,0.17857142857142858,0.17857142857142858,0.35714285714285715
0.3783783783783784,0.13513513513513514,0.10810810810810811,0.3783783783783784
0.28,0.16,0.16,0.4
0.2638888888888889,0.16666666666666666,0.09722222222222222,0.4722222222222222
0.2647058823529412,0.21568627450980393,0.049019607843137254,0.47058823529411764
0.2734375,0.203125,0.0703125,0.453125
0.2795031055900621,0.20496894409937888,0.031055900621118012,0.484472049689441
0.27184466019417475,0.23786407766990292,0.05339805825242718,0.4368932038834951
0.27626459143968873,0.2140077821011673,0.0622568093385214,0.4474708171206226
0.28013029315960913,0.22149837133550487,0.06840390879478828,0.42996742671009774
0.2507204610951009,0.25360230547550433,0.05475504322766571,0.4409221902017291
0.2616822429906542,0.23130841121495327,0.06775700934579439,0.4392523364485981
0.2658486707566462,0.2249488752556237,0.0736196319018405,0.43558282208588955
0.26455026455026454,0.23633156966490299,0.07936507936507936,0.41975308641975306
0.2564885496183206,0.24885496183206107,0.08396946564885496,0.41068702290076337
0.2661971830985915,0.24225352112676057,0.07464788732394366,0.4169014084507042
0.29161290322580646,0.23870967741935484,0.06064516129032258,0.40903225806451615
0.2833333333333333,0.25833333333333336,0.06190476190476191,0.3964285714285714
0.29475982532751094,0.24672489082969432,0.04585152838427948,0.4126637554585153
0.29780876494023906,0.2400398406374502,0.054780876494023904,0.4073705179282869
0.29924953095684803,0.24296435272045028,0.058161350844277676,0.399624765478424
0.30560420315236425,0.23555166374781086,0.053415061295971976,0.4054290718038529
0.2996715927750411,0.2372742200328407,0.05582922824302135,0.4072249589490969
0.31566455696202533,0.2310126582278481,0.048259493670886076,0.4050632911392405
0.31598793363499245,0.23453996983408748,0.049773755656108594,0.3996983408748115
0.3065798987707881,0.23644251626898047,0.05133767172812726,0.40563991323210413
0.3094751192910702,0.2392638036809816,0.06203135650988412,0.3892297205180641
0.3211192538307795,0.2491672218520986,0.06329113924050633,0.36642238507661556
0.32189119170984454,0.2623056994818653,0.05569948186528497,0.3601036269430052
0.31492063492063493,0.2692063492063492,0.050793650793650794,0.36507936507936506
0.3180409175449473,0.2703037817730936,0.04959702417854929,0.36205827650340977
0.32304900181488205,0.2692075015124017,0.04900181488203267,0.3587416817906836
0.32567726737338043,0.2620730270906949,0.0447585394581861,0.3674911660777385
0.3290246768507638,0.2491186839012926,0.043478260869565216,0.3783783783783784
0.34689134224288204,0.24985473561882626,0.03602556653108658,0.3672283556072051
0.3562891291974957,0.2464428002276608,0.02902675014228799,0.3682413204325555
0.36090651558073655,0.23852691218130312,0.040226628895184136,0.3603399433427762
0.3723404255319149,0.23292273236282196,0.0425531914893617,0.35218365061590146
0.37907761529808776,0.23228346456692914,0.046681664791901015,0.34195725534308213
0.3788716814159292,0.23396017699115043,0.04480088495575221,0.34236725663716816
0.39737991266375544,0.22379912663755458,0.03766375545851528,0.3411572052401747
0.41446303291958986,0.21478683216405828,0.045871559633027525,0.3248785752833243
0.4155773420479303,0.21895424836601307,0.0457516339869281,0.31971677559912853
0.425312330255296,0.21455730581205867,0.03639326453014666,0.3237370994024986
0.4256243213897937,0.21878393051031486,0.03637350705754615,0.31921824104234525
0.43872017353579174,0.22017353579175705,0.03524945770065076,0.30585683297180044
0.4512,0.20906666666666668,0.046933333333333334,0.2928
0.45341278439869986,0.2085590465872156,0.04333694474539545,0.29469122426868904
0.4534194938072159,0.21217016693591814,0.04038772213247173,0.2940226171243942
0.46569421934089683,0.21772015126958402,0.03511615343057806,0.2814694759589411
0.4923830250272035,0.21436343852013057,0.029923830250272034,0.26332970620239393
0.49209809264305177,0.20762942779291554,0.03160762942779292,0.2686648501362398
0.5005417118093174,0.19230769230769232,0.03358613217768147,0.2735644637053088
0.49703504043126684,0.19245283018867926,0.03881401617250674,0.27169811320754716
0.4991878722252301,0.20032485110990797,0.03952355170546833,0.26096372495939363
0.49062667380824854,0.20782003213711836,0.040707016604177824,0.2608462774504553
0.49513513513513513,0.20702702702702702,0.0372972972972973,0.26054054054054054
0.4967948717948718,0.20032051282051283,0.037927350427350424,0.26495726495726496
0.5008165487207403,0.19488296135002722,0.0326619488296135,0.27163854109961894
0.51753912574204,0.18996222342147867,0.026983270372369132,0.26551538046411227
0.5168845315904139,0.19825708061002179,0.02886710239651416,0.2559912854030501
0.5317124735729387,0.18446088794926005,0.02748414376321353,0.25634249471458775
0.5327301756253326,0.17775412453432676,0.034060670569451834,0.25545502927088876
0.5340909090909091,0.18344155844155843,0.030844155844155844,0.25162337662337664
0.5492283129324108,0.1697711548696115,0.029803086748270355,0.2511974454497073
0.536663124335813,0.17056323060573858,0.036663124335812966,0.2561105207226355
0.5495156081808397,0.16415500538213132,0.03336921420882669,0.2529601722282024
0.5427027027027027,0.1627027027027027,0.028648648648648647,0.26594594594594595
0.5384204909284952,0.1664887940234792,0.027214514407684097,0.2678762006403415
0.5396065922381712,0.15364167995746944,0.03402445507708666,0.2727272727272727
0.536,0.15306666666666666,0.0368,0.27413333333333334
0.5438130642591609,0.15294742432288902,0.033988316516197555,0.26925119490175253
0.5538873994638069,0.14423592493297588,0.032171581769437,0.26970509383378016
0.5549193128578865,0.1441957313899011,0.029151483602290473,0.27173347214992194
0.5522466039707419,0.14942528735632185,0.03239289446185998,0.2659352142110763
0.5636555731642895,0.15108293713681986,0.0306391970417327,0.25462229265715797
0.5735528412108338,0.14869888475836432,0.02973977695167286,0.24800849707912906
0.5768421052631579,0.1563157894736842,0.03105263157894737,0.23578947368421052
0.5815450643776824,0.14484978540772533,0.03165236051502146,0.24195278969957082
0.5807305452620434,0.14716781365802012,0.0328215987294865,0.23928004235044997
0.5824879871863321,0.14735718099305925,0.03310197544046983,0.23705285638013882
0.5841219768664564,0.14826498422712933,0.03259726603575184,0.23501577287066247
0.583729529846804,0.14527205493924986,0.029054410987849975,0.24194400422609613
0.5848167539267015,0.14764397905759163,0.024607329842931937,0.24293193717277486
0.584525702172761,0.14149443561208266,0.0296767355590885,0.24430312665606782
0.6062203479177649,0.13916710595677384,0.02688455455983131,0.22772799156562995
0.6090383604834472,0.13399894902785076,0.02837624802942722,0.22858644245927484
0.6094080338266384,0.1427061310782241,0.02959830866807611,0.2182875264270613
0.6083730789613142,0.1499735029146794,0.026497085320614733,0.21515633280339164
0.6216072378924961,0.1410324640766365,0.038850452368281004,0.19850984566258648
0.6204496788008566,0.13329764453961457,0.03693790149892934,0.20931477516059957
0.6227513227513227,0.13756613756613756,0.03439153439153439,0.2052910052910053
0.6295907660020986,0.13273871983210914,0.037250786988457504,0.20041972717733472
0.6411889596602972,0.12791932059447983,0.036093418259023353,0.1947983014861996
0.646684350132626,0.12360742705570292,0.0376657824933687,0.1920424403183024
0.6446727961060033,0.1276365603028664,0.03785830178474851,0.18983234180638184
0.6442666666666667,0.12373333333333333,0.042133333333333335,0.18986666666666666
0.6496848739495799,0.12867647058823528,0.03466386554621849,0.1869747899159664
0.6533403471856918,0.12256706996317727,0.033666491320357705,0.19042609153077328
0.6420605416887945,0.13223579394583113,0.036112586298459905,0.1895910780669145
0.6461211477151966,0.13868225292242295,0.031880977683315624,0.18331562167906482
0.6512247071352503,0.13791267305644303,0.029286474973375932,0.18157614483493079
0.6572029442691903,0.14143007360672977,0.02576235541535226,0.17560462670872765
0.6407563025210085,0.14548319327731093,0.03308823529411765,0.18067226890756302
0.6418143899895725,0.145985401459854,0.032846715328467155,0.17935349322210636
0.6504955659885238,0.1476264997391758,0.03182055294731351,0.17005738132498696
0.6619047619047619,0.13968253968253969,0.026455026455026454,0.17195767195767195
0.6568265682656826,0.1481286241433843,0.027411702688455455,0.1676331049024776
0.658074697527617,0.13782219884271435,0.025775907417148868,0.17832719621251972
0.6436842105263157,0.1431578947368421,0.025789473684210525,0.18736842105263157
0.6451612903225806,0.13943808532778357,0.030697190426638918,0.18470343392299687
0.6381302521008403,0.13970588235294118,0.03203781512605042,0.19012605042016806
0.6449426485922837,0.13607924921793535,0.03128258602711158,0.18769551616266944
0.6607700312174818,0.13423517169614985,0.032778355879292405,0.17221644120707597
