R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.16666666666666666,0.3333333333333333,0.0,0.5
0.125,0.375,0.0,0.5
0.09090909090909091,0.36363636363636365,0.0,0.5454545454545454
0.15384615384615385,0.38461538461538464,0.0,0.46153846153846156
0.14285714285714285,0.35714285714285715,0.0,0.5
0.2,0.3,0.0,0.5
0.23076923076923078,0.2692307692307692,0.0,0.5
0.21212121212121213,0.3333333333333333,0.0,0.45454545454545453
0.23809523809523808,0.2619047619047619,0.0,0.5
0.2727272727272727,0.29545454545454547,0.022727272727272728,0.4090909090909091
0.24528301886792453,0.2830188679245283,0.05660377358490566,0.41509433962264153
0.2542372881355932,0.3050847457627119,0.03389830508474576,0.4067796610169492
0.2638888888888889,0.2916666666666667,0.013888888888888888,0.4305555555555556
0.2857142857142857,0.27380952380952384,0.023809523809523808,0.4166666666666667
0.33,0.28,0.03,0.36
0.35537190082644626,0.2892561983471074,0.04132231404958678,0.3140495867768595
0.36551724137931035,0.296551724137931,0.034482758620689655,0.30344827586206896
0.3559322033898305,0.2937853107344633,0.02824858757062147,0.3220338983050847
0.32989690721649484,0.31958762886597936,0.030927835051546393,0.31958762886597936
0.33031674208144796,0.33031674208144796,0.04072398190045249,0.2986425339366516
0.3441295546558704,0.29959514170040485,0.048582995951417005,0.3076923076923077
0.32142857142857145,0.30357142857142855,0.05357142857142857,0.32142857142857145
0.32666666666666666,0.30333333333333334,0.06333333333333334,0.30666666666666664
0.31137724550898205,0.3143712574850299,0.0718562874251497,0.3023952095808383
0.2953929539295393,0.31978319783197834,0.07046070460704607,0.3143631436314363
0.2995049504950495,0.30445544554455445,0.0891089108910891,0.3069306930693069
0.2945205479452055,0.3127853881278539,0.09817351598173515,0.2945205479452055
0.3014256619144603,0.32790224032586557,0.09368635437881874,0.2769857433808554
0.29411764705882354,0.3180147058823529,0.0974264705882353,0.29044117647058826
0.29692832764505117,0.3191126279863481,0.09215017064846416,0.29180887372013653
0.2886762360446571,0.3189792663476874,0.09250398724082935,0.29984051036682613
0.2874432677760968,0.31164901664145234,0.09531013615733737,0.30559757942511345
0.27448275862068966,0.31862068965517243,0.09517241379310344,0.3117241379310345
0.2695883134130146,0.3253652058432935,0.09296148738379814,0.31208499335989376
0.27003699136868065,0.3242909987669544,0.09494451294697903,0.31072749691738594
0.2703016241299304,0.3213457076566125,0.0962877030162413,0.31206496519721577
0.26681614349775784,0.32286995515695066,0.10201793721973094,0.30829596412556054
0.27282157676348545,0.32987551867219916,0.1016597510373444,0.29564315352697096
0.2702702702702703,0.3233590733590734,0.10424710424710425,0.30212355212355213
0.25693160813308685,0.3345656192236599,0.09981515711645102,0.30868761552680224
0.25355871886120995,0.3300711743772242,0.10765124555160142,0.3087188612099644
0.2387312186978297,0.34641068447412354,0.11018363939899833,0.3046744574290484
0.23599052880820837,0.3472770323599053,0.10812943962115233,0.30860299921073403
0.23618470855412566,0.34670704012112036,0.11582134746404239,0.3012869038607116
0.23602941176470588,0.34852941176470587,0.11764705882352941,0.2977941176470588
0.23516797712651893,0.3459614010007148,0.11365260900643316,0.3052180128663331
0.23747426218256693,0.34454358270418667,0.1153054221002059,0.3026767330130405
0.246,0.35133333333333333,0.112,0.2906666666666667
0.24499030381383322,0.3561732385261797,0.11182934712346478,0.2870071105365223
0.2525,0.355625,0.111875,0.28
0.25405405405405407,0.36036036036036034,0.11351351351351352,0.27207207207207207
0.2429245283018868,0.361438679245283,0.11674528301886793,0.27889150943396224
0.24403028538147933,0.36575422248107164,0.1188118811881188,0.27140361094933024
0.24446965399886558,0.3630175836642087,0.12308564946114578,0.2694271128757799
0.2444933920704846,0.3540748898678414,0.1277533039647577,0.2736784140969163
0.24986595174262735,0.34798927613941016,0.13083109919571045,0.271313672922252
0.2455310199789695,0.3501577287066246,0.12828601472134596,0.27602523659305994
0.2484472049689441,0.3421325051759834,0.12991718426501034,0.2795031055900621
0.24280481423338565,0.34327577184720043,0.1360544217687075,0.2778649921507064
0.24872057318321392,0.3428863868986694,0.13203684749232344,0.27635619242579323
0.24787180771156736,0.33800701051577364,0.13219829744616926,0.2819228843264897
0.2491315136476427,0.33449131513647645,0.13052109181141439,0.2858560794044665
0.2545454545454545,0.33415233415233414,0.13366093366093365,0.27764127764127766
0.25469831849653807,0.3269040553907023,0.13402571711177053,0.28437190900098913
0.25844346549192365,0.3303964757709251,0.13069016152716592,0.28046989720998533
0.2516778523489933,0.3307766059443912,0.13279002876318313,0.28475551294343243
0.2505989458552947,0.3315764254911356,0.1327264015333014,0.28509822712026833
0.25206010664081435,0.3305865244789142,0.12506059137178865,0.2922927775084828
0.25702046644455023,0.3236554021894336,0.13184198000951927,0.2874821513564969
0.25864519185220275,0.32449076267171956,0.12932259592610137,0.2875414495499763
0.2652482269503546,0.31725768321513004,0.13238770685579196,0.2851063829787234
0.2599243856332703,0.32655954631379963,0.13090737240075614,0.2826086956521739
0.25613207547169814,0.32358490566037734,0.13443396226415094,0.2858490566037736
