totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0008
-8.0,0.0,0.25,0.0016
-4.0,0.125,0.125,0.0028
-4.0,0.36363636363636365,0.2727272727272727,0.0032
-16.0,0.46153846153846156,0.46153846153846156,0.0052
-28.0,0.2857142857142857,0.3333333333333333,0.0072
-28.0,0.45161290322580644,0.41935483870967744,0.0092
-12.0,0.2708333333333333,0.20833333333333334,0.0112
-16.0,0.42,0.32,0.014
-20.0,0.390625,0.296875,0.0192
-16.0,0.4444444444444444,0.3111111111111111,0.0256
-4.0,0.4032258064516129,0.25806451612903225,0.0284
2.0,0.5196850393700787,0.32677165354330706,0.0332
62.0,0.5134228187919463,0.2550335570469799,0.0412
92.0,0.4682926829268293,0.22439024390243903,0.048
34.0,0.4369369369369369,0.25,0.0572
134.0,0.49236641221374045,0.22709923664122136,0.0704
226.0,0.5116959064327485,0.22076023391812866,0.0868
442.0,0.5406593406593406,0.1901098901098901,0.0956
270.0,0.5178197064989518,0.24423480083857443,0.1164
362.0,0.5090609555189456,0.23640856672158156,0.1344
420.0,0.47482517482517483,0.21328671328671328,0.1512
520.0,0.49937733499377335,0.21793275217932753,0.1708
626.0,0.5163043478260869,0.22880434782608697,0.1936
614.0,0.5043352601156069,0.23410404624277456,0.2148
804.0,0.5480851063829787,0.2519148936170213,0.2312
878.0,0.5590614886731392,0.2512135922330097,0.2524
1092.0,0.5730543318649045,0.2448604992657856,0.2764
1338.0,0.5658068783068783,0.22552910052910052,0.3128
1550.0,0.5776892430278885,0.23932840068298236,0.34
1800.0,0.5952257394914374,0.2418266735858848,0.358
2138.0,0.6176614481409002,0.237279843444227,0.3784
2120.0,0.6241875580315692,0.25324976787372333,0.406
2430.0,0.6259179265658747,0.24341252699784016,0.4272
2448.0,0.6119738455251328,0.24335921536575397,0.442
2638.0,0.6421725239616614,0.2549920127795527,0.4716
3006.0,0.6488970588235294,0.2520220588235294,0.4952
3282.0,0.6503667481662592,0.24641983932937478,0.5264
3444.0,0.6504584151931893,0.2506548788474132,0.54
3896.0,0.6592793367346939,0.2345344387755102,0.5588
4226.0,0.6681087762669963,0.2303770086526576,0.5804
4710.0,0.6722452606635071,0.21800947867298578,0.6
4804.0,0.6760363429869393,0.22884724588302102,0.6216
5118.0,0.6643798024149287,0.21363885839736554,0.6396
5404.0,0.6790827147401909,0.2212354188759279,0.654
6156.0,0.6851994851994851,0.1994851994851995,0.6692
6462.0,0.6746838581700967,0.18956112075378131,0.6808
6344.0,0.6689040761532828,0.1970954356846473,0.6776
6748.0,0.6874232375337754,0.19123065585851143,0.668
6910.0,0.6990972918756269,0.18568204613841524,0.68
6924.0,0.700982800982801,0.1931203931203931,0.6952
7484.0,0.7003326996197718,0.1789448669201521,0.6996
7820.0,0.7069734679502231,0.17515848790795963,0.694
8394.0,0.7257142857142858,0.15773809523809523,0.6996
8450.0,0.7223006351446718,0.1592566454951776,0.71
9274.0,0.7270957398076042,0.13811268896014658,0.7088
9748.0,0.7291046485001145,0.12113579116098008,0.7088
9698.0,0.7338154269972452,0.12672176308539945,0.708
9590.0,0.7362840018441679,0.1326648224988474,0.7144
10076.0,0.7358962693357598,0.11851683348498634,0.7084
10390.0,0.7475716928769658,0.10522664199814986,0.712
10780.0,0.7682982616651418,0.10956084172003659,0.72
11508.0,0.7782022471910113,0.0952808988764045,0.7212
11400.0,0.7732793522267206,0.09604138551506973,0.7348
11792.0,0.7735807860262008,0.0943231441048035,0.7248
12010.0,0.7856343701051689,0.08245692548668605,0.7268
12490.0,0.7949911347517731,0.07546542553191489,0.7364
13090.0,0.8064481111593573,0.07121146330872774,0.732
13162.0,0.8106060606060606,0.06499780412823891,0.744
13622.0,0.8180166702286813,0.06710835648642872,0.7508
14208.0,0.8313291139240506,0.06086497890295359,0.7524
14440.0,0.8375709182601386,0.05967640260558941,0.7516
14688.0,0.8436909510812514,0.055322275876548394,0.7464
14822.0,0.8583190761334474,0.0504704875962361,0.752
15162.0,0.8559553872053872,0.04503367003367004,0.7544
15880.0,0.8823652757391487,0.038582512057035015,0.7632
16208.0,0.8839562254800744,0.03696056163534999,0.7568
16048.0,0.8860217300459674,0.037923109068115336,0.7572
15864.0,0.8802301255230126,0.03985355648535565,0.7504
15850.0,0.8901819720694033,0.041155311045281424,0.7608
16372.0,0.896083713220058,0.03864484044757563,0.7736
16852.0,0.9008121827411167,0.037258883248730966,0.7724
16984.0,0.9013171225937183,0.033232016210739616,0.7656
16744.0,0.9007594417077176,0.033764367816091954,0.7784
17404.0,0.9073370651739304,0.031487405037984806,0.7632
17302.0,0.925118777112167,0.026027680231357157,0.7716
17546.0,0.9209566274827726,0.02644912849614917,0.7928
18002.0,0.9132513661202186,0.029469164715066356,0.7848
17768.0,0.9119329388560158,0.030276134122287968,0.7752
17482.0,0.9193095142513047,0.03482537133681252,0.7844
17784.0,0.91668309998028,0.03303096036284756,0.7808
17646.0,0.9211576846307385,0.03323353293413173,0.776
17290.0,0.9168012924071083,0.03665185783521809,0.7744
17488.0,0.9232862903225807,0.03497983870967742,0.7668
17122.0,0.9184927298791726,0.034917059184927296,0.778
17508.0,0.9214643931795387,0.0354062186559679,0.7676
17210.0,0.9202497952497952,0.03194103194103194,0.7676
17092.0,0.9216210656243571,0.03414935198518823,0.7696
17438.0,0.9278434569914391,0.03128821850794945,0.7808
