C,D,Oc,Od
0.0,0.0,1.0,0.0
0.2,0.0,0.8,0.0
0.16666666666666666,0.0,0.8333333333333334,0.0
0.15384615384615385,0.0,0.7692307692307693,0.07692307692307693
0.10638297872340426,0.0,0.8085106382978723,0.0851063829787234
0.11392405063291139,0.02531645569620253,0.7341772151898734,0.12658227848101267
0.1297709923664122,0.030534351145038167,0.6717557251908397,0.16793893129770993
0.11282051282051282,0.041025641025641026,0.6564102564102564,0.18974358974358974
0.11469534050179211,0.053763440860215055,0.6308243727598566,0.2007168458781362
0.11139240506329114,0.06329113924050633,0.6050632911392405,0.22025316455696203
0.10555555555555556,0.07962962962962963,0.5833333333333334,0.23148148148148148
0.10043041606886657,0.08321377331420372,0.5810616929698709,0.23529411764705882
0.10414333706606943,0.09070548712206047,0.5643896976483762,0.24076147816349383
0.09982014388489209,0.09532374100719425,0.5557553956834532,0.24910071942446044
0.09480122324159021,0.095565749235474,0.5535168195718655,0.2561162079510703
0.09902280130293159,0.09641693811074918,0.5446254071661237,0.25993485342019546
0.09802784222737819,0.09396751740139211,0.5423433874709976,0.265661252900232
0.09485956544780075,0.09803921568627451,0.5384207737148914,0.2686804451510334
0.09980430528375733,0.09931506849315068,0.5352250489236791,0.2656555772994129
0.09656453110492108,0.09842154131847725,0.5394614670380687,0.265552460538533
0.10146211785556047,0.10146211785556047,0.5387682764731945,0.2583074878156845
0.09244060475161987,0.10496760259179265,0.5395248380129589,0.2630669546436285
0.09711176224361658,0.10632063624947677,0.5387191293428213,0.2578484721640854
0.09192546583850932,0.10807453416149068,0.5420289855072464,0.2579710144927536
0.0953355155482815,0.10965630114566285,0.5376432078559739,0.25736497545008186
0.09987868985038414,0.10958350181965225,0.5345733926405176,0.255964415689446
0.09727309727309727,0.1111111111111111,0.5339845339845339,0.2576312576312576
0.09866017052375152,0.11449451887941535,0.5306536743808363,0.2561916362159968
0.10185933710590138,0.116410670978173,0.5270816491511722,0.25464834276475345
0.10362903225806451,0.11814516129032258,0.5233870967741936,0.25483870967741934
0.0971032231742146,0.12321501427988577,0.5246838025295798,0.25499796001631986
0.1028225806451613,0.12419354838709677,0.5193548387096775,0.2536290322580645
0.10343434343434343,0.12565656565656566,0.5167676767676768,0.25414141414141417
0.10668276972624799,0.12600644122383253,0.5140901771336553,0.2532206119162641
0.10828282828282829,0.12848484848484848,0.5119191919191919,0.2513131313131313
0.11124546553808948,0.12978637646110439,0.5082627972591697,0.25070536074163646
0.10854597002835156,0.1332523288780883,0.5050627784528149,0.2531389226407452
0.11303298471440064,0.13314561544650041,0.501206757843926,0.252614641995173
0.11558598469593234,0.13411196133709222,0.499798630688683,0.2505034232782924
0.11518324607329843,0.13612565445026178,0.4977849375755135,0.2509061619009263
0.11460855528652139,0.13882163034705408,0.49596448748991123,0.2506053268765133
0.11762344439983942,0.1405058209554396,0.4909674829385789,0.25090325170614214
0.11786001609010459,0.1415929203539823,0.4887369267900241,0.251810136765889
0.12022517088862082,0.1395255327704061,0.4889425010052272,0.2513067953357459
0.12449799196787148,0.14056224899598393,0.48714859437751,0.24779116465863454
0.12515042117930206,0.1407942238267148,0.48495788206979545,0.2490974729241877
0.1270096463022508,0.1414790996784566,0.48191318327974275,0.24959807073954984
0.1282051282051282,0.14142628205128205,0.48036858974358976,0.25
0.13027744270205066,0.14354644149577805,0.47889022919179736,0.24728588661037396
0.13309207880981103,0.14394853236831523,0.47486932046642544,0.24809006835544833
0.13671089666264577,0.14475271411338964,0.4700442299959791,0.24849215922798554
0.13486312399355876,0.14533011272141708,0.47101449275362317,0.24879227053140096
0.13734939759036144,0.14738955823293173,0.46626506024096387,0.24899598393574296
0.1352112676056338,0.15090543259557343,0.4647887323943662,0.24909456740442656
0.13753007217321572,0.1511627906976744,0.4607056936647955,0.25060144346431434
0.13809714973906062,0.1521477318346046,0.46085909273384185,0.24889602569249297
0.1391234418978689,0.15400080418174508,0.4583835946924005,0.24849215922798554
0.14199759326113118,0.15563578018451665,0.4564781387886081,0.2458884877657441
0.14595898673100122,0.15601125854443104,0.4539605950944914,0.2440691596300764
0.14681107099879662,0.156839149618933,0.4520657841957481,0.24428399518652227
0.14641995172968625,0.15567176186645212,0.45293644408688655,0.24497184231697505
0.14865407794294896,0.15628766572920852,0.44877460827641624,0.24628364805142627
0.1493975903614458,0.15823293172690764,0.44779116465863456,0.24457831325301205
0.14883346741753822,0.16130329847144007,0.4473049074818986,0.24255832662912308
0.15186822016874246,0.16351948573724387,0.4431498593812776,0.24146243471273604
0.1538770590598634,0.1627159501807955,0.4431498593812776,0.24025713137806348
0.15717722534081796,0.16279069767441862,0.4414595028067362,0.23857257417802727
0.15747080144985903,0.16230366492146597,0.4409987917841321,0.2392267418445429
0.1606425702811245,0.1614457831325301,0.4389558232931727,0.2389558232931727
0.1634538152610442,0.1614457831325301,0.43614457831325304,0.2389558232931727
0.16572807723250202,0.16371681415929204,0.4332260659694288,0.23732904263877716
0.1686069851465275,0.16659975913287836,0.4307507025291048,0.23404255319148937
0.17288407541115122,0.16606498194945848,0.4267950260730044,0.2342559165663859
0.1707611759967781,0.16592831252517115,0.42811115585984694,0.2351993556182038
0.17564308681672025,0.16559485530546625,0.42443729903536975,0.23432475884244372
0.1776975531488167,0.16646610509426393,0.42478941034897716,0.23104693140794225
0.17885852090032153,0.16639871382636656,0.4240353697749196,0.23070739549839228
