R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.2,0.0,0.2,0.6
0.14285714285714285,0.09523809523809523,0.19047619047619047,0.5714285714285714
0.14705882352941177,0.08823529411764706,0.23529411764705882,0.5294117647058824
0.17857142857142858,0.05357142857142857,0.2857142857142857,0.48214285714285715
0.21348314606741572,0.06741573033707865,0.29213483146067415,0.42696629213483145
0.21374045801526717,0.07633587786259542,0.2824427480916031,0.42748091603053434
0.23333333333333334,0.07777777777777778,0.26666666666666666,0.4222222222222222
0.24691358024691357,0.0823045267489712,0.2962962962962963,0.37448559670781895
0.26582278481012656,0.08544303797468354,0.27531645569620256,0.37341772151898733
0.285,0.09,0.2575,0.3675
0.2963709677419355,0.1028225806451613,0.25201612903225806,0.3487903225806452
0.30456852791878175,0.10321489001692047,0.23857868020304568,0.3536379018612521
0.31586402266288954,0.10623229461756374,0.23229461756373937,0.34560906515580736
0.31912302070645554,0.1120584652862363,0.21193666260657734,0.3568818514007308
0.30421377183967113,0.12744090441932168,0.22302158273381295,0.34532374100719426
0.3015582034830431,0.1310724106324473,0.22089825847846012,0.3464711274060495
0.3008064516129032,0.14274193548387096,0.20887096774193548,0.34758064516129034
0.2935578330893119,0.15153733528550511,0.21156661786237188,0.34333821376281115
0.2962962962962963,0.1595959595959596,0.20404040404040405,0.3400673400673401
0.2926980198019802,0.16274752475247525,0.20111386138613863,0.34344059405940597
0.2867012089810017,0.16868163500287853,0.19919401266551526,0.3454231433506045
0.2843029637760702,0.17288693743139408,0.19484083424807905,0.34796926454445665
0.27682737169517885,0.1886988076723691,0.18818040435458788,0.3462934162778642
0.27844914400805637,0.1908358509566969,0.18680765357502518,0.34390735146022156
0.28027681660899656,0.19920909540286702,0.1754819574888779,0.3450321304992585
0.2756318550309967,0.20267048164043872,0.17405817835002385,0.34763948497854075
0.2743732590529248,0.20705663881151345,0.16759517177344477,0.35097493036211697
0.2737226277372263,0.20894160583941607,0.15875912408759124,0.3585766423357664
0.27587738782763216,0.21057307863171923,0.16126166148378498,0.3522878720568636
0.2700892857142857,0.2125,0.15714285714285714,0.36026785714285714
0.2710074791025077,0.21557413110426749,0.15266168059832821,0.3607567091948966
0.27508802816901406,0.21963028169014084,0.14084507042253522,0.3644366197183099
0.2793468667255075,0.21668137687555164,0.13989408649602825,0.3640776699029126
0.2791833111407013,0.2201509098979139,0.1353750554815801,0.3652907234798047
0.28346456692913385,0.22572178477690288,0.1294838145231846,0.36132983377077865
0.28565140845070425,0.22359154929577466,0.12279929577464789,0.36795774647887325
0.2872108249672632,0.2195547795722392,0.12265386294194675,0.37058053251855083
0.2883275261324042,0.22473867595818817,0.11411149825783973,0.37282229965156793
0.2934447866256049,0.22833260008798945,0.1117465904091509,0.3664760228772547
0.2984478935698448,0.2279379157427938,0.1015521064301552,0.3720620842572062
0.29965156794425085,0.22909407665505227,0.09625435540069686,0.375
0.3044047099869167,0.2341910161360663,0.08983863933711295,0.37156563453990404
0.30685290266259274,0.23614142295940638,0.08249672632038411,0.37450894805761675
0.3098652759669709,0.23381138635375923,0.08170360712733594,0.3746197305519339
0.3193058568329718,0.227765726681128,0.0772234273318872,0.375704989154013
0.3258967629046369,0.22703412073490814,0.0699912510936133,0.37707786526684167
