C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.2,0.8
0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666
0.03571428571428571,0.10714285714285714,0.14285714285714285,0.7142857142857143
0.024390243902439025,0.07317073170731707,0.14634146341463414,0.7560975609756098
0.03076923076923077,0.09230769230769231,0.16923076923076924,0.7076923076923077
0.054945054945054944,0.0989010989010989,0.21978021978021978,0.6263736263736264
0.08333333333333333,0.08333333333333333,0.24242424242424243,0.5909090909090909
0.11049723756906077,0.10497237569060773,0.26519337016574585,0.5193370165745856
0.12704918032786885,0.14754098360655737,0.25,0.47540983606557374
0.1523809523809524,0.1365079365079365,0.2698412698412698,0.44126984126984126
0.14356435643564355,0.1608910891089109,0.28465346534653463,0.41089108910891087
0.16054158607350097,0.16827852998065765,0.27079303675048355,0.40038684719535783
0.18325434439178515,0.18325434439178515,0.25434439178515006,0.3791469194312796
0.20053120849933598,0.17662682602921648,0.25232403718459495,0.3705179282868526
0.21540178571428573,0.19084821428571427,0.24441964285714285,0.34933035714285715
0.21241513094083414,0.20659553831231814,0.23375363724539283,0.3472356935014549
0.22360764754779716,0.19285120532003325,0.23192019950124687,0.3516209476309227
0.22648335745296672,0.19030390738060782,0.24746743849493488,0.3357452966714906
0.22683084899546338,0.19248217757615035,0.254050550874919,0.32663642255346725
0.23430232558139535,0.20116279069767443,0.23895348837209301,0.32558139534883723
0.23791621911922664,0.2083780880773362,0.23200859291084855,0.3216970998925886
0.24331145885916203,0.20949015648662292,0.2271580010095911,0.32004038364462395
0.2511961722488038,0.21722488038277513,0.23062200956937798,0.3009569377990431
0.25590004627487273,0.23183711244794078,0.23276260990282277,0.2795002313743637
0.2642440556303275,0.23418573351278602,0.22835352175863616,0.2732166890982503
0.2772146319964742,0.2260907888937858,0.22785368003525783,0.26884089907448216
0.28078602620087334,0.22096069868995633,0.23100436681222708,0.26724890829694326
0.2921006944444444,0.2230902777777778,0.2269965277777778,0.2578125
0.29878048780487804,0.2260452961672474,0.23344947735191637,0.2417247386759582
0.2940156114483955,0.22723330442324371,0.23764093668690373,0.24111014744145706
0.29995702621400944,0.22862054146970348,0.2376450365277181,0.23377739578856896
0.30459272097053725,0.2270363951473137,0.2448006932409012,0.22357019064124783
0.3190290420459471,0.22106631989596878,0.2436064152579107,0.21629822280017338
0.3224278949634094,0.219113215669393,0.24321997417133018,0.2152389151958674
0.32220795892169446,0.22036799315361574,0.23876765083440307,0.2186563970902867
0.32691484809584936,0.22764227642276422,0.23577235772357724,0.20967051775780915
0.3257705479452055,0.22902397260273974,0.23972602739726026,0.2054794520547945
0.334907685702018,0.22842421640188923,0.2421640188922284,0.19450407900386432
0.33671742808798644,0.23011844331641285,0.24407783417935702,0.18908629441624367
0.33950883239982765,0.22964239551917276,0.24730719517449376,0.18354157690650583
0.33489561141883256,0.23263740945888367,0.24328930549637837,0.1891776736259054
0.33745206646783127,0.23263740945888367,0.24669791222837664,0.1832126118449084
0.32665245202558635,0.24008528784648187,0.25671641791044775,0.176545842217484
0.3250214961306965,0.23860705073086844,0.2648323301805675,0.17153912295786758
0.3322019516334323,0.2350445481544336,0.2617734408145948,0.17098005939753924
0.32728040540540543,0.23395270270270271,0.2668918918918919,0.171875
0.32710280373831774,0.23959218351741715,0.2650807136788445,0.16822429906542055
0.3338990241832838,0.23546881629189648,0.25286380992787444,0.17776834959694526
0.34185848252344414,0.2297527706734868,0.2536231884057971,0.17476555839727195
0.3388746803069054,0.22847399829497017,0.2514919011082694,0.18115942028985507
0.34127659574468083,0.2276595744680851,0.25574468085106383,0.1753191489361702
0.34017971758664955,0.2374839537869063,0.2503209242618742,0.17201540436456997
0.3398972602739726,0.24101027397260275,0.2534246575342466,0.1656678082191781
0.3326226012793177,0.24221748400852877,0.26098081023454156,0.16417910447761194
0.3361665958351041,0.24649383765405866,0.2596685082872928,0.1576710582235444
0.33889602053915274,0.24347454000855798,0.2593068035943517,0.15832263585793752
0.3402454506982649,0.24418112568768516,0.25687685146000844,0.15869657215404148
0.3399577167019027,0.24312896405919662,0.25750528541226214,0.15940803382663848
0.344136460554371,0.23710021321961622,0.26098081023454156,0.15778251599147122
0.347051336444633,0.22910479422995333,0.2638947815019092,0.15994908782350445
0.34238438693254136,0.23377174374204499,0.2617734408145948,0.16207042851081885
0.34806629834254144,0.23034424139396514,0.26051848703782404,0.16107097322566935
0.3474178403755869,0.2347417840375587,0.2607767819035425,0.157063593683312
