R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.0
0.8,0.0,0.2,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0
0.8333333333333334,0.0,0.16666666666666666,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0
0.7272727272727273,0.0,0.2727272727272727,0.0
0.6923076923076923,0.0,0.23076923076923078,0.07692307692307693
0.7333333333333333,0.0,0.2,0.06666666666666667
0.75,0.05,0.15,0.05
0.8076923076923077,0.038461538461538464,0.07692307692307693,0.07692307692307693
0.8,0.02857142857142857,0.08571428571428572,0.08571428571428572
0.7906976744186046,0.046511627906976744,0.09302325581395349,0.06976744186046512
0.8235294117647058,0.0392156862745098,0.0784313725490196,0.058823529411764705
0.8507462686567164,0.04477611940298507,0.05970149253731343,0.04477611940298507
0.8571428571428571,0.025974025974025976,0.06493506493506493,0.05194805194805195
0.8478260869565217,0.043478260869565216,0.05434782608695652,0.05434782608695652
0.8421052631578947,0.03508771929824561,0.05263157894736842,0.07017543859649122
0.8421052631578947,0.03007518796992481,0.05263157894736842,0.07518796992481203
0.8333333333333334,0.03205128205128205,0.04487179487179487,0.08974358974358974
0.819672131147541,0.0273224043715847,0.03825136612021858,0.11475409836065574
0.82,0.02,0.035,0.125
0.8403361344537815,0.012605042016806723,0.025210084033613446,0.12184873949579832
0.8623188405797102,0.010869565217391304,0.025362318840579712,0.10144927536231885
0.8745874587458746,0.006600660066006601,0.0231023102310231,0.09570957095709572
0.8760806916426513,0.002881844380403458,0.020172910662824207,0.10086455331412104
0.8681592039800995,0.004975124378109453,0.017412935323383085,0.10945273631840796
0.873589164785553,0.004514672686230248,0.013544018058690745,0.10835214446952596
0.8635437881873728,0.004073319755600814,0.016293279022403257,0.11608961303462322
0.8460111317254174,0.0055658627087198514,0.022263450834879406,0.1261595547309833
0.8517241379310345,0.0034482758620689655,0.02413793103448276,0.1206896551724138
0.8417047184170472,0.0121765601217656,0.0213089802130898,0.1248097412480974
0.8361344537815126,0.014005602240896359,0.02100840336134454,0.12885154061624648
0.8221649484536082,0.015463917525773196,0.01804123711340206,0.14432989690721648
0.8165467625899281,0.019184652278177457,0.015587529976019185,0.1486810551558753
0.8191964285714286,0.017857142857142856,0.015625,0.14732142857142858
0.8121149897330595,0.021560574948665298,0.015400410677618069,0.15092402464065707
0.8111545988258317,0.023483365949119372,0.014677103718199608,0.1506849315068493
0.8117117117117117,0.023423423423423424,0.011711711711711712,0.15315315315315314
0.8071672354948806,0.02303754266211604,0.011092150170648464,0.15870307167235495
0.8001611603545528,0.021756647864625302,0.011281224818694601,0.16680096696212732
0.8081880212282032,0.019711902956785442,0.01061410159211524,0.16148597422289612
0.7978021978021979,0.020512820512820513,0.01391941391941392,0.16776556776556775
0.8013986013986014,0.022377622377622378,0.015384615384615385,0.16083916083916083
0.7897538256819694,0.024617431803060547,0.015302727877578177,0.1703260146373919
0.7912652536929994,0.024405908798972382,0.01605651894669236,0.1682723185613359
0.7929759704251387,0.020948860135551448,0.0166358595194085,0.16943930991990142
0.7879341864716636,0.02254722730042657,0.017062766605728214,0.1724558196221816
0.7853341218214075,0.021289178001182733,0.01714961561206387,0.17622708456534594
0.78697886921759,0.019417475728155338,0.01599086236436322,0.1776127926898915
0.7803921568627451,0.021288515406162466,0.01568627450980392,0.1826330532212885
0.7750959956116292,0.024136039495337356,0.015359297860669226,0.18540866703236422
0.7775389575497045,0.02041912950026867,0.015045674368619023,0.18699623858140785
0.7814293166405842,0.02034428794992175,0.013041210224308816,0.18518518518518517
0.7845758354755784,0.02210796915167095,0.013367609254498715,0.17994858611825193
0.7858929464732366,0.022011005502751375,0.015007503751875938,0.17708854427213608
0.7757009345794392,0.023118544023610427,0.016232169208066895,0.18494835218888342
0.7778846153846154,0.02451923076923077,0.015865384615384615,0.18173076923076922
0.7777251184834123,0.023222748815165877,0.01943127962085308,0.17962085308056872
0.7793005671077504,0.022684310018903593,0.020321361058601134,0.1776937618147448
0.7805219012115564,0.023765144454799627,0.02096924510717614,0.17474370922646784
0.7803759743237048,0.02384227418615314,0.02109124254928932,0.1746905089408528
0.7844588344125809,0.02543940795559667,0.018038852913968548,0.17206290471785385
0.7851650836725463,0.02532790592492085,0.019448213478064226,0.17005879692446857
0.7851615839781521,0.026854802002730997,0.019116977696859355,0.16886663632225762
0.7840396753832282,0.025247971145175834,0.0193868349864743,0.17132551848512173
0.7821428571428571,0.024107142857142858,0.020089285714285716,0.17366071428571428
0.784121320249777,0.022747546833184657,0.0191793041926851,0.17395182872435325
0.7844178840194777,0.02257636122177955,0.02036299247454626,0.17264276228419656
0.7818181818181819,0.025720620842572064,0.020399113082039913,0.1720620842572062
