C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.0,0.4,0.6,0.0
0.0,0.4117647058823529,0.5882352941176471,0.0
0.0,0.45161290322580644,0.5483870967741935,0.0
0.0,0.5106382978723404,0.425531914893617,0.06382978723404255
0.0,0.5405405405405406,0.3918918918918919,0.06756756756756757
0.008695652173913044,0.5826086956521739,0.3391304347826087,0.06956521739130435
0.012903225806451613,0.5806451612903226,0.33548387096774196,0.07096774193548387
0.013761467889908258,0.5871559633027523,0.3073394495412844,0.09174311926605505
0.007067137809187279,0.5759717314487632,0.30742049469964666,0.10954063604240283
0.01358695652173913,0.5869565217391305,0.2907608695652174,0.10869565217391304
0.025974025974025976,0.5757575757575758,0.29653679653679654,0.10173160173160173
0.03825136612021858,0.5683060109289617,0.29508196721311475,0.09836065573770492
0.03592814371257485,0.5643712574850299,0.2934131736526946,0.1062874251497006
0.04380475594493116,0.5494367959949937,0.28911138923654567,0.11764705882352941
0.04907306434023991,0.5441657579062159,0.28680479825517996,0.11995637949836423
0.052980132450331126,0.5468306527909177,0.27436140018921473,0.12582781456953643
0.062086092715231786,0.5306291390728477,0.2723509933774834,0.13493377483443708
0.0748702742772424,0.5203854707190512,0.2587101556708673,0.14603409933283915
0.07939767282683094,0.5249828884325805,0.2532511978097194,0.14236824093086928
0.08736059479553904,0.49752168525402723,0.2540272614622057,0.161090458488228
0.09435061153174142,0.4898078043098428,0.24577751892836341,0.1700640652300524
0.10526315789473684,0.48642659279778394,0.23878116343490305,0.16952908587257617
0.10885416666666667,0.48125,0.23958333333333334,0.1703125
0.10665998998497747,0.48272408612919376,0.23485227841762643,0.1757636454682023
0.11094890510948906,0.47883211678832116,0.2364963503649635,0.17372262773722627
0.11602472658107466,0.47551117451260105,0.2277698525915359,0.1806942463147884
0.12001853568118628,0.4726598702502317,0.22752548656163113,0.17979610750695088
0.12676698586411309,0.47058823529411764,0.21842225262197904,0.18422252621979024
0.1266219239373602,0.46890380313199104,0.22237136465324384,0.1821029082774049
0.12732919254658384,0.46273291925465837,0.22803904170363798,0.18189884649511978
0.12901805372082784,0.4671950682518714,0.22148833113166005,0.18229854689564068
