totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-8.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0004
-8.0,0.0,0.5,0.0008
-28.0,0.0,1.0,0.0008
-24.0,0.0,1.0,0.0008
-16.0,0.0,0.6666666666666666,0.0012
-24.0,0.0,0.75,0.0016
-48.0,0.0,1.0,0.0016
-32.0,0.0,0.8,0.002
-32.0,0.0,0.6666666666666666,0.0024
-44.0,0.0,0.6666666666666666,0.0028
-36.0,0.0,0.4166666666666667,0.0024
-36.0,0.1111111111111111,0.6666666666666666,0.0024
-44.0,0.0,0.6666666666666666,0.0032
-64.0,0.0,0.75,0.0032
-60.0,0.0,0.7272727272727273,0.0032
-52.0,0.0,0.5833333333333334,0.0036
-48.0,0.09090909090909091,0.6363636363636364,0.004
-48.0,0.08333333333333333,0.5833333333333334,0.0044
-36.0,0.14285714285714285,0.42857142857142855,0.0052
-44.0,0.29411764705882354,0.5294117647058824,0.0056
-48.0,0.2,0.45,0.006
-60.0,0.18181818181818182,0.5,0.0068
-74.0,0.3103448275862069,0.603448275862069,0.0068
-46.0,0.25,0.3958333333333333,0.008
-68.0,0.25,0.5,0.008
-56.0,0.3333333333333333,0.48148148148148145,0.008
-84.0,0.2692307692307692,0.6153846153846154,0.0084
-104.0,0.20689655172413793,0.6551724137931034,0.0084
-150.0,0.2,0.7857142857142857,0.008
-130.0,0.18181818181818182,0.7121212121212122,0.0088
-144.0,0.17647058823529413,0.7352941176470589,0.0084
-120.0,0.16129032258064516,0.6451612903225806,0.0088
-110.0,0.21212121212121213,0.6212121212121212,0.0092
-102.0,0.17857142857142858,0.5892857142857143,0.0088
-86.0,0.20689655172413793,0.5344827586206896,0.008
-64.0,0.42857142857142855,0.5714285714285714,0.0076
-68.0,0.5217391304347826,0.6956521739130435,0.008
-84.0,0.5714285714285714,0.7857142857142857,0.0092
-116.0,0.4827586206896552,0.8275862068965517,0.0092
-100.0,0.696969696969697,0.8484848484848485,0.0092
-64.0,0.7575757575757576,0.7272727272727273,0.0096
-80.0,0.8285714285714286,0.8285714285714286,0.01
-60.0,0.6333333333333333,0.6333333333333333,0.0096
-44.0,0.7428571428571429,0.6285714285714286,0.01
-70.0,0.7631578947368421,0.75,0.0104
-84.0,0.775,0.8,0.0108
-96.0,0.8125,0.8375,0.0108
-100.0,0.6805555555555556,0.7638888888888888,0.0112
-108.0,0.5869565217391305,0.717391304347826,0.0108
-144.0,0.4418604651162791,0.7674418604651163,0.0104
-132.0,0.4594594594594595,0.7567567567567568,0.0104
-108.0,0.6097560975609756,0.7560975609756098,0.0108
-128.0,0.78,0.92,0.0104
-124.0,0.6888888888888889,0.8666666666666667,0.0108
-120.0,0.7368421052631579,0.8947368421052632,0.0112
-132.0,0.6951219512195121,0.8902439024390244,0.0116
-108.0,0.7317073170731707,0.8048780487804879,0.0116
