R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.6,0.26666666666666666,0.13333333333333333
0.0,0.6956521739130435,0.17391304347826086,0.13043478260869565
0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333
0.0,0.6923076923076923,0.15384615384615385,0.15384615384615385
0.0,0.7090909090909091,0.12727272727272726,0.16363636363636364
0.027777777777777776,0.7083333333333334,0.06944444444444445,0.19444444444444445
0.03488372093023256,0.686046511627907,0.06976744186046512,0.20930232558139536
0.01652892561983471,0.6446280991735537,0.0743801652892562,0.2644628099173554
0.006493506493506494,0.6038961038961039,0.08441558441558442,0.3051948051948052
0.00966183574879227,0.5893719806763285,0.0821256038647343,0.3188405797101449
0.007575757575757576,0.553030303030303,0.09090909090909091,0.3484848484848485
0.009230769230769232,0.5538461538461539,0.09230769230769231,0.3446153846153846
0.007853403141361256,0.5523560209424084,0.08638743455497382,0.35340314136125656
0.008830022075055188,0.5584988962472406,0.07947019867549669,0.35320088300220753
0.00927643784786642,0.5454545454545454,0.07606679035250463,0.3692022263450835
0.011041009463722398,0.555205047318612,0.083596214511041,0.3501577287066246
0.013513513513513514,0.5405405405405406,0.08783783783783784,0.3581081081081081
0.014268727705112961,0.544589774078478,0.09155766944114149,0.34958382877526756
0.01888772298006296,0.527806925498426,0.10283315844700944,0.35047219307450156
0.02321262766945218,0.5246053853296193,0.09656453110492108,0.3556174558960074
0.02666666666666667,0.525,0.08666666666666667,0.3616666666666667
0.02535421327367636,0.5398956002982849,0.08053691275167785,0.3542132736763609
0.029451137884872823,0.5314591700133868,0.08634538152610442,0.3527443105756359
0.0327455919395466,0.5277078085642317,0.086272040302267,0.3532745591939547
0.035527082119976704,0.5294117647058824,0.09027373325567851,0.34478741991846246
0.04107338444687842,0.524644030668127,0.0914567360350493,0.3428258488499452
0.0446521287642783,0.5202492211838006,0.09397715472481828,0.3411214953271028
0.051269288203086114,0.49776007964161273,0.09507217521154804,0.3558984569437531
0.061993323795898905,0.4854554124940391,0.09632808774439676,0.3562231759656652
0.06624029237094564,0.48652352672453175,0.09410689812699863,0.353129282777524
