totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
0.0,1.0,0.5,0.0004
0,0.0,0.0,0.0012
4.0,0.2,0.0,0.0024
-8.0,0.0,0.09090909090909091,0.0028
-28.0,0.0,0.4,0.0032
-36.0,0.08333333333333333,0.5,0.0044
-24.0,0.058823529411764705,0.23529411764705882,0.0064
-36.0,0.1111111111111111,0.25925925925925924,0.0084
-44.0,0.15625,0.28125,0.0108
-90.0,0.23076923076923078,0.47435897435897434,0.0152
-118.0,0.3448275862068966,0.5258620689655172,0.0188
-94.0,0.23376623376623376,0.3051948051948052,0.024
-178.0,0.2828282828282828,0.4494949494949495,0.0284
-162.0,0.4090909090909091,0.4681818181818182,0.0348
-202.0,0.3776223776223776,0.44405594405594406,0.0428
-248.0,0.37359550561797755,0.4410112359550562,0.052
-248.0,0.39663461538461536,0.41586538461538464,0.0636
-266.0,0.4363295880149813,0.41947565543071164,0.0776
-318.0,0.40064102564102566,0.3926282051282051,0.0932
-374.0,0.41131105398457585,0.397172236503856,0.112
-336.0,0.4524291497975709,0.3815789473684211,0.1324
-432.0,0.4616695059625213,0.3986371379897785,0.1556
-640.0,0.4373198847262248,0.41714697406340057,0.18
-744.0,0.44416562107904645,0.424090338770389,0.2084
-858.0,0.452991452991453,0.43002136752136755,0.2392
-876.0,0.47110904007455734,0.42451071761416587,0.2708
-882.0,0.465748031496063,0.40708661417322833,0.3044
-892.0,0.4610714285714286,0.3896428571428571,0.3344
-860.0,0.48585209003215435,0.3951768488745981,0.3708
-760.0,0.48131109833237495,0.37320299022426684,0.4096
-1102.0,0.44856999498243855,0.37807325639739087,0.4388
-1128.0,0.4618502622794468,0.3822126847877921,0.4544
-1038.0,0.4665893271461717,0.3767981438515081,0.4788
-1004.0,0.47807394668959585,0.38048151332760105,0.5028
-958.0,0.48032128514056227,0.37690763052208837,0.5116
-924.0,0.46990369181380415,0.36637239165329055,0.5292
-524.0,0.4855732725892179,0.35079726651480636,0.5416
-362.0,0.4983382570162482,0.34748892171344165,0.5516
-26.0,0.5137035701406419,0.33717994951316266,0.5612
