R,A,S,N
0.0,0.0,0.0,1.0
0.2,0.0,0.0,0.8
0.3333333333333333,0.0,0.0,0.6666666666666666
0.3076923076923077,0.0,0.0,0.6923076923076923
0.20833333333333334,0.08333333333333333,0.0,0.7083333333333334
0.18421052631578946,0.13157894736842105,0.05263157894736842,0.631578947368421
0.125,0.171875,0.171875,0.53125
0.11702127659574468,0.18085106382978725,0.1595744680851064,0.5425531914893617
0.10294117647058823,0.22794117647058823,0.15441176470588236,0.5147058823529411
0.09836065573770492,0.22404371584699453,0.14754098360655737,0.5300546448087432
0.11203319502074689,0.25311203319502074,0.11618257261410789,0.5186721991701245
0.13548387096774195,0.25806451612903225,0.1064516129032258,0.5
0.1409921671018277,0.2741514360313316,0.09660574412532637,0.48825065274151436
0.1574468085106383,0.2553191489361702,0.09574468085106383,0.49148936170212765
0.18466898954703834,0.2700348432055749,0.08885017421602788,0.4564459930313589
0.19881305637982197,0.2655786350148368,0.0830860534124629,0.45252225519287836
0.21006289308176102,0.26163522012578616,0.07547169811320754,0.4528301886792453
0.22305229455709713,0.2550693703308431,0.07470651013874066,0.4471718249733191
0.23431734317343172,0.257380073800738,0.08210332103321033,0.4261992619926199
0.24335213537469783,0.26510878323932313,0.08460918614020951,0.40692989524576956
0.2593390804597701,0.26221264367816094,0.09554597701149425,0.3829022988505747
0.268120590121873,0.26363053239255935,0.09878127004490057,0.3694676074406671
0.2697947214076246,0.2785923753665689,0.10381231671554252,0.3478005865102639
0.2740174672489083,0.2685589519650655,0.11408296943231441,0.3433406113537118
0.2734820965230929,0.26984950700570837,0.1276595744680851,0.32900882200311365
0.2773686794305351,0.2709867452135493,0.13156602847324497,0.32007854688267057
0.27007984969469234,0.2775951150775012,0.12963832785345233,0.3226867073743542
0.2630605640314378,0.2713823393435044,0.14609338881183542,0.31946370781322236
0.2785265049415993,0.2672955974842767,0.14779874213836477,0.3063791554357592
0.2769367764915405,0.26758682101513803,0.1585040071237756,0.29697239536954584
0.2795414462081129,0.2583774250440917,0.16181657848324515,0.3002645502645503
0.28144239226033424,0.2590149516270888,0.1627088830255057,0.29683377308707126
0.28234771009337484,0.2627834593152512,0.1596265006669631,0.29524232992441085
0.2848939929328622,0.26015901060070673,0.16166077738515902,0.29328621908127206
0.2729693741677763,0.26409232134931204,0.16644474034620507,0.29649356413670663
0.27467248908296943,0.26026200873362443,0.16550218340611353,0.2995633187772926
0.27144742630884294,0.27144742630884294,0.16454025516937967,0.29256489221293447
0.26107942079859586,0.2711715664765248,0.1689337428696797,0.29881526985519963
0.263019693654267,0.26258205689277897,0.17024070021881837,0.3041575492341357
0.26430155210643014,0.26297117516629714,0.17560975609756097,0.29711751662971175
0.2667844522968198,0.2698763250883392,0.17358657243816256,0.28975265017667845
0.26063829787234044,0.2801418439716312,0.16533687943262412,0.29388297872340424
0.2605602489995554,0.28145842596709647,0.16585148955091153,0.29212983548243665
0.25728155339805825,0.2819947043248014,0.16284201235657547,0.2978817299205649
0.2556719022687609,0.28184991273996507,0.16361256544502617,0.2988656195462478
0.25713032031592803,0.27643703378674855,0.16322948661693726,0.30320315928038616
0.2513250883392226,0.28533568904593637,0.16651943462897525,0.2968197879858657
0.24416042309387395,0.2789775231379462,0.1736447774349934,0.3032172763331864
0.2467820683533067,0.2836218375499334,0.17709720372836218,0.2924988903683977
0.24390243902439024,0.2891352549889135,0.16851441241685144,0.2984478935698448
0.2510936132983377,0.2847769028871391,0.16754155730533685,0.29658792650918636
0.2561295971978984,0.276707530647986,0.16943957968476359,0.29772329246935203
0.25803610744165567,0.27212681638044917,0.17305151915455746,0.29678555702333775
0.2545293857711003,0.26557666813963765,0.18515245249668583,0.29474149359257623
0.256092157731502,0.256978289765175,0.17722640673460346,0.30970314576871955
0.2618421052631579,0.25043859649122807,0.17719298245614035,0.3105263157894737
0.261443661971831,0.2557218309859155,0.1800176056338028,0.3028169014084507
0.25725593667546176,0.2616534740545295,0.18249780123131046,0.2985927880386983
0.2513250883392226,0.2667844522968198,0.1784452296819788,0.3034452296819788
0.252212389380531,0.2650442477876106,0.17035398230088494,0.3123893805309734
0.24977777777777777,0.2653333333333333,0.17733333333333334,0.3075555555555556
0.25596816976127323,0.2656940760389036,0.17418213969938107,0.3041556145004421
0.2643112701252236,0.2620751341681574,0.17531305903398928,0.2983005366726297
0.25847644209599296,0.2668428005284016,0.17965653896961692,0.2950242184059885
0.26085050416483996,0.26830337571240687,0.17755370451556335,0.2932924156071898
0.2537577365163572,0.27586206896551724,0.1852343059239611,0.28514588859416445
0.2626707800793301,0.2732481269281622,0.18025561921551345,0.2838254737769943
0.26619343389529726,0.2755102040816326,0.17391304347826086,0.28438331854480925
0.2631578947368421,0.27598407784166296,0.17558602388323752,0.28527200353825743
0.2775800711743772,0.26868327402135234,0.17037366548042704,0.2833629893238434
0.27716673999120106,0.267927848658161,0.16849978002639684,0.2864056313242411
0.2744924977934687,0.27714033539276256,0.16637246248896734,0.2819947043248014
0.2662826761187417,0.28046078865750995,0.17058041648205582,0.2826761187416925
0.27004405286343613,0.28590308370044054,0.16916299559471365,0.2748898678414097
0.2762114537444934,0.2828193832599119,0.17004405286343613,0.2709251101321586
0.2762577228596646,0.2740511915269197,0.17563989408649602,0.2740511915269197
0.28053097345132744,0.2756637168141593,0.17123893805309734,0.27256637168141595
0.2732481269281622,0.2745702952842662,0.17188188629352139,0.28029969149405026
0.26999558108705257,0.27794962439239945,0.17322138753866548,0.27883340698188247
