totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
4.0,0.25,0.0,0.0012
0.0,0.5,0.25,0.0016
4.0,0.14285714285714285,0.0,0.002
4.0,0.14285714285714285,0.0,0.0024
4.0,0.3,0.1,0.002
-12.0,0.2857142857142857,0.42857142857142855,0.0024
4.0,0.3,0.1,0.0028
-8.0,0.2,0.2,0.0036
-8.0,0.0,0.0625,0.0044
-28.0,0.0,0.21052631578947367,0.0048
-68.0,0.047619047619047616,0.5238095238095238,0.0048
-52.0,0.0,0.3684210526315789,0.0048
-64.0,0.0,0.5625,0.0056
-80.0,0.047619047619047616,0.5714285714285714,0.0056
-54.0,0.08333333333333333,0.4444444444444444,0.0056
-88.0,0.045454545454545456,0.6363636363636364,0.0056
-90.0,0.0,0.6136363636363636,0.006
-114.0,0.0,0.7608695652173914,0.0064
-132.0,0.0,0.75,0.0064
-100.0,0.043478260869565216,0.6521739130434783,0.0072
-108.0,0.041666666666666664,0.6666666666666666,0.008
-144.0,0.1,0.8,0.0076
-104.0,0.07692307692307693,0.6153846153846154,0.0076
-92.0,0.03225806451612903,0.4838709677419355,0.008
-62.0,0.09375,0.328125,0.0088
-112.0,0.058823529411764705,0.5294117647058824,0.0092
-132.0,0.1375,0.6125,0.0096
-222.0,0.07954545454545454,0.8636363636363636,0.01
-210.0,0.10227272727272728,0.8181818181818182,0.01
-190.0,0.15,0.8125,0.0108
-248.0,0.07291666666666667,0.8645833333333334,0.012
-258.0,0.058823529411764705,0.8333333333333334,0.0124
-266.0,0.0196078431372549,0.8137254901960784,0.012
-242.0,0.01020408163265306,0.7551020408163265,0.0128
-264.0,0.01,0.79,0.0132
-270.0,0.009259259259259259,0.7592592592592593,0.0132
-248.0,0.01,0.73,0.0128
-202.0,0.02127659574468085,0.6276595744680851,0.0132
-248.0,0.03636363636363636,0.7272727272727273,0.0132
-220.0,0.027777777777777776,0.6388888888888888,0.0124
-174.0,0.0,0.5204081632653061,0.0124
-150.0,0.023255813953488372,0.5,0.0128
-146.0,0.021739130434782608,0.4673913043478261,0.012
-138.0,0.0,0.4431818181818182,0.012
-128.0,0.021739130434782608,0.41304347826086957,0.012
-96.0,0.07142857142857142,0.38095238095238093,0.0124
-76.0,0.13,0.29,0.0124
-60.0,0.08333333333333333,0.22916666666666666,0.0124
-42.0,0.18085106382978725,0.23404255319148937,0.0124
-54.0,0.11956521739130435,0.2391304347826087,0.0128
-64.0,0.16666666666666666,0.2916666666666667,0.0128
-84.0,0.1111111111111111,0.3333333333333333,0.0132
-124.0,0.02040816326530612,0.3877551020408163,0.0128
-136.0,0.02,0.44,0.0132
-112.0,0.0,0.3090909090909091,0.0132
-108.0,0.0,0.3404255319148936,0.0144
-128.0,0.0,0.3448275862068966,0.0144
-108.0,0.0,0.2727272727272727,0.0152
-106.0,0.027777777777777776,0.2962962962962963,0.0144
-100.0,0.05084745762711865,0.288135593220339,0.0148
-100.0,0.04,0.3,0.0156
-112.0,0.047619047619047616,0.30158730158730157,0.0156
-136.0,0.01639344262295082,0.3442622950819672,0.0164
-120.0,0.0,0.2571428571428571,0.016
-76.0,0.016129032258064516,0.1774193548387097,0.016
-56.0,0.01639344262295082,0.13114754098360656,0.0164
-60.0,0.015384615384615385,0.13846153846153847,0.0168
-54.0,0.06428571428571428,0.14285714285714285,0.0168
-64.0,0.013157894736842105,0.13157894736842105,0.0172
-58.0,0.043478260869565216,0.13768115942028986,0.0172
-62.0,0.028985507246376812,0.13768115942028986,0.0176
-88.0,0.07246376811594203,0.2318840579710145,0.0184
-84.0,0.09090909090909091,0.22727272727272727,0.0184
-68.0,0.10655737704918032,0.20491803278688525,0.0184
-80.0,0.1346153846153846,0.23717948717948717,0.0192
-56.0,0.10759493670886076,0.15822784810126583,0.02
-104.0,0.21084337349397592,0.3313253012048193,0.0204
-112.0,0.14935064935064934,0.2922077922077922,0.0204
-150.0,0.16233766233766234,0.38961038961038963,0.02
-176.0,0.17307692307692307,0.4423076923076923,0.0196
-174.0,0.125,0.4236111111111111,0.0196
-252.0,0.03409090909090909,0.48863636363636365,0.02
-214.0,0.025,0.43125,0.02
-200.0,0.023076923076923078,0.45384615384615384,0.0196
-220.0,0.025974025974025976,0.45454545454545453,0.0192
-182.0,0.014925373134328358,0.3805970149253731,0.0196
-152.0,0.01282051282051282,0.2948717948717949,0.0204
-148.0,0.05194805194805195,0.3116883116883117,0.0196
-174.0,0.038461538461538464,0.36538461538461536,0.02
-134.0,0.04411764705882353,0.3014705882352941,0.02
-124.0,0.07575757575757576,0.30303030303030304,0.0204
-86.0,0.09090909090909091,0.2012987012987013,0.0212
-60.0,0.12790697674418605,0.1744186046511628,0.0216
-96.0,0.038461538461538464,0.1813186813186813,0.0228
-76.0,0.0783132530120482,0.1746987951807229,0.022
-84.0,0.0625,0.1875,0.0224
-104.0,0.05063291139240506,0.21518987341772153,0.0224
-124.0,0.04938271604938271,0.25925925925925924,0.0216
-92.0,0.02564102564102564,0.1794871794871795,0.0216
-88.0,0.0410958904109589,0.1780821917808219,0.0228
-160.0,0.03225806451612903,0.27956989247311825,0.0232
-200.0,0.06097560975609756,0.4024390243902439,0.0228
-156.0,0.12195121951219512,0.35365853658536583,0.0224
-160.0,0.12048192771084337,0.3614457831325301,0.0232
-152.0,0.12087912087912088,0.31868131868131866,0.0228
-136.0,0.14942528735632185,0.3218390804597701,0.0224
-144.0,0.16091954022988506,0.3448275862068966,0.0228
-152.0,0.17647058823529413,0.36470588235294116,0.0228
-156.0,0.15476190476190477,0.35714285714285715,0.0228
-152.0,0.09090909090909091,0.3068181818181818,0.0228
-124.0,0.16265060240963855,0.3072289156626506,0.0224
-140.0,0.10119047619047619,0.30357142857142855,0.022
-132.0,0.10869565217391304,0.2826086956521739,0.022
-132.0,0.1724137931034483,0.3333333333333333,0.022
