C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
0.0,0.0,0.3333333333333333,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.1794871794871795,0.0,0.0,0.10256410256410256,0.0,0.07692307692307693
0.0,0.0,0.25396825396825395,0.19047619047619047,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.09523809523809523,0.20634920634920634,0.06349206349206349,0.0,0.07936507936507936,0.0,0.06349206349206349
0.0,0.0,0.24468085106382978,0.14893617021276595,0.010638297872340425,0.031914893617021274,0.0,0.010638297872340425,0.0,0.1276595744680851,0.18085106382978725,0.06382978723404255,0.02127659574468085,0.09574468085106383,0.0,0.06382978723404255
0.0,0.0,0.21830985915492956,0.11267605633802817,0.007042253521126761,0.035211267605633804,0.0,0.035211267605633804,0.0,0.13380281690140844,0.16901408450704225,0.056338028169014086,0.04225352112676056,0.11267605633802817,0.014084507042253521,0.06338028169014084
0.01951219512195122,0.00975609756097561,0.1902439024390244,0.1073170731707317,0.024390243902439025,0.024390243902439025,0.01951219512195122,0.03902439024390244,0.004878048780487805,0.14634146341463414,0.14146341463414633,0.05853658536585366,0.04390243902439024,0.0975609756097561,0.01951219512195122,0.05365853658536585
0.021052631578947368,0.028070175438596492,0.14035087719298245,0.11228070175438597,0.031578947368421054,0.021052631578947368,0.02456140350877193,0.02456140350877193,0.007017543859649123,0.14035087719298245,0.14035087719298245,0.06666666666666667,0.07719298245614035,0.11228070175438597,0.010526315789473684,0.042105263157894736
0.023746701846965697,0.04221635883905013,0.12401055408970976,0.10026385224274406,0.03430079155672823,0.023746701846965697,0.0316622691292876,0.03430079155672823,0.010554089709762533,0.12928759894459102,0.15567282321899736,0.0633245382585752,0.08179419525065963,0.0870712401055409,0.013192612137203167,0.044854881266490766
0.027833001988071572,0.04572564612326044,0.11332007952286283,0.11133200795228629,0.03180914512922465,0.02385685884691849,0.027833001988071572,0.04572564612326044,0.011928429423459244,0.11530815109343936,0.14314115308151093,0.06560636182902585,0.08349900596421471,0.08349900596421471,0.017892644135188866,0.05168986083499006
0.02923076923076923,0.06153846153846154,0.1123076923076923,0.10153846153846154,0.03230769230769231,0.026153846153846153,0.024615384615384615,0.05692307692307692,0.013846153846153847,0.10307692307692308,0.13384615384615384,0.06153846153846154,0.08153846153846153,0.07692307692307693,0.03230769230769231,0.052307692307692305
0.028290282902829027,0.07872078720787208,0.1045510455104551,0.09471094710947109,0.03198031980319803,0.028290282902829027,0.025830258302583026,0.06273062730627306,0.03075030750307503,0.09348093480934809,0.12177121771217712,0.06150061500615006,0.07257072570725707,0.07257072570725707,0.03690036900369004,0.055350553505535055
0.039473684210526314,0.09615384615384616,0.09412955465587045,0.08502024291497975,0.03137651821862348,0.032388663967611336,0.030364372469635626,0.07186234817813765,0.032388663967611336,0.08704453441295547,0.11336032388663968,0.06578947368421052,0.06781376518218624,0.06376518218623482,0.03744939271255061,0.05161943319838057
0.0443307757885763,0.09036658141517477,0.08525149190110827,0.08098891730605286,0.03410059676044331,0.03665814151747655,0.03665814151747655,0.08269394714407502,0.03495311167945439,0.08098891730605286,0.11253196930946291,0.06820119352088662,0.06479113384484228,0.05711849957374254,0.040068201193520885,0.05029838022165388
0.050746268656716415,0.08880597014925373,0.07835820895522388,0.0791044776119403,0.041044776119402986,0.03805970149253731,0.041044776119402986,0.08656716417910448,0.04402985074626865,0.07462686567164178,0.1044776119402985,0.0626865671641791,0.06044776119402985,0.05223880597014925,0.04477611940298507,0.05298507462686567
0.054,0.088,0.078,0.06933333333333333,0.03933333333333333,0.04,0.04466666666666667,0.09,0.048666666666666664,0.06933333333333333,0.10533333333333333,0.06133333333333333,0.06533333333333333,0.04666666666666667,0.048,0.052
0.05084745762711865,0.0847457627118644,0.07687651331719128,0.07082324455205811,0.04055690072639225,0.04600484261501211,0.051452784503631964,0.08777239709443099,0.051452784503631964,0.06840193704600485,0.10048426150121065,0.056295399515738496,0.0635593220338983,0.04721549636803874,0.050242130750605324,0.053268765133171914
0.054099274958170664,0.08588957055214724,0.07417735638594534,0.0736196319018405,0.042387060791968766,0.04796430563301729,0.04796430563301729,0.08644729503625209,0.05967651979921919,0.0652537646402677,0.09592861126603458,0.054099274958170664,0.05967651979921919,0.049079754601226995,0.05242610150585611,0.051310652537646405
0.04707112970711297,0.08472803347280335,0.0700836820083682,0.07374476987447699,0.04288702928870293,0.04707112970711297,0.05177824267782427,0.09100418410041841,0.05805439330543933,0.06171548117154812,0.09623430962343096,0.056485355648535567,0.05805439330543933,0.05073221757322176,0.0549163179916318,0.05543933054393305
0.046983184965380814,0.08259149357072205,0.06627101879327399,0.07467853610286845,0.04302670623145401,0.04747774480712166,0.04896142433234421,0.0830860534124629,0.05984174085064293,0.06577645895153314,0.09643916913946587,0.058358061325420374,0.05885262116716122,0.051434223541048464,0.05390702274975272,0.06231454005934718
0.045304388862671074,0.07833883907503539,0.06418121755545068,0.0736196319018405,0.04341670599339311,0.048607833883907506,0.04766399244926852,0.0830580462482303,0.05804624823029731,0.06276545540349221,0.09485606418121756,0.05521472392638037,0.06134969325153374,0.05521472392638037,0.05899008966493629,0.06937234544596507
0.044384057971014496,0.07246376811594203,0.06295289855072464,0.07155797101449275,0.041666666666666664,0.05344202898550725,0.050271739130434784,0.08288043478260869,0.06204710144927536,0.06385869565217392,0.08922101449275362,0.057971014492753624,0.06295289855072464,0.05434782608695652,0.06068840579710145,0.06929347826086957
0.04622764936764064,0.07239424334932403,0.0641081552551243,0.06890536415176625,0.04099433057130397,0.05364151766245094,0.04622764936764064,0.08155255124291322,0.06672481465329264,0.06149149585695595,0.08722197993894461,0.057130396860008724,0.06323593545573485,0.055822067160924554,0.056694286960314,0.0776275621456607
0.04731727925644275,0.07182087029995775,0.062103929024081114,0.06844106463878327,0.04393747359526827,0.05280946345585129,0.04900718208703,0.0777355302070131,0.06844106463878327,0.06125897760878749,0.08407266582171526,0.058301647655259824,0.060836501901140684,0.0574566962399662,0.05449936628643853,0.0819602872834812
0.04363935776039522,0.07369287772745986,0.059283655825442566,0.06957595718402634,0.04816797035817209,0.05557842733635241,0.04940304652120214,0.07492795389048991,0.0732811856731165,0.062165500205846026,0.08192671881432688,0.06051873198847262,0.05393165911897901,0.05640181144503911,0.05475504322766571,0.08275010292301359
0.046079223928860144,0.07235246564268391,0.058609539207760714,0.06992724333063864,0.04729183508488278,0.0582053354890865,0.052142279708973324,0.07316087308003234,0.06911883589329022,0.06184316895715441,0.07639450282942603,0.06103476151980598,0.054567502021018593,0.05941794664510913,0.0582053354890865,0.08164915117219078
0.04925911093311974,0.06928313976772127,0.059271125350420506,0.06888265919102923,0.04565478574289147,0.05887064477372848,0.05286343612334802,0.0736884261113336,0.07288746495794954,0.06127352823388066,0.07689227072486984,0.06047256708049659,0.054064877853424106,0.05646776131357629,0.059271125350420506,0.08089707649179015
0.0504,0.066,0.0588,0.0676,0.0472,0.0616,0.0528,0.0732,0.0724,0.062,0.0784,0.0628,0.0568,0.0564,0.0548,0.0788
