C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0625,0.0,0.4375,0.0625,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05263157894736842,0.0,0.47368421052631576,0.10526315789473684,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12,0.0,0.44,0.08,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13157894736842105,0.0,0.47368421052631576,0.05263157894736842,0.0,0.0,0.02631578947368421,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1276595744680851,0.0,0.425531914893617,0.0425531914893617,0.0,0.0,0.0851063829787234,0.3191489361702128,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1206896551724138,0.0,0.39655172413793105,0.05172413793103448,0.0,0.0,0.1206896551724138,0.3103448275862069,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18181818181818182,0.0,0.3484848484848485,0.030303030303030304,0.0,0.0,0.10606060606060606,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21176470588235294,0.0,0.3411764705882353,0.03529411764705882,0.0,0.0,0.11764705882352941,0.2823529411764706,0.0,0.011764705882352941,0.0,0.0,0.0
0.0,0.0,0.0,0.23148148148148148,0.0,0.3148148148148148,0.027777777777777776,0.018518518518518517,0.0,0.14814814814814814,0.24074074074074073,0.0,0.018518518518518517,0.0,0.0,0.0
0.0,0.0,0.0,0.2631578947368421,0.0,0.3082706766917293,0.022556390977443608,0.022556390977443608,0.0,0.13533834586466165,0.22556390977443608,0.0,0.015037593984962405,0.007518796992481203,0.0,0.0
0.0,0.011834319526627219,0.0,0.28994082840236685,0.0,0.25443786982248523,0.023668639053254437,0.029585798816568046,0.0,0.1242603550295858,0.23668639053254437,0.0,0.01775147928994083,0.005917159763313609,0.005917159763313609,0.0
0.0,0.015151515151515152,0.010101010101010102,0.30303030303030304,0.0,0.24242424242424243,0.025252525252525252,0.025252525252525252,0.0,0.1414141414141414,0.20707070707070707,0.0,0.010101010101010102,0.015151515151515152,0.005050505050505051,0.0
0.0,0.024793388429752067,0.008264462809917356,0.3140495867768595,0.0,0.2231404958677686,0.03305785123966942,0.028925619834710745,0.008264462809917356,0.1322314049586777,0.19008264462809918,0.0,0.012396694214876033,0.012396694214876033,0.012396694214876033,0.0
0.0,0.022950819672131147,0.013114754098360656,0.32459016393442625,0.0,0.21967213114754097,0.03278688524590164,0.036065573770491806,0.013114754098360656,0.1377049180327869,0.15081967213114755,0.0,0.013114754098360656,0.01639344262295082,0.01639344262295082,0.003278688524590164
0.0027247956403269754,0.02452316076294278,0.01634877384196185,0.32697547683923706,0.0,0.1989100817438692,0.0326975476839237,0.035422343324250684,0.01634877384196185,0.1444141689373297,0.14986376021798364,0.0027247956403269754,0.01634877384196185,0.013623978201634877,0.013623978201634877,0.005449591280653951
0.004576659038901602,0.02288329519450801,0.020594965675057208,0.30434782608695654,0.0,0.21052631578947367,0.034324942791762014,0.043478260869565216,0.016018306636155607,0.13729977116704806,0.14187643020594964,0.004576659038901602,0.018306636155606407,0.018306636155606407,0.016018306636155607,0.006864988558352402
0.003937007874015748,0.021653543307086614,0.023622047244094488,0.3110236220472441,0.0,0.19094488188976377,0.03543307086614173,0.04330708661417323,0.01968503937007874,0.13582677165354332,0.1437007874015748,0.003937007874015748,0.017716535433070866,0.021653543307086614,0.017716535433070866,0.00984251968503937
0.007042253521126761,0.02640845070422535,0.02464788732394366,0.3028169014084507,0.0,0.1742957746478873,0.040492957746478875,0.04401408450704225,0.01936619718309859,0.14612676056338028,0.13908450704225353,0.007042253521126761,0.014084507042253521,0.02640845070422535,0.017605633802816902,0.01056338028169014
