C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0
0.0,0.9,0.1,0.0
0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111
0.0,0.7,0.1,0.2
0.0,0.6511627906976745,0.11627906976744186,0.23255813953488372
0.03076923076923077,0.6153846153846154,0.13846153846153847,0.2153846153846154
0.02,0.61,0.19,0.18
0.015267175572519083,0.5954198473282443,0.1984732824427481,0.19083969465648856
0.016574585635359115,0.585635359116022,0.22099447513812154,0.17679558011049723
0.01680672268907563,0.5798319327731093,0.2184873949579832,0.18487394957983194
0.022727272727272728,0.5811688311688312,0.21103896103896103,0.18506493506493507
0.02617801047120419,0.5549738219895288,0.20418848167539266,0.21465968586387435
0.031185031185031187,0.5363825363825364,0.2182952182952183,0.21413721413721415
0.04409171075837742,0.5238095238095238,0.20987654320987653,0.2222222222222222
0.052552552552552555,0.512012012012012,0.2072072072072072,0.22822822822822822
0.06794871794871794,0.4948717948717949,0.2,0.23717948717948717
0.07354555433589462,0.47310647639956094,0.21075740944017562,0.24259055982436883
0.09551098376313276,0.45081184336198665,0.21585482330468003,0.23782234957020057
0.11035072711719418,0.43969204448246363,0.21043627031650983,0.23952095808383234
0.12180451127819548,0.43082706766917295,0.19849624060150375,0.24887218045112783
0.13633217993079585,0.4249134948096886,0.19238754325259516,0.24636678200692042
0.14788732394366197,0.4231754161331626,0.1856594110115237,0.24327784891165172
0.15476190476190477,0.40773809523809523,0.1869047619047619,0.2505952380952381
0.16897506925207756,0.3939058171745152,0.18005540166204986,0.25706371191135735
0.18248945147679324,0.3829113924050633,0.17827004219409281,0.2563291139240506
0.18693467336683417,0.37386934673366834,0.18090452261306533,0.25829145728643216
0.19008264462809918,0.38162372386971316,0.1754982984929509,0.25279533300923673
0.19628394473558838,0.38113387327298714,0.16531681753215818,0.25726536445926634
0.19748486259897532,0.3791336748952026,0.17093619003260363,0.25244527247321846
0.19779208831646733,0.3804047838086477,0.17479300827966882,0.24701011959521618
0.20026761819803746,0.38224799286351474,0.1703835860838537,0.24710080285459413
0.20061864781263808,0.380468404772426,0.16836058329650905,0.25055236411842685
0.19295154185022026,0.3726872246696035,0.17400881057268722,0.260352422907489
0.19556541019955653,0.3787139689578714,0.1671840354767184,0.25853658536585367
0.193649373881932,0.379695885509839,0.16905187835420393,0.25760286225402507
0.192696876374835,0.37791465024197096,0.16761988561372634,0.26176858776946765
0.19051838723969872,0.37128932210899424,0.17102348249889235,0.2671688081524147
0.19131197893813076,0.36946028960070204,0.16630100921456778,0.27292672224659936
0.1890700749228735,0.36888497135301895,0.17276333186425738,0.26928162185985016
0.1892130857648099,0.3691423519009726,0.17152961980548187,0.27011494252873564
0.18952507767421217,0.3697292498890368,0.16822015090989792,0.2725255215268531
0.18294299602297834,0.37516570923552806,0.16703490941228458,0.27485638532920903
0.1888641425389755,0.37282850779510024,0.16570155902004455,0.27260579064587975
0.18821966341895482,0.3697962798937112,0.16563330380868024,0.2763507528786537
0.18912947414935927,0.3650022094564737,0.1723376049491825,0.27353071144498453
0.18624014022787028,0.3619631901840491,0.1726555652936021,0.2791411042944785
0.18562610229276896,0.3562610229276896,0.17372134038800705,0.2843915343915344
0.18113706478624944,0.35874834728955485,0.17276333186425738,0.2873512560599383
0.19090098126672614,0.3514719000892061,0.1735057983942908,0.284121320249777
0.18388791593695272,0.3498248686514886,0.17513134851138354,0.29115586690017514
0.18530066815144766,0.3532293986636971,0.1732739420935412,0.28819599109131405
0.1854945054945055,0.3507692307692308,0.16747252747252747,0.29626373626373625
0.18444444444444444,0.3462222222222222,0.17244444444444446,0.29688888888888887
0.18025561921551345,0.3539003966505068,0.17144116350815336,0.29440282062582634
0.1753846153846154,0.3534065934065934,0.17054945054945056,0.30065934065934063
0.17688266199649738,0.3498248686514886,0.17600700525394045,0.29728546409807355
0.17600700525394045,0.3471978984238179,0.17994746059544658,0.2968476357267951
0.1752988047808765,0.351925630810093,0.17441345728198318,0.29836210712704736
0.18024800708591673,0.3454384410983171,0.17404782993799822,0.30026572187776795
0.17820908689898543,0.3493603881782091,0.16850463167181298,0.3039258932509925
0.1811722912966252,0.3494671403197158,0.16563055062166962,0.3037300177619893
0.18093556928508384,0.34554280670785525,0.17255075022065314,0.30097087378640774
0.17783618046430136,0.34472185720543147,0.1686377573368375,0.3088042049934297
0.1753764393268379,0.34189548272807796,0.17094774136403898,0.31178033658104515
0.1808134394341291,0.33156498673740054,0.1724137931034483,0.3152077807250221
