C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.0
0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0
0.23076923076923078,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.11538461538461539,0.19230769230769232,0.1346153846153846,0.15384615384615385,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.0
0.24175824175824176,0.0,0.0,0.03296703296703297,0.04395604395604396,0.0,0.0,0.0,0.10989010989010989,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.03296703296703297,0.04395604395604396,0.04395604395604396,0.0
0.2198581560283688,0.014184397163120567,0.0070921985815602835,0.0425531914893617,0.0425531914893617,0.014184397163120567,0.0070921985815602835,0.0070921985815602835,0.09929078014184398,0.10638297872340426,0.1347517730496454,0.16312056737588654,0.02127659574468085,0.04964539007092199,0.05673758865248227,0.014184397163120567
0.21287128712871287,0.01485148514851485,0.01485148514851485,0.0594059405940594,0.039603960396039604,0.034653465346534656,0.0049504950495049506,0.009900990099009901,0.10396039603960396,0.0891089108910891,0.12376237623762376,0.13366336633663367,0.019801980198019802,0.034653465346534656,0.07425742574257425,0.0297029702970297
0.19014084507042253,0.02464788732394366,0.02112676056338028,0.06338028169014084,0.03873239436619718,0.04929577464788732,0.01056338028169014,0.01056338028169014,0.11619718309859155,0.10211267605633803,0.11619718309859155,0.11267605633802817,0.01056338028169014,0.02464788732394366,0.05985915492957746,0.04929577464788732
0.168,0.032,0.021333333333333333,0.06933333333333333,0.05333333333333334,0.06133333333333333,0.018666666666666668,0.010666666666666666,0.11733333333333333,0.09333333333333334,0.11466666666666667,0.08533333333333333,0.013333333333333334,0.016,0.06933333333333333,0.056
