totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0008
0.0,0.6666666666666666,0.3333333333333333,0.002
-8.0,0.625,0.5,0.004
-32.0,0.5882352941176471,0.6470588235294118,0.0072
-88.0,0.47058823529411764,0.7352941176470589,0.012
-148.0,0.4827586206896552,0.7586206896551724,0.0176
-168.0,0.5444444444444444,0.6888888888888889,0.024
-180.0,0.5333333333333333,0.6166666666666667,0.034
-188.0,0.5561797752808989,0.5561797752808989,0.0516
-216.0,0.548951048951049,0.506993006993007,0.0664
-226.0,0.5614973262032086,0.4959893048128342,0.0908
-140.0,0.5686456400742115,0.4461966604823748,0.1136
-84.0,0.5787518573551264,0.42719167904903416,0.1412
-54.0,0.5898809523809524,0.4261904761904762,0.1788
16.0,0.5926430517711172,0.41825613079019075,0.2204
68.0,0.5949090909090909,0.416,0.2676
2.0,0.5834797891036907,0.4185705916813122,0.3136
152.0,0.5872466633712309,0.4078101828966881,0.362
-60.0,0.5611158432708688,0.4065161839863714,0.4116
-14.0,0.5610432852386238,0.4043655197928228,0.4676
-420.0,0.5563425627817128,0.42755956213779783,0.51
-678.0,0.5621485646641018,0.4445102101213377,0.5652
-576.0,0.5671132125032834,0.44076700814289466,0.6056
-890.0,0.5619000738370662,0.44806793010091067,0.6572
-1444.0,0.5551454138702461,0.4645413870246085,0.7064
-1532.0,0.557923045097228,0.4654530409598676,0.7376
-2070.0,0.5530693069306931,0.4806930693069307,0.7836
-2326.0,0.5468606149880316,0.48085067206775917,0.8132
-2504.0,0.5417773057178261,0.4801734820322181,0.8364
-2710.0,0.5423435879709644,0.4847044590390598,0.8488
-3030.0,0.5340211459754434,0.4877216916780355,0.8824
-2894.0,0.5298254122211445,0.47736825088910445,0.8836
-2908.0,0.5370159453302962,0.4838106085258705,0.9036
-3242.0,0.5315449968533669,0.4889867841409692,0.908
-3322.0,0.525843222985634,0.48563397876327297,0.91
-3582.0,0.5207229666562793,0.490105952009972,0.9048
-3690.0,0.5094354458248153,0.48482465796508883,0.8996
-3228.0,0.517159199237369,0.4772799491579282,0.9072
-3776.0,0.5119737048051338,0.48865237126310845,0.904
-3922.0,0.5052797478329393,0.4878644602048857,0.8964
-3932.0,0.5055892686042798,0.4897796231236027,0.9024
-3994.0,0.506562302340291,0.4922517394054396,0.9064
-3776.0,0.5087099811676082,0.48689579409918393,0.9068
-3564.0,0.5068117757594739,0.47925148762918884,0.914
-4122.0,0.4977602718566574,0.48856966326845847,0.9172
-3934.0,0.49476117103235745,0.47989214175654854,0.9092
-3982.0,0.4974271012006861,0.4847185404646811,0.8956
-3736.0,0.4958433253397282,0.4779376498800959,0.9028
-3836.0,0.4931333859510655,0.47845303867403316,0.9048
-3798.0,0.4922871084526995,0.4756807807335117,0.9024
-3892.0,0.4925797284496369,0.479317966529839,0.8976
-3964.0,0.49027268378249084,0.48102376016584275,0.9048
-3710.0,0.4888382329822355,0.47193837446942305,0.9028
-3794.0,0.4900552486187845,0.47592738752959746,0.9084
-3736.0,0.4909375,0.4734375,0.9016
-3730.0,0.4843354430379747,0.46954113924050633,0.9096
-3850.0,0.4837778817657152,0.4718452659491499,0.9028
-3636.0,0.48318598042311334,0.465661509314809,0.9056
-4056.0,0.4705605275553462,0.4674203171612498,0.914
-4040.0,0.4769563872564182,0.47077018249304053,0.9056
-3988.0,0.48046445943825516,0.47324650870861446,0.9032
-3828.0,0.478391167192429,0.4668769716088328,0.8976
-3732.0,0.4878903760356915,0.47291268323773106,0.8996
-3656.0,0.48240329740012683,0.4660748256182625,0.8996
-4086.0,0.4645294397714648,0.4661958419298524,0.9008
-3442.0,0.47110055423594616,0.45027711797307995,0.9108
-3626.0,0.4723086496577474,0.4566739265712508,0.9056
-3602.0,0.46476773383553044,0.4505649717514124,0.9036
-3526.0,0.4657890588049819,0.44915655052814124,0.9088
-3820.0,0.454417733374961,0.44848579456759285,0.9064
-3200.0,0.47049591964846205,0.4428750784682988,0.896
-2908.0,0.4698516509810177,0.43523687988514914,0.8992
-2770.0,0.46973788721207305,0.4313741064336775,0.8988
-2792.0,0.47025697969543145,0.4323445431472081,0.9084
-2600.0,0.4718969555035129,0.4274004683840749,0.908
-2784.0,0.4680318899484133,0.4298890104736595,0.898
-2534.0,0.4651626275510204,0.42091836734693877,0.9124
-2542.0,0.45869565217391306,0.41482919254658385,0.9108
-2550.0,0.456430568499534,0.41379310344827586,0.906
-2120.0,0.4653247365938041,0.40729674477119043,0.902
-2056.0,0.4631969673037435,0.403964618543674,0.9116
-2502.0,0.4514600807704256,0.40695868282075176,0.9132
-2734.0,0.45081332300542215,0.4138652207591015,0.9104
-2536.0,0.4464758051968259,0.4046211296094601,0.9036
-2308.0,0.44825956843597414,0.3995904866908174,0.9104
-2350.0,0.45034965034965035,0.4024087024087024,0.894
-2630.0,0.43969808896740004,0.40412718805203146,0.8972
-2340.0,0.44666772959183676,0.40011160714285715,0.9008
-2292.0,0.44255420161417947,0.39507833517961705,0.908
-2496.0,0.4372751446895041,0.396918504614422,0.9112
-2270.0,0.4443753884400249,0.39628651336233683,0.9164
-2026.0,0.4476197812355569,0.39131104606378064,0.906
-2436.0,0.43737246900015697,0.3964055878198085,0.9044
-2268.0,0.44457547169811323,0.3967767295597484,0.904
-2186.0,0.44037492123503463,0.3908317580340265,0.906
-2134.0,0.4467951731703495,0.3937470615890926,0.9124
-2104.0,0.4455222722334316,0.39197578767654817,0.9092
-2084.0,0.4514919543821278,0.3968129979690673,0.9004
-1816.0,0.44668884664131814,0.3856939163498099,0.9024
-1750.0,0.44408415058525785,0.38184118949699464,0.9092
-2116.0,0.43390042141407836,0.3845793663180896,0.9044
-2164.0,0.4315855770744765,0.3837190993544324,0.906
-2204.0,0.4270490518727472,0.3816016298385833,0.906
-2198.0,0.4251215305002352,0.37988082170299514,0.9012
-2406.0,0.42031967083399274,0.3825763570185156,0.9064
-2154.0,0.4187431437078828,0.37353079454630933,0.9044
-2136.0,0.41846202233055513,0.37270011008020126,0.9036
-2206.0,0.42049219119734976,0.3765578166903297,0.9024
-2222.0,0.4255251934923393,0.3818512083399147,0.9112
-2106.0,0.4228500465693884,0.37635827382800374,0.9092
-1850.0,0.4210402999062793,0.3672289909403311,0.908
-1914.0,0.42371955028107433,0.37148657089319176,0.8972
-1738.0,0.42578125,0.36830357142857145,0.8956
-1682.0,0.4246126816802428,0.36671458233509024,0.9032
-1648.0,0.4228828260526731,0.364847815801924,0.9096
-1664.0,0.4209664848012471,0.36344505066250976,0.9068
-1878.0,0.41516669275316953,0.36609798090467993,0.8992
-1814.0,0.4143401015228426,0.36365799492385786,0.9056
-1796.0,0.4129786566227244,0.36213119899560575,0.9084
-1578.0,0.42332968236582696,0.36316695352839934,0.9112
-1476.0,0.42009948702005284,0.3576092025493549,0.9072
-1848.0,0.41275797373358347,0.3636647904940588,0.9116
-1856.0,0.40943718905472637,0.361240671641791,0.9016
-1854.0,0.4094725170283542,0.3617139236496119,0.9084
-1802.0,0.412265625,0.36140625,0.902
-2114.0,0.4027074097530082,0.36399620012666245,0.9068
-1786.0,0.40872767157630835,0.3588216859918521,0.9048
-2238.0,0.40254636906633134,0.3677302734988997,0.9116
-1846.0,0.40442890442890445,0.3567987567987568,0.904
-2074.0,0.40469439193446755,0.36397290485192185,0.91
-1552.0,0.4092889372957834,0.3512525283958301,0.9008
-1786.0,0.40704314720812185,0.3565196700507614,0.9092
-1814.0,0.40297925440648885,0.3548588363749805,0.9016
-1642.0,0.4070726292419918,0.3530764351411354,0.9068
-1788.0,0.4002822201317027,0.35230479774223894,0.9072
-1752.0,0.40797930710142655,0.3573444113497413,0.906
-1832.0,0.40641166327010503,0.35797146888226994,0.9064
-1816.0,0.411967959792681,0.36233705041620856,0.9028
-1892.0,0.4126144616356173,0.3647773918534891,0.9076
-1846.0,0.40762142745588004,0.3589723567077932,0.9076
-1728.0,0.4069494443574894,0.35545468774456096,0.9108
-1790.0,0.40885780885780887,0.35905205905205906,0.8992
-1370.0,0.41380407124681934,0.3502703562340967,0.9072
-1414.0,0.41855734626818963,0.35542168674698793,0.902
-1244.0,0.42114837076874406,0.3518664979436887,0.9056
-1436.0,0.4141017587939699,0.35191582914572866,0.9012
-1286.0,0.42257300710339385,0.35398579321231255,0.904
-1356.0,0.4171523074499921,0.351472672861868,0.9048
-1408.0,0.4115058157812009,0.34863250550141467,0.91
-1754.0,0.40285135556248053,0.35260205671548767,0.9048
-1460.0,0.41171850455545084,0.3509267986176563,0.9096
-1378.0,0.4092679127725857,0.34735202492211836,0.9032
-1658.0,0.40171545483160215,0.3493862134088763,0.9064
-1210.0,0.4081216682345563,0.33999686422075887,0.9068
-1370.0,0.4025058731401723,0.3410336726703211,0.9056
-1056.0,0.4001729287847823,0.330215374941047,0.9012
-1390.0,0.3964398734177215,0.3371835443037975,0.9076
-1848.0,0.3970289288506646,0.3516810007818608,0.9016
-1846.0,0.393795504906616,0.349556821779044,0.9088
-1836.0,0.3862004370902279,0.3423353106462691,0.8972
-1766.0,0.39181426519865964,0.34546034785383756,0.9028
-2236.0,0.38293337543416484,0.35277865487843385,0.9028
-1824.0,0.38741721854304634,0.3445285398927783,0.9072
-1474.0,0.3941102756892231,0.3388941102756892,0.9196
-1478.0,0.39862280030604436,0.34254016832440703,0.902
-1362.0,0.39577732089198164,0.3367072592123992,0.902
-1238.0,0.401199494949495,0.33704229797979796,0.9024
-1402.0,0.4039280643634643,0.34437608455592367,0.9088
-1410.0,0.40082644628099173,0.342897239981288,0.9036
-1706.0,0.4003154574132492,0.35149842271293374,0.904
-1652.0,0.3990717432347388,0.348725613593455,0.9128
-1440.0,0.4026809236014257,0.34425848442584844,0.9076
-1378.0,0.40032807373847834,0.34104046242774566,0.8952
-1026.0,0.40840672538030426,0.33722978382706165,0.902
-1430.0,0.39676145339652447,0.34091627172195893,0.9056
-1096.0,0.4036560489565354,0.33618390083163346,0.9028
-1046.0,0.40083820971058043,0.33212082872054405,0.8984
-1202.0,0.39936457505957107,0.33621922160444795,0.91
-694.0,0.4023687081190587,0.3228143992519869,0.9016
-374.0,0.4150450878025629,0.3235247587407056,0.914
-1060.0,0.3994114914046771,0.33250735635744155,0.9072
-938.0,0.405426599749059,0.33257528230865746,0.902
-1082.0,0.3984054310072624,0.33091253552257655,0.9092
-1308.0,0.39438377535101404,0.3344773790951638,0.9184
-1076.0,0.4032505366452009,0.33394664213431463,0.9004
-1368.0,0.3918170307059196,0.3338873061095283,0.908
-1496.0,0.3892360568661147,0.33580690517106704,0.9024
-1650.0,0.38915206063477026,0.34059687351965895,0.9036
-1778.0,0.3816950220541903,0.338768115942029,0.9036
-2156.0,0.3775590551181102,0.3468503937007874,0.9108
-2106.0,0.3775256450108797,0.34527510102580045,0.9064
-1612.0,0.37670481266656214,0.3304593196425772,0.9084
-1424.0,0.3802311055590256,0.32760774515927543,0.8976
-842.0,0.3911033163265306,0.31800063775510207,0.9072
-1034.0,0.38894110275689225,0.3221334586466165,0.9044
-1028.0,0.38870536416548684,0.32279377064653136,0.9112
-1038.0,0.3913144810441268,0.32395898073337476,0.914
-1304.0,0.38361669242658425,0.3267387944358578,0.9012
-1136.0,0.38882725832012677,0.32464342313787636,0.9012
-1160.0,0.38700743788574143,0.3244975470802342,0.9136
-882.0,0.39888596626953426,0.32515859507968436,0.9124
