totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
4.0,0.375,0.125,0.0016
4.0,0.5,0.21428571428571427,0.002
20.0,0.6111111111111112,0.05555555555555555,0.0036
34.0,0.6875,0.09375,0.0052
44.0,0.5625,0.0625,0.0088
38.0,0.38461538461538464,0.08974358974358974,0.014
82.0,0.375,0.04411764705882353,0.02
116.0,0.4405940594059406,0.10396039603960396,0.0288
114.0,0.35034013605442177,0.10204081632653061,0.034
174.0,0.4447852760736196,0.1165644171779141,0.0448
260.0,0.4650655021834061,0.12008733624454149,0.0552
300.0,0.4375,0.13344594594594594,0.07
380.0,0.4315068493150685,0.1136986301369863,0.0896
458.0,0.43597560975609756,0.13821138211382114,0.106
552.0,0.44921190893169877,0.13922942206654992,0.124
602.0,0.48717948717948717,0.1726998491704374,0.148
768.0,0.4637952559300874,0.15293383270911362,0.1708
922.0,0.47741596638655465,0.16071428571428573,0.1984
930.0,0.4648148148148148,0.16898148148148148,0.236
1106.0,0.4567993989481593,0.17317806160781368,0.27
1332.0,0.4679529103989536,0.17495094833224328,0.3064
1652.0,0.4770668176670442,0.17072480181200453,0.3524
1780.0,0.4663926499032882,0.17867504835589942,0.3848
1740.0,0.43356953055801595,0.17094774136403898,0.4172
2042.0,0.44040279490341144,0.16440608302507193,0.4524
2120.0,0.445859872611465,0.17834394904458598,0.4808
2720.0,0.4673721340388007,0.164021164021164,0.5228
2906.0,0.46078431372549017,0.16586306653809066,0.5564
3118.0,0.45224635525141327,0.16349300803332342,0.5904
3394.0,0.4545199326221224,0.16184727681078045,0.6144
3224.0,0.44991900647948163,0.1734611231101512,0.6368
3402.0,0.4453446502057613,0.1697530864197531,0.658
2998.0,0.4243073047858942,0.17581863979848866,0.6712
2946.0,0.4251408968390101,0.18218573878951239,0.6824
3510.0,0.4366401158580739,0.16835626357711803,0.6928
3682.0,0.4272792192335158,0.15770054748869317,0.7216
4048.0,0.4334080717488789,0.15807174887892378,0.7316
4360.0,0.44155844155844154,0.15584415584415584,0.7376
4344.0,0.44187811754500106,0.15820863153328996,0.7248
4598.0,0.4690872302158273,0.1614208633093525,0.7376
4558.0,0.45957077823542164,0.16247561239973987,0.714
3782.0,0.44641214351425945,0.17421803127874885,0.72
4078.0,0.4477916194790487,0.16477916194790487,0.7288
3966.0,0.44090202177293936,0.17018440346589647,0.7256
4312.0,0.46243869817209093,0.17197949175211769,0.7432
4416.0,0.46168001731976616,0.17157393375189434,0.7368
4434.0,0.47202720491443617,0.17529618253620008,0.734
4390.0,0.4649122807017544,0.17182017543859648,0.7364
4678.0,0.4677278674225905,0.16408634976013955,0.7364
4734.0,0.4750273822562979,0.16714129244249726,0.7444
5016.0,0.48613499570077384,0.16799226139294926,0.7376
5004.0,0.4820921598602315,0.1625900851714348,0.7412
4888.0,0.4842332613390929,0.17105831533477323,0.7348
4846.0,0.4835833876929767,0.16971080669710806,0.7268
4538.0,0.4788779615556549,0.17277603933839963,0.7368
5106.0,0.48896657199038673,0.1641905178064234,0.7292
5492.0,0.5075521990226566,0.1581519324744558,0.7392
5656.0,0.5201612903225806,0.16532258064516128,0.7344
6084.0,0.5373525557011796,0.16142420270860638,0.7484
5828.0,0.5318601158549667,0.17142244153615105,0.7304
5872.0,0.5335540838852098,0.16445916114790288,0.7436
6160.0,0.537542662116041,0.16574232081911264,0.7448
6158.0,0.551809034467994,0.17597944765574824,0.7348
6176.0,0.5485821059573532,0.1647614860408881,0.754
6656.0,0.5535789473684211,0.16052631578947368,0.7504
6728.0,0.5616249469664828,0.1606915570640645,0.7452
6610.0,0.5638639281129654,0.16367137355584083,0.7484
6856.0,0.5631657435023434,0.1551981252662974,0.7448
6356.0,0.5545983200516907,0.16605642903295284,0.7416
6194.0,0.5411637931034483,0.16174568965517241,0.7464
6022.0,0.537630960017105,0.16891169553132349,0.748
6266.0,0.5512547851977881,0.17003402807316037,0.746
6986.0,0.571535500427716,0.1550470487596236,0.7408
7004.0,0.5738023305999137,0.1536469572723349,0.7548
7384.0,0.5868238265628288,0.15596716480740896,0.7488
7394.0,0.5985316024686104,0.16088529474356247,0.758
7816.0,0.6025694589513265,0.1530185920200543,0.7576
7846.0,0.6136316119590215,0.15941877482751413,0.754
7542.0,0.5996632287939381,0.15901915386234478,0.7544
7482.0,0.600421052631579,0.16263157894736843,0.7524
7310.0,0.5913126188966392,0.1595857112661171,0.7556
7880.0,0.604602510460251,0.15188284518828452,0.77
7592.0,0.5933441558441559,0.16314935064935066,0.7492
7434.0,0.6057692307692307,0.16673710904480135,0.742
7410.0,0.6081606217616581,0.16245682210708118,0.7504
8294.0,0.6238064926798218,0.14438786335667303,0.7576
6938.0,0.5892894571368685,0.1764829176273318,0.7476
7790.0,0.6132596685082873,0.1548023799405015,0.758
7730.0,0.6111805121798876,0.1644805330002082,0.7484
7662.0,0.6145103038028468,0.16273635011684726,0.748
8044.0,0.6253188775510204,0.15656887755102042,0.758
8578.0,0.6218268830628381,0.14128173116937162,0.7684
8438.0,0.6188098634603627,0.14998981047483187,0.7616
8458.0,0.6286665279800291,0.14946952361140003,0.7728
8490.0,0.6290289884451652,0.1576120008108656,0.7624
8640.0,0.6399338569656883,0.15212897891690783,0.7616
8586.0,0.6292728402734618,0.145017609281127,0.7704
8804.0,0.6412888798536288,0.15135190079284408,0.7536
8802.0,0.650325425152215,0.1471761494856183,0.7636
7914.0,0.6313340227507755,0.1720785935884178,0.7512
7862.0,0.6202197337840692,0.16120853581238115,0.752
7714.0,0.6171295314818741,0.16334534661861352,0.7588
7962.0,0.6234826287149435,0.163143574717455,0.7532
7500.0,0.6113347457627119,0.16684322033898305,0.7464
7922.0,0.6247592552963834,0.15664455381981596,0.7576
7776.0,0.6167014613778705,0.16576200417536535,0.7456
8208.0,0.6437740693196405,0.15917843388960207,0.7656
