totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0024
32.0,0.7272727272727273,0.0,0.0052
80.0,0.8,0.0,0.0112
176.0,0.7796610169491526,0.01694915254237288,0.0208
344.0,0.7647058823529411,0.025210084033613446,0.0356
560.0,0.7122641509433962,0.0330188679245283,0.0588
904.0,0.6847826086956522,0.04619565217391304,0.09
1290.0,0.6543739279588336,0.07032590051457976,0.1292
1690.0,0.622960372960373,0.0944055944055944,0.1736
2060.0,0.5964163822525598,0.11433447098976109,0.2288
2512.0,0.5727504786215699,0.12603701340140397,0.29
3018.0,0.5578921326076199,0.13656605640771896,0.3524
3540.0,0.5523349436392915,0.1461352657004831,0.4188
3970.0,0.5412580317889754,0.15353398714913763,0.4892
4192.0,0.5234464902186421,0.1661392405063291,0.5636
4342.0,0.5080645161290323,0.1791563275434243,0.6384
4618.0,0.498262380538662,0.1860338835794961,0.712
4784.0,0.48734054889833783,0.1927908774642443,0.7784
4670.0,0.4692835768350643,0.19846857947544447,0.8432
4594.0,0.45513026696687037,0.20416532647153426,0.8864
4458.0,0.4458079268292683,0.20853658536585365,0.9252
4462.0,0.44049008168028003,0.20996207701283548,0.9572
4394.0,0.4370609721831975,0.2144563079516718,0.98
4262.0,0.43412600792674594,0.21935219352193522,0.9928
4190.0,0.43159170482089954,0.2209130083490439,0.9972
3924.0,0.42603748326639895,0.2244310575635877,0.9988
3714.0,0.42269692923898533,0.22770360480640855,0.9992
3722.0,0.423949299533022,0.228418945963976,0.9996
3602.0,0.4224,0.23033333333333333,1.0
3538.0,0.4228,0.23206666666666667,0.9992
3296.0,0.419346230820547,0.2353569046030687,1.0
3060.0,0.41686666666666666,0.23926666666666666,0.9996
2978.0,0.41546666666666665,0.24033333333333334,0.9996
2982.0,0.4166666666666667,0.24126666666666666,0.9984
2794.0,0.41609886439545757,0.24569138276553107,0.9992
2702.0,0.41514342895263506,0.247765176784523,1.0
2654.0,0.41513333333333335,0.24906666666666666,0.9992
2398.0,0.4124749833222148,0.25310206804536356,0.9996
2334.0,0.4112,0.2542,0.9984
2156.0,0.4107548430193721,0.2584502338009352,0.9996
1898.0,0.4066,0.262,0.9988
1806.0,0.40647530040053403,0.26395193591455274,0.9996
1740.0,0.4053333333333333,0.26493333333333335,0.9996
1644.0,0.4050666666666667,0.26693333333333336,0.9996
1610.0,0.40486666666666665,0.26786666666666664,0.9996
1524.0,0.4053333333333333,0.27093333333333336,0.9996
1386.0,0.40446666666666664,0.274,1.0
1410.0,0.4050666666666667,0.2739333333333333,0.9996
1376.0,0.40526666666666666,0.27473333333333333,0.9992
1162.0,0.40413609072715145,0.2791861240827218,0.9996
1098.0,0.4034,0.2804,0.9996
1006.0,0.4023333333333333,0.28186666666666665,0.9992
954.0,0.4024683122081388,0.28325550366911273,0.9992
902.0,0.4012008005336891,0.2839893262174783,0.9996
846.0,0.4012,0.2854,0.9996
700.0,0.3996,0.28786666666666666,1.0
714.0,0.4000666666666667,0.288,1.0
646.0,0.39886666666666665,0.2885333333333333,0.9996
474.0,0.3967333333333333,0.29133333333333333,0.9992
304.0,0.395396931287525,0.29452968645763844,1.0
158.0,0.39366666666666666,0.2968,0.9996
78.0,0.3922,0.29786666666666667,0.9996
4.0,0.3912,0.29906666666666665,0.9992
-106.0,0.38992661774516346,0.30126751167444965,1.0
-174.0,0.3894,0.3025333333333333,0.9996
-322.0,0.38893333333333335,0.30593333333333333,1.0
-420.0,0.3888,0.3078666666666667,1.0
-474.0,0.38713333333333333,0.308,0.9996
-608.0,0.38606666666666667,0.3107333333333333,1.0
-728.0,0.3854,0.3131333333333333,1.0
-746.0,0.38493333333333335,0.3131333333333333,0.9996
-734.0,0.38626666666666665,0.31366666666666665,0.9996
-774.0,0.3876,0.3154,0.9996
-900.0,0.3868666666666667,0.3178,0.9996
-970.0,0.3866,0.31906666666666667,1.0
-1088.0,0.3841333333333333,0.32053333333333334,1.0
-1136.0,0.38326666666666664,0.321,1.0
-1206.0,0.3837333333333333,0.323,0.9996
