R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.25,0.0,0.25
0.25,0.25,0.25,0.25
0.0,0.25,0.375,0.375
0.0,0.09090909090909091,0.6363636363636364,0.2727272727272727
0.0,0.10526315789473684,0.47368421052631576,0.42105263157894735
0.0,0.16,0.4,0.44
0.0,0.1891891891891892,0.2972972972972973,0.5135135135135135
0.0,0.2765957446808511,0.2765957446808511,0.44680851063829785
0.0,0.3,0.2,0.5
0.03225806451612903,0.3118279569892473,0.13978494623655913,0.5161290322580645
0.04132231404958678,0.30578512396694213,0.1322314049586777,0.5206611570247934
0.05357142857142857,0.3273809523809524,0.1130952380952381,0.5059523809523809
0.06363636363636363,0.3090909090909091,0.1,0.5272727272727272
0.06859205776173286,0.3140794223826715,0.10108303249097472,0.516245487364621
0.09221902017291066,0.2737752161383285,0.10951008645533142,0.5244956772334294
0.10823529411764705,0.2776470588235294,0.1011764705882353,0.5129411764705882
0.10877862595419847,0.2862595419847328,0.08587786259541985,0.5190839694656488
0.12658227848101267,0.29430379746835444,0.08386075949367089,0.495253164556962
0.13096862210095497,0.29195088676671216,0.06957708049113233,0.5075034106412005
0.13860252004581902,0.30126002290950743,0.06300114547537228,0.49713631156930127
0.15407262021589793,0.29538763493621195,0.058881256133464184,0.4916584887144259
0.16594641313742436,0.2990492653414002,0.05012964563526361,0.4848746758859118
0.1735089078233927,0.3075135553834237,0.046475600309837335,0.47250193648334626
0.1729841488628532,0.29083390764989664,0.04686423156443832,0.48931771192281187
0.18392969240426868,0.2975517890772128,0.040175768989328314,0.4783427495291902
0.19206798866855523,0.30424929178470256,0.040793201133144476,0.4628895184135977
0.20281995661605207,0.30531453362255967,0.0368763557483731,0.4549891540130152
0.19897435897435897,0.3112820512820513,0.03538461538461538,0.4543589743589744
0.206511175898931,0.3100097181729835,0.033527696793002916,0.4499514091350826
0.2172886159659896,0.3136513934813415,0.03306565895134624,0.4359943316013226
0.2197653429602888,0.3140794223826715,0.03429602888086643,0.43185920577617326
0.22343324250681199,0.30926430517711173,0.035876475930971846,0.43142597638510444
0.22799097065462753,0.3065462753950339,0.03837471783295711,0.4270880361173815
0.2320865254619198,0.3100495718792249,0.03830554303740424,0.4195583596214511
0.23373710183938987,0.31090174966352624,0.037236428891879766,0.41812471960520414
0.23728813559322035,0.31088314005352363,0.0383586083853702,0.4134701159678858
0.23646850044365572,0.3101153504880213,0.040372670807453416,0.41304347826086957
0.23728070175438595,0.3087719298245614,0.04035087719298246,0.4135964912280702
0.24199912319158265,0.31126698816308634,0.04208680403331872,0.40464708461201226
0.24736379613356765,0.31063268892794377,0.04086115992970123,0.40114235500878737
0.24780701754385964,0.30833333333333335,0.0412280701754386,0.4026315789473684
0.24846625766871167,0.31156879929886067,0.042068361086765996,0.3978965819456617
0.2512184315463004,0.30482941958351795,0.04474966770048737,0.3992024811696943
0.25833333333333336,0.2982456140350877,0.04254385964912281,0.40087719298245617
0.25622775800711745,0.2998220640569395,0.046263345195729534,0.39768683274021355
0.2620202911336568,0.2937803264225849,0.04455227172474636,0.39964711071901193
0.2693147097337407,0.29506765604539503,0.04233958969882148,0.3932780445220428
0.2732506643046944,0.29052258635961026,0.04162976085031001,0.39459698848538527
0.27622841965471445,0.29393536963258077,0.04072598494909252,0.3891102257636122
0.2717247463608293,0.2959858844287605,0.038376709307454786,0.39391265990295543
0.27264846120502817,0.3021239705244907,0.035543996532293023,0.38968357173818813
0.2795031055900621,0.3003549245785271,0.035048802129547474,0.38509316770186336
0.27140974967061926,0.29995608256477824,0.036012296881862096,0.3926218708827404
0.27926720285969614,0.28865058087578194,0.03753351206434316,0.39454870420017873
0.2857142857142857,0.2857142857142857,0.03847854931446263,0.39009287925696595
0.28286852589641437,0.2872952633908809,0.0398406374501992,0.38999557326250556
0.28521281263712156,0.28609039052215884,0.03817463799912242,0.3905221588415972
0.28742780986228345,0.2807641048422923,0.04175921812527766,0.3900488671701466
0.2927807486631016,0.2789661319073084,0.036541889483065956,0.3917112299465241
0.2936542669584245,0.27833698030634574,0.03938730853391685,0.3886214442013129
0.2914083259521701,0.2745792736935341,0.04030115146147033,0.3937112488928255
0.29396325459317585,0.2747156605424322,0.0415573053368329,0.38976377952755903
0.2944812362030905,0.271523178807947,0.04194260485651214,0.3920529801324503
0.2956058588548602,0.27119396360408343,0.0426098535286285,0.3905903240124279
0.3032427695004382,0.2651183172655565,0.04163014899211218,0.39000876424189307
0.30365799911855446,0.2661965623622741,0.043190832966064345,0.3869546055531071
0.2966064345526664,0.2666372851476421,0.04451300132216836,0.39224327897752315
0.3008888888888889,0.26755555555555555,0.04488888888888889,0.38666666666666666
0.3027765535478184,0.2661965623622741,0.04451300132216836,0.38651388276773907
0.30605926581158777,0.26094648385670055,0.044228217602830605,0.38876603272888105
0.3124722592099423,0.2561029738126942,0.04571682201509099,0.3857079449622725
0.3212228622064688,0.256092157731502,0.044306601683650866,0.3783783783783784
0.32866520787746173,0.25032822757111595,0.0437636761487965,0.3772428884026258
0.3281110116383169,0.24440465532676814,0.04118173679498657,0.38630259623992835
0.3358307624504187,0.23666813574261789,0.04451300132216836,0.3829881004847951
0.3317244405440983,0.23387450636243967,0.04256252742430891,0.3918385256691531
0.333920704845815,0.23788546255506607,0.04229074889867841,0.3859030837004405
0.33598937583001326,0.2288623284639221,0.043382027445772464,0.39176626826029215
0.33523475208424747,0.23168056164984643,0.03905221588415972,0.3940324703817464
0.34172185430463575,0.22781456953642384,0.037527593818984545,0.39293598233995586
0.3419894366197183,0.22579225352112675,0.03653169014084507,0.3956866197183099
0.34169969176574194,0.22545134302069572,0.036547776309995596,0.3963011889035667
