R,A,S,N
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.0,0.5833333333333334,0.16666666666666666
0.25,0.0,0.625,0.125
0.15789473684210525,0.0,0.7368421052631579,0.10526315789473684
0.15625,0.03125,0.71875,0.09375
0.10204081632653061,0.04081632653061224,0.7448979591836735,0.11224489795918367
0.12903225806451613,0.05806451612903226,0.7290322580645161,0.08387096774193549
0.11607142857142858,0.08035714285714286,0.7008928571428571,0.10267857142857142
0.09570957095709572,0.10891089108910891,0.6996699669966997,0.09570957095709572
0.0851581508515815,0.1435523114355231,0.6642335766423357,0.1070559610705596
0.06941838649155722,0.1669793621013133,0.6547842401500938,0.10881801125703565
0.06599713055954089,0.18938307030129126,0.6255380200860832,0.11908177905308465
0.05418138987043581,0.21201413427561838,0.6171967020023557,0.1166077738515901
0.05415860735009671,0.2253384912959381,0.5938104448742747,0.12669245647969052
0.058091286307053944,0.24066390041493776,0.5742738589211618,0.12697095435684647
0.05873821609862219,0.24075416968817984,0.5620014503263234,0.13850616388687453
0.0639386189258312,0.2391304347826087,0.5428388746803069,0.15409207161125318
0.061807580174927115,0.23556851311953353,0.5405247813411078,0.1620991253644315
0.06320299946438136,0.23352972683449383,0.5275843599357257,0.17568291376539905
0.06736526946107785,0.22854291417165667,0.5224550898203593,0.18163672654690619
0.06033254156769596,0.22992874109263658,0.520665083135392,0.18907363420427553
0.06241519674355495,0.23428312980551785,0.5079149706015378,0.19538670284938942
0.059466550065588104,0.23874070835155226,0.5010931351114998,0.20069960647135987
0.05741216795201371,0.23993144815766923,0.4991431019708655,0.2035132819194516
0.06032677000418936,0.24382069543359866,0.4939254294093004,0.2019271051529116
0.0615702479338843,0.24752066115702478,0.48925619834710743,0.20165289256198346
0.06305939788445891,0.2502034174125305,0.48209926769731487,0.2046379170056957
0.06335754640839386,0.2538337368845843,0.47901533494753834,0.20379338175948344
0.06187223784652471,0.25391723583768583,0.4797107271996786,0.20449979911611088
0.061971830985915494,0.254728370221328,0.4768611670020121,0.20643863179074445
0.06535685645549319,0.25340817963111467,0.4759422614274258,0.20529270248596632
0.06669345118521494,0.2515066291683407,0.47609481719566094,0.20570510245078344
0.06623845845042152,0.25170614211160175,0.47691690084303495,0.2051384985949418
0.06746987951807229,0.25100401606425704,0.47630522088353416,0.20522088353413653
0.06813627254509018,0.2521042084168337,0.4729458917835671,0.20681362725450902
0.06931089743589744,0.2520032051282051,0.47115384615384615,0.2075320512820513
0.06907630522088354,0.25220883534136546,0.4706827309236948,0.20803212851405622
0.06896551724137931,0.2526062550120289,0.46912590216519645,0.20930232558139536
0.07056936647955092,0.25461106655974336,0.46712109061748197,0.20769847634322375
0.07016840417000803,0.2530072173215718,0.4667201283079391,0.21010425020048115
0.07016840417000803,0.252205292702486,0.46712109061748197,0.21050521251002405
0.07016840417000803,0.2518043303929431,0.46832397754611066,0.20970328789093826
0.07094188376753507,0.2529058116232465,0.46693386773547096,0.2092184368737475
0.07125700560448359,0.2562049639711769,0.4631705364291433,0.20936749399519616
0.0751004016064257,0.25461847389558234,0.46224899598393576,0.20803212851405622
0.07532051282051282,0.2548076923076923,0.4619391025641026,0.20793269230769232
0.07673764564081961,0.25552430695058254,0.45962233828846927,0.20811570912012856
0.07710843373493977,0.25582329317269076,0.45823293172690766,0.20883534136546184
0.078125,0.25801282051282054,0.4547275641025641,0.2091346153846154
0.07797427652733119,0.260048231511254,0.4557877813504823,0.20618971061093247
0.0788630904723779,0.2622097678142514,0.4511609287429944,0.2077662129703763
0.0790529695024077,0.26324237560192615,0.45024077046548955,0.20746388443017658
0.07908470493777599,0.2649538338016861,0.4496186270574067,0.20634283420313126
0.078714859437751,0.26586345381526105,0.44859437751004017,0.20682730923694778
0.07985553772070626,0.2664526484751204,0.4458266452648475,0.20786516853932585
0.08072289156626505,0.2678714859437751,0.4469879518072289,0.20441767068273092
0.0798235058162856,0.2691536301644605,0.4448455675892499,0.20617729643000401
0.08133012820512821,0.27003205128205127,0.44310897435897434,0.20552884615384615
0.0805934242181235,0.2694466720128308,0.44346431435445066,0.20649558941459503
0.08299919807538092,0.2694466720128308,0.44386527666399356,0.2036888532477947
0.08386837881219904,0.2680577849117175,0.44502407704654895,0.2030497592295345
0.08477300120530333,0.26717557251908397,0.44515869827239857,0.20289272800321415
0.08346709470304976,0.26926163723916535,0.44301765650080255,0.20425361155698235
0.08584035298836742,0.26795026073004413,0.4424388287204172,0.20377055756117127
0.08751505419510237,0.2685668406262545,0.4423926134082698,0.20152549177037335
0.08835341365461848,0.2678714859437751,0.44056224899598395,0.20321285140562248
0.08908507223113965,0.2696629213483146,0.4390048154093098,0.20224719101123595
0.08923569427771108,0.27090836334533813,0.43537414965986393,0.20448179271708683
0.0921158487530169,0.2711182622687047,0.4336283185840708,0.20313757039420757
0.0916030534351145,0.2719967858577742,0.4323021293692246,0.2040980313378867
0.09171005206247497,0.27432919503404085,0.4297156587905487,0.2042450941129355
0.09265944645006016,0.27476935419173687,0.4259927797833935,0.20657841957480946
0.09334935897435898,0.27323717948717946,0.42467948717948717,0.20873397435897437
0.09163987138263666,0.2737138263665595,0.4252411575562701,0.20940514469453375
0.09189406099518459,0.27407704654895665,0.4241573033707865,0.20987158908507222
0.09313528703331996,0.27298273785628263,0.4231232436772381,0.21075873143315937
0.09364951768488745,0.2741157556270096,0.4228295819935691,0.20940514469453375
0.09485530546623794,0.2741157556270096,0.4232315112540193,0.20779742765273312
0.09495192307692307,0.27403846153846156,0.421875,0.2091346153846154
0.094817195660908,0.2776215347529128,0.4226597026918441,0.20490156689433509
0.09623095429029671,0.27826784282277467,0.4238171611868484,0.2016840417000802
0.09891870244293152,0.2775330396475771,0.42290748898678415,0.20064076892270724
0.1013215859030837,0.2775330396475771,0.4181017220664798,0.20304365238285943
0.10224538893344026,0.27906976744186046,0.41459502806736165,0.2040898155573376
0.10048231511254019,0.27853697749196143,0.4159967845659164,0.204983922829582
0.10108303249097472,0.2767749699157641,0.4151624548736462,0.2069795427196149
0.10281124497991968,0.27670682730923696,0.41445783132530123,0.20602409638554217
0.10477719791248495,0.2765957446808511,0.4134885588117222,0.2051384985949418
0.10619469026548672,0.27755430410297666,0.413515687851971,0.20273531777956558
0.10612735282338806,0.2771325590708851,0.41369643572286746,0.20304365238285943
0.10593900481540931,0.27648475120385235,0.41412520064205455,0.2034510433386838
0.10473515248796147,0.27969502407704655,0.41292134831460675,0.20264847512038522
0.10562248995983936,0.28032128514056226,0.41325301204819276,0.20080321285140562
0.10781563126252505,0.2809619238476954,0.4100200400801603,0.20120240480961923
0.10874799357945425,0.28009630818619585,0.40930979133226325,0.20184590690208667
0.10834670947030497,0.27929373996789725,0.41131621187800965,0.20104333868378813
0.1103088648215002,0.2815884476534296,0.4091456077015644,0.19895707982350583
0.111601766358892,0.2810116419108792,0.4082697711762344,0.19911682055399438
0.11325301204819277,0.2823293172690763,0.40763052208835343,0.19678714859437751
0.11240465676435167,0.28382175832998796,0.40666399036531514,0.19710959454034524
0.11347233360064155,0.2830793905372895,0.4037690457097033,0.1996792301523657
0.11169144234632382,0.2848533547609482,0.4025713137806348,0.2008838891120932
0.11079887595343235,0.2854275391409073,0.40224809313528703,0.20152549177037335
0.10990774167669475,0.2851985559566787,0.40032089851584435,0.2045728038507822
0.11182622687047465,0.28680611423974256,0.3990345937248592,0.20233306516492358
0.11338141025641026,0.28886217948717946,0.39623397435897434,0.2015224358974359
0.11432009626955475,0.29001203369434414,0.394705174488568,0.2009626955475331
0.11476725521669343,0.2917335473515249,0.39285714285714285,0.20064205457463885
0.11587810745789896,0.29270248596631915,0.39294306335204493,0.19847634322373697
0.1176706827309237,0.29116465863453816,0.39156626506024095,0.19959839357429718
0.11655948553054662,0.29059485530546625,0.39107717041800644,0.20176848874598072
0.11655948553054662,0.29139871382636656,0.3902733118971061,0.20176848874598072
0.11601766358892011,0.29104777197912485,0.39100762745885187,0.20192693697310318
0.11672683513838748,0.2896109105495387,0.38949057360609707,0.20417168070597674
0.1180722891566265,0.29036144578313255,0.3891566265060241,0.20240963855421687
0.11901889827100925,0.28910333735424204,0.3900281463610776,0.2018496180136711
0.11979166666666667,0.29086538461538464,0.38782051282051283,0.2015224358974359
0.1210906174819567,0.29190056134723336,0.38572574178027264,0.2012830793905373
0.12158908507223114,0.29213483146067415,0.38723916532905295,0.19903691813804172
0.12389735364875702,0.29149959903769046,0.38612670408981553,0.19847634322373697
0.12479935794542536,0.29213483146067415,0.3864365971107544,0.19662921348314608
0.12580128205128205,0.2920673076923077,0.3854166666666667,0.19671474358974358
0.1260537936571658,0.2918506623845845,0.3857888398233641,0.1963067041348856
0.12870890136327184,0.29109863672814756,0.38412189254210105,0.19607056936647954
0.12872083668543846,0.2932421560740145,0.3841512469831054,0.19388576025744167
0.12881219903691815,0.2909309791332263,0.3864365971107544,0.19382022471910113
0.13001605136436598,0.2913322632423756,0.38563402889245585,0.19301765650080258
0.13282504012841093,0.29052969502407705,0.3828250401284109,0.19382022471910113
0.1336812525090325,0.290646326776395,0.3825772782015255,0.19309514251304696
0.13448414291449218,0.2902448815736652,0.38338016860698515,0.1918908069048575
0.13689281413087115,0.2926535527900442,0.3817743877960658,0.18867924528301888
0.1374749498997996,0.2901803607214429,0.3811623246492986,0.19118236472945893
0.13815261044176708,0.2895582329317269,0.37991967871485943,0.19236947791164657
0.13878860810268753,0.2932210188527878,0.3766546329723225,0.19133574007220217
0.13884430176565007,0.2945425361155698,0.3739967897271268,0.1926163723916533
