C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0
0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1875,0.625,0.0,0.0
0.0,0.12,0.0,0.0,0.08,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.2,0.48,0.0,0.0
0.05,0.05,0.025,0.0,0.075,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.175,0.45,0.0,0.0
0.08620689655172414,0.10344827586206896,0.017241379310344827,0.0,0.08620689655172414,0.0,0.017241379310344827,0.0,0.13793103448275862,0.0,0.0,0.0,0.20689655172413793,0.3448275862068966,0.0,0.0
0.12941176470588237,0.08235294117647059,0.0,0.0,0.09411764705882353,0.023529411764705882,0.011764705882352941,0.0,0.08235294117647059,0.0,0.0,0.0,0.29411764705882354,0.2823529411764706,0.0,0.0
0.17391304347826086,0.06086956521739131,0.0,0.0,0.043478260869565216,0.017391304347826087,0.017391304347826087,0.0,0.08695652173913043,0.017391304347826087,0.008695652173913044,0.0,0.2956521739130435,0.2782608695652174,0.0,0.0
0.18181818181818182,0.045454545454545456,0.006493506493506494,0.0,0.03896103896103896,0.025974025974025976,0.012987012987012988,0.006493506493506494,0.07142857142857142,0.032467532467532464,0.012987012987012988,0.01948051948051948,0.2727272727272727,0.2597402597402597,0.006493506493506494,0.006493506493506494
0.18617021276595744,0.05319148936170213,0.005319148936170213,0.0,0.03723404255319149,0.03723404255319149,0.005319148936170213,0.015957446808510637,0.0851063829787234,0.03723404255319149,0.010638297872340425,0.015957446808510637,0.2712765957446808,0.22872340425531915,0.005319148936170213,0.005319148936170213
0.18067226890756302,0.046218487394957986,0.01680672268907563,0.0,0.025210084033613446,0.05042016806722689,0.012605042016806723,0.004201680672268907,0.07983193277310924,0.037815126050420166,0.008403361344537815,0.01680672268907563,0.27310924369747897,0.23109243697478993,0.008403361344537815,0.008403361344537815
0.18835616438356165,0.04794520547945205,0.017123287671232876,0.00684931506849315,0.023972602739726026,0.05821917808219178,0.010273972602739725,0.003424657534246575,0.07534246575342465,0.04794520547945205,0.00684931506849315,0.023972602739726026,0.24315068493150685,0.2328767123287671,0.010273972602739725,0.003424657534246575
0.1956521739130435,0.035326086956521736,0.019021739130434784,0.019021739130434784,0.029891304347826088,0.06793478260869565,0.021739130434782608,0.010869565217391304,0.0625,0.04076086956521739,0.005434782608695652,0.021739130434782608,0.24728260869565216,0.21195652173913043,0.008152173913043478,0.002717391304347826
0.19310344827586207,0.034482758620689655,0.01839080459770115,0.029885057471264367,0.03218390804597701,0.07586206896551724,0.027586206896551724,0.013793103448275862,0.05747126436781609,0.05517241379310345,0.006896551724137931,0.013793103448275862,0.24367816091954023,0.1839080459770115,0.006896551724137931,0.006896551724137931
0.19961977186311788,0.034220532319391636,0.02091254752851711,0.049429657794676805,0.034220532319391636,0.06463878326996197,0.026615969581749048,0.019011406844106463,0.053231939163498096,0.049429657794676805,0.0076045627376425855,0.022813688212927757,0.2224334600760456,0.17870722433460076,0.0038022813688212928,0.013307984790874524
0.17052980132450332,0.046357615894039736,0.02152317880794702,0.06291390728476821,0.041390728476821195,0.07119205298013245,0.024834437086092714,0.019867549668874173,0.05132450331125828,0.039735099337748346,0.009933774834437087,0.019867549668874173,0.2119205298013245,0.17549668874172186,0.006622516556291391,0.026490066225165563
0.17335243553008595,0.04297994269340974,0.025787965616045846,0.07306590257879657,0.04297994269340974,0.07306590257879657,0.024355300859598854,0.012893982808022923,0.03724928366762178,0.04871060171919771,0.0071633237822349575,0.024355300859598854,0.20487106017191978,0.15616045845272206,0.017191977077363897,0.03581661891117478
0.17980295566502463,0.04310344827586207,0.023399014778325122,0.07266009852216748,0.034482758620689655,0.08251231527093596,0.02586206896551724,0.017241379310344827,0.034482758620689655,0.046798029556650245,0.009852216748768473,0.03201970443349754,0.1896551724137931,0.14285714285714285,0.01847290640394089,0.046798029556650245
0.1858695652173913,0.03695652173913044,0.02391304347826087,0.08804347826086957,0.02826086956521739,0.09130434782608696,0.02282608695652174,0.01956521739130435,0.03804347826086957,0.04891304347826087,0.005434782608695652,0.03260869565217391,0.17065217391304346,0.13043478260869565,0.021739130434782608,0.05543478260869565
0.2001953125,0.0341796875,0.0322265625,0.099609375,0.0283203125,0.0859375,0.017578125,0.0244140625,0.03125,0.0400390625,0.01171875,0.0361328125,0.1591796875,0.1240234375,0.0146484375,0.060546875
0.1977152899824253,0.03251318101933216,0.030755711775043937,0.1063268892794376,0.033391915641476276,0.07996485061511424,0.01757469244288225,0.030755711775043937,0.025483304042179262,0.04305799648506151,0.012302284710017574,0.0351493848857645,0.1555360281195079,0.12302284710017575,0.011423550087873463,0.06502636203866433
0.19339242546333602,0.0273972602739726,0.029814665592264304,0.10556003223207092,0.035455278001611606,0.072522159548751,0.016116035455278,0.033037872683319904,0.0249798549556809,0.043513295729250605,0.009669621273166801,0.0362610797743755,0.15471394037066882,0.1305398871877518,0.014504431909750202,0.072522159548751
0.19030124908155768,0.019838354151359296,0.034533431300514325,0.11756061719324026,0.028655400440852314,0.07788390889052167,0.019838354151359296,0.036737692872887584,0.024981631153563555,0.041146216017634095,0.011021307861866276,0.03085966201322557,0.15135929463629685,0.12711241734019105,0.011021307861866276,0.07714915503306392
0.1912568306010929,0.023224043715846996,0.040300546448087435,0.11065573770491803,0.029371584699453553,0.07377049180327869,0.01912568306010929,0.045081967213114756,0.020491803278688523,0.03825136612021858,0.012295081967213115,0.030054644808743168,0.14959016393442623,0.1284153005464481,0.011612021857923498,0.07650273224043716
0.194601381042059,0.026365348399246705,0.035781544256120526,0.10357815442561205,0.032015065913371,0.06905210295040803,0.020087884494664157,0.045825486503452605,0.02448210922787194,0.04268675455116133,0.013810420590081607,0.035781544256120526,0.1418706842435656,0.12554927809165098,0.010043942247332079,0.07846829880728186
0.1942098914354644,0.025331724969843185,0.03437876960193004,0.10554885404101327,0.033172496984318456,0.06936067551266586,0.018094089264173704,0.04342581423401689,0.022316043425814235,0.037997587454764774,0.014475271411338963,0.04402895054282268,0.15018094089264172,0.109167671893848,0.010253317249698432,0.08805790108564536
0.20011370096645822,0.02785673678226265,0.030130756111426946,0.11256395679363275,0.03126776577600909,0.06651506537805571,0.021034678794769755,0.044911881750994885,0.023877202956225127,0.04320636725412166,0.010801591813530414,0.04718590108015918,0.13530415008527572,0.11256395679363275,0.01023308698123934,0.0824332006822058
0.20359281437125748,0.02286336418072945,0.030484485574305935,0.11213935764833968,0.02558519324986391,0.06314643440391943,0.0195971692977681,0.040283070223189985,0.02558519324986391,0.0457267283614589,0.013609145345672292,0.04953728905824714,0.14262384322264562,0.1110506260206859,0.007621121393576484,0.08655416439847577
0.20073761854583771,0.02423603793466807,0.02423603793466807,0.1095890410958904,0.02054794520547945,0.06638566912539515,0.018967334035827187,0.044257112750263436,0.02107481559536354,0.0458377239199157,0.02107481559536354,0.051106427818756586,0.1417281348788198,0.11801896733403583,0.009483667017913594,0.0827186512118019
0.18986032074495604,0.02379720641489912,0.025349198137609934,0.1065700982928091,0.01758923952405587,0.06414899120538024,0.02017589239524056,0.04035178479048112,0.025349198137609934,0.04345576823590274,0.02224521469218831,0.05380237972064149,0.14071391619244697,0.1272633212622866,0.01189860320744956,0.08742886704604243
0.18292066700353715,0.025770591207680646,0.02223345123799899,0.10813542193026782,0.01819100555836281,0.060131379484588174,0.020717534108135423,0.045477513895907026,0.024759979787771603,0.04598281960586155,0.01819100555836281,0.05103587670540677,0.1531076301162203,0.12329459322890349,0.013137948458817585,0.08691258211217787
