C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285,0.0,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0
0.037037037037037035,0.0,0.14814814814814814,0.0,0.07407407407407407,0.14814814814814814,0.0,0.3333333333333333,0.0,0.037037037037037035,0.0,0.07407407407407407,0.14814814814814814,0.0,0.0,0.0
0.06521739130434782,0.0,0.13043478260869565,0.010869565217391304,0.06521739130434782,0.11956521739130435,0.021739130434782608,0.30434782608695654,0.0,0.043478260869565216,0.0,0.10869565217391304,0.11956521739130435,0.010869565217391304,0.0,0.0
0.0684931506849315,0.00684931506849315,0.13013698630136986,0.00684931506849315,0.0821917808219178,0.10273972602739725,0.04794520547945205,0.2465753424657534,0.0,0.06164383561643835,0.00684931506849315,0.10273972602739725,0.1095890410958904,0.0136986301369863,0.0136986301369863,0.0
0.09345794392523364,0.004672897196261682,0.11682242990654206,0.018691588785046728,0.07476635514018691,0.102803738317757,0.056074766355140186,0.21495327102803738,0.009345794392523364,0.08411214953271028,0.004672897196261682,0.09813084112149532,0.0794392523364486,0.018691588785046728,0.018691588785046728,0.004672897196261682
0.12374581939799331,0.0033444816053511705,0.12040133779264214,0.030100334448160536,0.07023411371237458,0.08695652173913043,0.056856187290969896,0.17725752508361203,0.026755852842809364,0.08695652173913043,0.013377926421404682,0.08695652173913043,0.056856187290969896,0.016722408026755852,0.030100334448160536,0.013377926421404682
0.10723192019950124,0.00997506234413965,0.1172069825436409,0.029925187032418952,0.07481296758104738,0.07231920199501247,0.057356608478802994,0.16957605985037408,0.034912718204488775,0.09725685785536159,0.017456359102244388,0.08728179551122195,0.04987531172069826,0.022443890274314215,0.029925187032418952,0.022443890274314215
0.09961685823754789,0.019157088122605363,0.10919540229885058,0.04597701149425287,0.07471264367816093,0.05938697318007663,0.04980842911877394,0.1532567049808429,0.05172413793103448,0.10153256704980843,0.0210727969348659,0.08812260536398467,0.04980842911877394,0.017241379310344827,0.032567049808429116,0.02681992337164751
0.09473684210526316,0.02406015037593985,0.10075187969924812,0.055639097744360905,0.07067669172932331,0.06015037593984962,0.04661654135338346,0.13533834586466165,0.061654135338345864,0.09924812030075188,0.02406015037593985,0.081203007518797,0.0481203007518797,0.02706766917293233,0.03609022556390978,0.03458646616541353
