C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285
0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.057692307692307696,0.0,0.0,0.3076923076923077,0.0,0.0,0.36538461538461536,0.038461538461538464,0.0,0.0,0.15384615384615385
0.0,0.03333333333333333,0.022222222222222223,0.0,0.022222222222222223,0.044444444444444446,0.0,0.011111111111111112,0.2777777777777778,0.022222222222222223,0.011111111111111112,0.32222222222222224,0.044444444444444446,0.0,0.022222222222222223,0.16666666666666666
0.0,0.027586206896551724,0.05517241379310345,0.0,0.020689655172413793,0.06206896551724138,0.0,0.006896551724137931,0.25517241379310346,0.013793103448275862,0.006896551724137931,0.296551724137931,0.05517241379310345,0.0,0.027586206896551724,0.1724137931034483
0.009478672985781991,0.02843601895734597,0.06635071090047394,0.014218009478672985,0.023696682464454975,0.07109004739336493,0.009478672985781991,0.004739336492890996,0.23696682464454977,0.014218009478672985,0.009478672985781991,0.25118483412322273,0.037914691943127965,0.009478672985781991,0.04739336492890995,0.16587677725118483
0.009933774834437087,0.029801324503311258,0.08940397350993377,0.026490066225165563,0.019867549668874173,0.06622516556291391,0.019867549668874173,0.006622516556291391,0.20860927152317882,0.016556291390728478,0.019867549668874173,0.22185430463576158,0.04966887417218543,0.013245033112582781,0.052980132450331126,0.1490066225165563
0.014423076923076924,0.036057692307692304,0.1201923076923077,0.021634615384615384,0.021634615384615384,0.0673076923076923,0.021634615384615384,0.007211538461538462,0.19471153846153846,0.021634615384615384,0.019230769230769232,0.17548076923076922,0.0625,0.014423076923076924,0.06490384615384616,0.13701923076923078
0.023297491039426525,0.04659498207885305,0.12724014336917563,0.025089605734767026,0.01971326164874552,0.06989247311827956,0.026881720430107527,0.007168458781362007,0.17025089605734767,0.02867383512544803,0.025089605734767026,0.15232974910394265,0.06630824372759857,0.017921146953405017,0.06630824372759857,0.12724014336917563
0.02920723226703755,0.0584144645340751,0.12656467315716272,0.04033379694019471,0.022253129346314324,0.07232267037552156,0.02920723226703755,0.011126564673157162,0.15438108484005564,0.031988873435326845,0.030598052851182198,0.13073713490959665,0.05702364394993046,0.02920723226703755,0.06675938803894298,0.10987482614742698
0.033444816053511704,0.06354515050167224,0.12040133779264214,0.05128205128205128,0.02564102564102564,0.06800445930880714,0.026755852842809364,0.01560758082497213,0.14381270903010032,0.030100334448160536,0.032329988851727984,0.11371237458193979,0.06354515050167224,0.03567447045707915,0.0758082497212932,0.10033444816053512
0.03853211009174312,0.05229357798165138,0.11926605504587157,0.05963302752293578,0.028440366972477066,0.06880733944954129,0.031192660550458717,0.01834862385321101,0.12660550458715597,0.029357798165137616,0.03302752293577982,0.10642201834862386,0.06788990825688074,0.044954128440366975,0.07889908256880734,0.0963302752293578
0.03767660910518053,0.04395604395604396,0.12009419152276295,0.06436420722135008,0.03139717425431711,0.06985871271585557,0.03767660910518053,0.02119309262166405,0.11616954474097331,0.03767660910518053,0.033751962323390894,0.09654631083202511,0.06279434850863422,0.05102040816326531,0.08398744113029827,0.09183673469387756
0.03617747440273038,0.042320819112627986,0.110580204778157,0.07372013651877134,0.0348122866894198,0.07167235494880546,0.04709897610921502,0.027986348122866895,0.110580204778157,0.03890784982935153,0.0348122866894198,0.09761092150170649,0.0552901023890785,0.05187713310580205,0.08122866894197953,0.08532423208191127
0.036275695284159616,0.042926239419588876,0.11064087061668681,0.0804111245465538,0.03204353083434099,0.06952841596130592,0.051390568319226115,0.032648125755743655,0.10580411124546554,0.04232164449818621,0.03325272067714631,0.09250302297460701,0.05259975816203144,0.05259975816203144,0.08282950423216445,0.08222490931076179
0.039760348583877995,0.04793028322440087,0.10348583877995643,0.08333333333333333,0.027777777777777776,0.07135076252723312,0.0528322440087146,0.03431372549019608,0.09803921568627451,0.051742919389978215,0.03649237472766884,0.08986928104575163,0.04793028322440087,0.05501089324618736,0.08169934640522876,0.0784313725490196
0.039136979427997994,0.051680883090817864,0.0963371801304566,0.08479678876066232,0.030607124937280482,0.06673356748620171,0.05669844455594581,0.0386352232814852,0.0958354239839438,0.0577019568489714,0.03662819869543402,0.08379327646763673,0.04666332162568992,0.05519317611640743,0.08228800802809834,0.0772704465629704
0.037264150943396225,0.04905660377358491,0.0938679245283019,0.08632075471698113,0.031132075471698113,0.06839622641509434,0.06179245283018868,0.03773584905660377,0.09198113207547169,0.06745283018867924,0.03537735849056604,0.07971698113207547,0.046698113207547166,0.05660377358490566,0.08160377358490566,0.075
0.03640449438202247,0.04269662921348315,0.0948314606741573,0.08179775280898877,0.03280898876404494,0.06876404494382023,0.06337078651685393,0.04089887640449438,0.09213483146067415,0.07146067415730337,0.04044943820224719,0.07640449438202247,0.04808988764044944,0.05393258426966292,0.08044943820224719,0.07550561797752808
0.03874300473525613,0.04218682737839001,0.09556607834696514,0.07877744296168747,0.03874300473525613,0.06930693069306931,0.06284976323719328,0.04046491605682307,0.09040034438226431,0.07533362031855359,0.04261730520878175,0.07232027550581145,0.04606112785191563,0.05122686181661645,0.08006887645286268,0.07533362031855359
0.037236243276789406,0.042201075713694663,0.09350434422838229,0.07819611088125776,0.03889118742242449,0.06661150186181217,0.06537029375258585,0.04054613156805958,0.08853951179147704,0.0790235829540753,0.045510964004964835,0.06909391808026479,0.047165908150599914,0.05419942076954903,0.07943731899048408,0.07447248655357881
0.042458552365547915,0.04205418520016175,0.0909826122118884,0.0756166599272139,0.042458552365547915,0.07116862110796603,0.0646987464617873,0.041649818034775576,0.08249090173877881,0.07885159725030327,0.04650222401940962,0.06389001213101496,0.046906591184795794,0.05620703598867772,0.08208653457339264,0.07197735543873837
0.044141252006420544,0.04052969502407704,0.08788121990369181,0.07303370786516854,0.048154093097913325,0.07223113964686999,0.06460674157303371,0.04052969502407704,0.07945425361155699,0.07985553772070626,0.05096308186195827,0.06019261637239166,0.0449438202247191,0.056179775280898875,0.0826645264847512,0.07463884430176565
0.047619047619047616,0.04321728691476591,0.08843537414965986,0.06922769107643058,0.05162064825930372,0.06682673069227692,0.062424969987995196,0.04561824729891957,0.08043217286914765,0.07603041216486595,0.04881952781112445,0.056422569027611044,0.04801920768307323,0.05722288915566227,0.08403361344537816,0.0740296118447379
0.04921968787515006,0.04441776710684274,0.08403361344537816,0.06802721088435375,0.05202080832332933,0.06722689075630252,0.06442577030812324,0.045218087234893956,0.08163265306122448,0.07643057222889156,0.04881952781112445,0.05922368947579031,0.05042016806722689,0.054821928771508606,0.08163265306122448,0.07242897158863545
0.04961984793917567,0.0468187274909964,0.08323329331732693,0.06562625050020009,0.053621448579431776,0.06722689075630252,0.06402561024409764,0.04561824729891957,0.07803121248499399,0.0784313725490196,0.04841936774709884,0.061224489795918366,0.05002000800320128,0.05682272909163665,0.07723089235694278,0.0740296118447379
0.051240992794235385,0.04723779023218575,0.08086469175340272,0.0656525220176141,0.0544435548438751,0.06405124099279423,0.06725380304243395,0.04643714971977582,0.08006405124099279,0.07806244995996797,0.04923939151321057,0.0588470776621297,0.04803843074459568,0.05644515612489992,0.07485988791032826,0.07726180944755805
0.05002000800320128,0.04601840736294518,0.08163265306122448,0.06682673069227692,0.05722288915566227,0.062424969987995196,0.0700280112044818,0.04321728691476591,0.07923169267707082,0.07803121248499399,0.05002000800320128,0.058823529411764705,0.04881952781112445,0.058823529411764705,0.07563025210084033,0.07322929171668667
0.0532,0.0484,0.078,0.066,0.0556,0.0656,0.07,0.0448,0.0772,0.0744,0.05,0.0612,0.0516,0.0592,0.0768,0.068
0.05684547638110488,0.0488390712570056,0.0756605284227382,0.06645316253002402,0.055244195356285025,0.0656525220176141,0.07165732586068856,0.04603682946357086,0.07606084867894315,0.07205764611689351,0.051641313050440354,0.06204963971176942,0.05044035228182546,0.059247397918334666,0.07485988791032826,0.06725380304243395
0.061224489795918366,0.053621448579431776,0.07282913165266107,0.06962785114045618,0.056422569027611044,0.06482593037214886,0.06922769107643058,0.04841936774709884,0.07242897158863545,0.07042817126850741,0.05042016806722689,0.062424969987995196,0.053621448579431776,0.06082432973189276,0.0700280112044818,0.06362545018007203
0.06042416966786715,0.053621448579431776,0.0700280112044818,0.07242897158863545,0.057623049219687875,0.06402561024409764,0.06442577030812324,0.05042016806722689,0.07082833133253301,0.06762705082032813,0.05202080832332933,0.06562625050020009,0.05402160864345738,0.06082432973189276,0.07042817126850741,0.06562625050020009
0.06485188150520416,0.05244195356285028,0.06525220176140913,0.0756605284227382,0.05644515612489992,0.0644515612489992,0.06285028022417935,0.04643714971977582,0.0732586068855084,0.06805444355484387,0.053642914331465175,0.06405124099279423,0.05284227381905524,0.06084867894315452,0.07005604483586869,0.0688550840672538
0.06530448717948718,0.050881410256410256,0.0641025641025641,0.07131410256410256,0.055288461538461536,0.06850961538461539,0.06810897435897435,0.048477564102564104,0.07371794871794872,0.06370192307692307,0.05328525641025641,0.06370192307692307,0.052884615384615384,0.06530448717948718,0.06850961538461539,0.06690705128205128
