C,D,Oc,Od
0.0,0.0,1.0,0.0
0.2,0.0,0.8,0.0
0.3,0.0,0.6,0.1
0.19047619047619047,0.14285714285714285,0.5714285714285714,0.09523809523809523
0.16216216216216217,0.21621621621621623,0.43243243243243246,0.1891891891891892
0.125,0.265625,0.421875,0.1875
0.15384615384615385,0.28846153846153844,0.375,0.18269230769230768
0.1509433962264151,0.3270440251572327,0.3270440251572327,0.1949685534591195
0.15450643776824036,0.36909871244635195,0.2703862660944206,0.20600858369098712
0.18461538461538463,0.35384615384615387,0.28,0.18153846153846154
0.2,0.3511627906976744,0.2744186046511628,0.1744186046511628
0.21968365553602812,0.3339191564147627,0.27943760984182775,0.16695957820738136
0.21798365122615804,0.32697547683923706,0.29427792915531337,0.16076294277929154
0.22186147186147187,0.3333333333333333,0.2878787878787879,0.15692640692640691
0.21573828470380194,0.3395225464190981,0.28470380194518125,0.16003536693191867
0.20795795795795796,0.3430930930930931,0.29429429429429427,0.15465465465465467
0.2077073807968648,0.34617896799477466,0.2906596995427825,0.15545395166557804
0.2104337631887456,0.3417350527549824,0.28839390386869873,0.15943728018757328
0.22192655667908462,0.32783395423097395,0.292176689728579,0.15806279936136242
0.22912524850894633,0.3215705765407555,0.2922465208747515,0.15705765407554673
0.2448405253283302,0.30956848030018763,0.2861163227016886,0.15947467166979362
0.25191183085919927,0.30634278002699056,0.2834008097165992,0.15834457939721097
0.25290322580645164,0.3113978494623656,0.2739784946236559,0.16172043010752687
0.2608147837043259,0.29819403611927764,0.2742545149097018,0.16673666526669467
0.26672240802675584,0.29138795986622074,0.27508361204013376,0.16680602006688963
0.26655697243932536,0.29041546688605513,0.2735499794323324,0.16947758124228712
0.2654067378800329,0.28718159408381266,0.2769104354971241,0.1705012325390304
0.2656826568265683,0.2890528905289053,0.2644526445264453,0.18081180811808117
0.27041444398851044,0.2843660237997538,0.2634386540828888,0.18178087812884694
0.27024827024827025,0.28001628001628004,0.2629222629222629,0.18681318681318682
0.27577741407528644,0.27454991816693947,0.2614566284779051,0.18821603927986907
0.2733224222585925,0.27086743044189854,0.263911620294599,0.19189852700490997
0.2767089643880475,0.26770364306180927,0.26197298403602126,0.19361440851412198
0.27504105090311987,0.26683087027914615,0.26683087027914615,0.19129720853858784
0.2734727347273473,0.2730627306273063,0.26322263222632225,0.1902419024190242
0.27577741407528644,0.2725040916530278,0.2630932896890344,0.1886252045826514
0.27552275522755226,0.2685526855268553,0.2697826978269783,0.1861418614186142
0.2816728167281673,0.26814268142681424,0.26773267732677325,0.18245182451824518
0.2838948233360723,0.2654067378800329,0.27074774034511095,0.1799506984387839
0.28072338676531033,0.2601726263871763,0.27579120427455817,0.1833127825729552
0.2828407224958949,0.2590311986863711,0.27504105090311987,0.18308702791461412
0.2873610539316591,0.2589543021819679,0.27706875257307534,0.17661589131329766
0.29180327868852457,0.2565573770491803,0.2754098360655738,0.1762295081967213
0.2977850697292863,0.2551271534044299,0.27399507793273176,0.17309269893355209
0.29443079443079445,0.25225225225225223,0.2747747747747748,0.17854217854217855
0.2967662709783054,0.2496930004093328,0.27261563651248466,0.1809250920998772
0.3002053388090349,0.24763860369609855,0.26858316221765915,0.18357289527720738
0.30049668874172186,0.24917218543046357,0.26531456953642385,0.18501655629139072
0.29893964110929855,0.24836867862969006,0.2707993474714519,0.18189233278955955
0.288406390823433,0.253994264645637,0.2748873412535846,0.18271200327734535
0.2905737704918033,0.25614754098360654,0.2725409836065574,0.1807377049180328
0.2936833470057424,0.2612797374897457,0.26579163248564397,0.1792452830188679
0.29074529074529076,0.26494676494676495,0.2620802620802621,0.18222768222768224
0.2916324856439705,0.263740771123872,0.263740771123872,0.18088597210828547
0.2869458128078818,0.26559934318555006,0.2639573070607553,0.1834975369458128
0.28542262147815434,0.26500612494895875,0.2645977950183748,0.18497345855451205
0.2818627450980392,0.25939542483660133,0.27001633986928103,0.18872549019607843
0.2826797385620915,0.26062091503267976,0.26715686274509803,0.1895424836601307
0.2793818625457503,0.2614884099227328,0.26636844245628305,0.19276128507523382
0.27911728647323253,0.26522272170004085,0.2615447486718431,0.19411524315488354
0.2788617886178862,0.2731707317073171,0.25365853658536586,0.1943089430894309
0.27962662337662336,0.273538961038961,0.25040584415584416,0.19642857142857142
0.27702978376172993,0.2729498164014688,0.2586699306405549,0.19135046919624643
0.28099510603588906,0.2626427406199021,0.26386623164763456,0.19249592169657423
0.27707396812423374,0.2656313853698406,0.2615447486718431,0.19574989783408256
0.2788027880278803,0.26322263222632225,0.2644526445264453,0.19352193521935218
0.279934613812832,0.26031875766244383,0.2611360850020433,0.19861054352268084
0.281365693130399,0.26079802550390785,0.2583299053887289,0.19950637597696422
0.2833333333333333,0.2658536585365854,0.2577235772357724,0.19308943089430894
0.2827332242225859,0.26963993453355156,0.2540916530278232,0.19353518821603927
0.2809309922417313,0.27153940383830133,0.2515312372396897,0.19599836668027767
0.27921279212792127,0.2738827388273883,0.24928249282492826,0.19762197621976219
0.28775510204081634,0.27346938775510204,0.23755102040816325,0.20122448979591837
0.28829568788501025,0.27227926078028747,0.23696098562628337,0.20246406570841888
0.29762878168438267,0.26819296811120197,0.23875715453802127,0.19542109566639412
0.29606879606879605,0.266994266994267,0.24447174447174447,0.19246519246519248
0.29411764705882354,0.2653144016227181,0.25070993914807305,0.1898580121703854
0.29252259654889073,0.2674609695973706,0.24732949876746096,0.19268693508627774
