totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0012
-20.0,0.4,0.8,0.0024
-20.0,0.4444444444444444,0.5555555555555556,0.0052
-32.0,0.5217391304347826,0.5217391304347826,0.01
-28.0,0.5714285714285714,0.4489795918367347,0.0176
-94.0,0.4827586206896552,0.4885057471264368,0.0292
-92.0,0.5445859872611465,0.4681528662420382,0.0484
-156.0,0.5306859205776173,0.4657039711191336,0.0728
-178.0,0.5,0.4208715596330275,0.1048
-248.0,0.5061919504643962,0.42569659442724456,0.142
-528.0,0.46392896781354054,0.43729189789123196,0.1808
-912.0,0.4329896907216495,0.45532646048109965,0.2272
-1022.0,0.42861975642760486,0.43437077131258456,0.2728
-1028.0,0.4267073847862299,0.4117157134925042,0.3156
-1276.0,0.40177287973167225,0.400335409678965,0.3652
-1100.0,0.41985353946297804,0.38486574450772987,0.4032
-1596.0,0.40192806822395255,0.3985910270671116,0.4528
-1682.0,0.3983886879316014,0.38967444919434396,0.5108
-1934.0,0.38788659793814434,0.3834478808705613,0.5528
-2154.0,0.3811048839071257,0.38123832399252733,0.6096
-2328.0,0.3765402271079971,0.37557381009905777,0.6636
-2768.0,0.35937844390566454,0.3723826316949526,0.722
-3018.0,0.3684369342184671,0.3796016898008449,0.7608
-2888.0,0.36340996168582373,0.36417624521072794,0.8088
-3082.0,0.36748706973426076,0.36757624398073835,0.844
-3446.0,0.36020408163265305,0.3699829931972789,0.8692
-3264.0,0.3734542456718879,0.37131079967023906,0.8936
-3192.0,0.36933992346938777,0.3636001275510204,0.9048
-2952.0,0.364692948013193,0.3507146222710853,0.9108
-3154.0,0.3643778157526798,0.3563771943451919,0.9012
-3048.0,0.37129262490087234,0.3590800951625694,0.896
-3004.0,0.36739581670126137,0.355261057001437,0.9132
-3178.0,0.36884865366759517,0.36056948313215725,0.9152
-3042.0,0.3640080222153656,0.3525146559703795,0.918
-2920.0,0.3691610325752919,0.35302704363859866,0.9108
-3160.0,0.3605193593531333,0.35445498367283473,0.9188
-3236.0,0.36106846791525943,0.35615597175314706,0.9072
-3242.0,0.35964637771866687,0.35659521201689875,0.9084
-2736.0,0.36569148936170215,0.3462922403003755,0.912
-2848.0,0.35571561338289964,0.3413104089219331,0.908
-2620.0,0.36383510306058714,0.34072454715802625,0.9092
-2866.0,0.362691466083151,0.3471397311659894,0.9208
-2684.0,0.3665445106123072,0.34425103069170865,0.9
-2810.0,0.34741858617950755,0.33431294678316126,0.906
-2692.0,0.3570980392156863,0.3379607843137255,0.9092
-2750.0,0.35581721771678104,0.3396756082345602,0.9136
-2624.0,0.3555400804704426,0.3344939647168059,0.9092
-2826.0,0.3519675202998126,0.3384603372891943,0.9088
-2836.0,0.35413087615180383,0.34023114165235047,0.9072
-2394.0,0.3613543947450735,0.33203002815139193,0.9136
-2612.0,0.3542538354253835,0.33271346660468,0.9144
-2872.0,0.35706563706563704,0.343011583011583,0.9104
-3098.0,0.34221566190180236,0.3377874456183965,0.9152
-3324.0,0.3384805435453984,0.34172328597899937,0.8996
-2976.0,0.34642233856893545,0.33880691734094875,0.8996
-2834.0,0.3538718397201463,0.3402766735570043,0.9092
-2994.0,0.351100358982363,0.3422818791946309,0.9184
-2962.0,0.3483826460217691,0.338341254024222,0.9148
-2842.0,0.3468725868725869,0.3338223938223938,0.9136
-3088.0,0.33735685546270505,0.33441658929124113,0.9176
-2968.0,0.34513206388206386,0.33607186732186733,0.9076
-3442.0,0.3442148113355253,0.35086895255988726,0.9104
-3398.0,0.3368077162414437,0.3434194150591164,0.9076
-3460.0,0.3402658326817826,0.34886630179827993,0.9108
-3626.0,0.32856698787690397,0.34418713086726765,0.9092
-3204.0,0.3338533541341654,0.3361934477379095,0.9148
-3054.0,0.3473594811612106,0.34187770228536135,0.916
-2850.0,0.34328817733990147,0.3327432266009852,0.9108
-2854.0,0.3409338521400778,0.3321400778210117,0.9148
-2604.0,0.3403679653679654,0.3242888064316636,0.912
-2736.0,0.335840570719603,0.3245192307692308,0.9092
-2348.0,0.3407176287051482,0.31653666146645865,0.9212
-2600.0,0.33770391828022567,0.32123799359658484,0.9016
-2602.0,0.3400886637112096,0.3246516782773908,0.9076
-2760.0,0.34423287029811145,0.332526923677228,0.9104
-2962.0,0.34653696498054476,0.34007782101167316,0.9156
-2924.0,0.34462274340379573,0.3362906958802654,0.9096
-2672.0,0.35278514588859416,0.33577781245124044,0.9072
-3004.0,0.34306969459671105,0.33899765074393107,0.9072
-2598.0,0.3525630976642107,0.33414328264618276,0.9096
-2606.0,0.3517133956386293,0.33309968847352023,0.9192
-2546.0,0.3526436781609195,0.3309578544061303,0.9056
-2384.0,0.3524049041182018,0.3270983967305879,0.9148
-2506.0,0.3596138996138996,0.3352895752895753,0.9144
-2800.0,0.3567016676961087,0.34172328597899937,0.9144
-2768.0,0.35779461800185586,0.34109186514073614,0.9128
-2698.0,0.35767441860465116,0.3396124031007752,0.9048
-2548.0,0.3550156739811912,0.3341692789968652,0.9108
-2722.0,0.35665369649805445,0.33992217898832683,0.9168
-2850.0,0.3601355514479359,0.3454251386321627,0.9152
-2878.0,0.36236691868538806,0.3476315383428483,0.9116
-3088.0,0.3567433188315724,0.35006215040397765,0.9084
-2834.0,0.35919450515142054,0.3441305026537621,0.916
-3258.0,0.35755051673607896,0.35454265000771246,0.9108
-2948.0,0.35997512051002956,0.3481573627740631,0.916
-2944.0,0.3545930143098938,0.3428989075242345,0.9104
-2950.0,0.3583891571895934,0.346471412992678,0.9096
