R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.4,0.2,0.0,0.4
0.5,0.16666666666666666,0.0,0.3333333333333333
0.4,0.3,0.0,0.3
0.2903225806451613,0.2903225806451613,0.0,0.41935483870967744
0.24489795918367346,0.3469387755102041,0.04081632653061224,0.3673469387755102
0.18666666666666668,0.37333333333333335,0.04,0.4
0.18181818181818182,0.39090909090909093,0.03636363636363636,0.39090909090909093
0.16149068322981366,0.4161490683229814,0.049689440993788817,0.37267080745341613
0.1574074074074074,0.39814814814814814,0.046296296296296294,0.39814814814814814
0.15771812080536912,0.39932885906040266,0.06375838926174497,0.37919463087248323
0.16052631578947368,0.3894736842105263,0.07368421052631578,0.3763157894736842
0.14799154334038056,0.38477801268498946,0.09936575052854123,0.3678646934460888
0.1549053356282272,0.3838209982788296,0.0963855421686747,0.3648881239242685
0.14978601997146934,0.39514978601997147,0.10556348074179743,0.34950071326676174
0.1570552147239264,0.38773006134969323,0.11779141104294479,0.3374233128834356
0.16115261472785486,0.3874066168623266,0.11846318036286019,0.3329775880469584
0.16307403936269915,0.3711340206185567,0.1302717900656045,0.33552014995313967
0.16763969974979148,0.3686405337781485,0.13678065054211844,0.3269391159299416
0.17771084337349397,0.3689759036144578,0.1378012048192771,0.31551204819277107
0.17343427391603577,0.3695801789401239,0.13420509291121818,0.32278045423262214
0.17278481012658228,0.380379746835443,0.1379746835443038,0.30886075949367087
0.17176470588235293,0.37529411764705883,0.14588235294117646,0.3070588235294118
0.1752634498058791,0.3804769828064337,0.14586799778147533,0.2983915696062119
0.1817210048102619,0.3778727952966328,0.14377338321753072,0.29663281667557456
0.19012987012987012,0.37402597402597404,0.1444155844155844,0.2914285714285714
0.19290354822588707,0.3733133433283358,0.1454272863568216,0.28835582208895555
0.20099750623441395,0.37256857855361597,0.14364089775561098,0.2827930174563591
0.20855358000961077,0.36376741950985103,0.14175876982220087,0.2859202306583373
0.21769995267392334,0.3601514434453384,0.13345953620444864,0.28868906767628966
0.22242479489516864,0.35505925250683684,0.13628076572470374,0.2862351868732908
0.22986954565901935,0.35447593342330186,0.13585245164192533,0.27980206927575346
0.23004904146232724,0.34864021399910833,0.13330361123495318,0.2880071333036112
0.23021904336164506,0.348681269557443,0.12919088064371928,0.2919088064371927
0.2343954604975993,0.3478830205150589,0.1300742034046268,0.28764731558271495
0.23638778220451528,0.34971226206285966,0.1217352810978309,0.2921646746347942
0.2369460289600702,0.34708205353225097,0.12461605967529618,0.2913558578323826
0.2339489885664028,0.34872471416007034,0.12445030782761654,0.2928759894459103
0.23358307624504188,0.34596738651388276,0.12604671661524902,0.29440282062582634
0.23685373398144058,0.34953601414052143,0.12284577993813522,0.2907644719399028
0.23971377459749552,0.3537567084078712,0.11493738819320215,0.29159212880143115
0.23790677220756376,0.35576077396657874,0.1169744942832014,0.28935795954265614
0.2267313630348478,0.3595059550066167,0.11689457432730481,0.2968681076312307
0.22771403353927624,0.3649602824360106,0.11606354810238305,0.2912621359223301
0.22576361221779548,0.3554670208056662,0.12040725984949092,0.29836210712704736
0.22271321254971277,0.35704816615112683,0.12196199734865223,0.2982766239505082
0.2128691053327457,0.3613926840017629,0.11987659762009696,0.30586161304539444
0.21585903083700442,0.36255506607929516,0.11585903083700441,0.30572687224669604
0.21400264200792601,0.36591809775429324,0.11624834874504623,0.3038309114927345
0.21270962047661077,0.3702559576345984,0.11429832303618712,0.3027360988526037
0.21428571428571427,0.36507936507936506,0.11684303350970017,0.3037918871252205
0.21210782147591692,0.3667697746354397,0.11533362792752982,0.3057887759611136
0.2172566371681416,0.36504424778761063,0.12035398230088495,0.2973451327433628
0.21438082556591212,0.3692853972481136,0.11584553928095873,0.30048823790501555
0.2112182296231376,0.3663453111305872,0.11787905346187555,0.30455740578439966
0.20772946859903382,0.3706631532718489,0.11462450592885376,0.3069828722002635
0.20613060861839183,0.37316748111950243,0.11417147934251444,0.3065304309195913
0.20526315789473684,0.37587719298245614,0.11140350877192982,0.3074561403508772
0.20283436669619131,0.3773250664304694,0.1133746678476528,0.30646589902568644
0.20463489287275907,0.38084827284652384,0.10887625710537822,0.3056405771753389
0.19848349687778769,0.3840321141837645,0.10972346119536129,0.30776092774308655
