C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.625,0.125,0.25
0.0,0.45454545454545453,0.2727272727272727,0.2727272727272727
0.07692307692307693,0.38461538461538464,0.3076923076923077,0.23076923076923078
0.058823529411764705,0.5294117647058824,0.23529411764705882,0.17647058823529413
0.13636363636363635,0.3181818181818182,0.3181818181818182,0.22727272727272727
0.20689655172413793,0.20689655172413793,0.3103448275862069,0.27586206896551724
0.20512820512820512,0.20512820512820512,0.3333333333333333,0.2564102564102564
0.23529411764705882,0.17647058823529413,0.3137254901960784,0.27450980392156865
0.2222222222222222,0.1746031746031746,0.30158730158730157,0.30158730158730157
0.2236842105263158,0.18421052631578946,0.2236842105263158,0.3684210526315789
0.23232323232323232,0.1717171717171717,0.20202020202020202,0.3939393939393939
0.25396825396825395,0.18253968253968253,0.23809523809523808,0.3253968253968254
0.2631578947368421,0.17105263157894737,0.24342105263157895,0.3223684210526316
0.28804347826086957,0.15217391304347827,0.21739130434782608,0.3423913043478261
0.2975609756097561,0.15121951219512195,0.22926829268292684,0.32195121951219513
0.31063829787234043,0.1574468085106383,0.20425531914893616,0.3276595744680851
0.3271375464684015,0.15985130111524162,0.2342007434944238,0.2788104089219331
0.3448275862068966,0.14106583072100312,0.22884012539184953,0.2852664576802508
0.3527777777777778,0.14166666666666666,0.20277777777777778,0.30277777777777776
0.3684210526315789,0.12440191387559808,0.18181818181818182,0.3253588516746411
0.33471933471933474,0.12058212058212059,0.18503118503118504,0.3596673596673597
0.35094339622641507,0.1339622641509434,0.1811320754716981,0.3339622641509434
0.36348408710217756,0.11892797319932999,0.19765494137353434,0.31993299832495814
0.37003058103975534,0.12385321100917432,0.17584097859327216,0.3302752293577982
0.3635097493036212,0.13788300835654596,0.16016713091922005,0.3384401114206128
0.38309114927344784,0.1334214002642008,0.14795244385733158,0.33553500660501984
0.38922888616891066,0.13341493268053856,0.13708690330477355,0.3402692778457772
0.3945818610129564,0.1330977620730271,0.13663133097762073,0.33568904593639576
0.38199780461031835,0.12294182217343579,0.14489571899012074,0.35016465422612514
0.37871033776867963,0.1299897645854657,0.13408393039918118,0.3572159672466735
0.38438735177865613,0.12648221343873517,0.12944664031620554,0.35968379446640314
