totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0024
-44.0,0.25,0.75,0.0052
-82.0,0.3392857142857143,0.7142857142857143,0.01
-146.0,0.3728813559322034,0.6864406779661016,0.0196
-252.0,0.4180327868852459,0.6557377049180327,0.0324
-394.0,0.4423076923076923,0.6514423076923077,0.05
-578.0,0.45245398773006135,0.6411042944785276,0.0704
-896.0,0.4370932754880694,0.6626898047722343,0.0988
-1270.0,0.4353120243531202,0.662861491628615,0.134
-1780.0,0.43234323432343236,0.6688668866886689,0.1772
-2502.0,0.4215927750410509,0.6822660098522167,0.228
-3212.0,0.4161922833649589,0.6748893105629349,0.2804
-4060.0,0.40476190476190477,0.6766513056835638,0.3436
-5238.0,0.3891645988420182,0.6846567411083541,0.4088
-6386.0,0.37267080745341613,0.6813319530710835,0.4796
-7484.0,0.36476245992422035,0.6725444476828912,0.5504
-8836.0,0.3514501891551072,0.6725094577553594,0.6164
-9884.0,0.34721289456010745,0.6675621222296844,0.6828
-10948.0,0.343409915356711,0.6638452237001209,0.7496
-12100.0,0.3381761695906433,0.6620065789473685,0.8116
-13148.0,0.33249454789464855,0.6579432981043449,0.866
-13948.0,0.33262844611528825,0.6551535087719298,0.9144
-14568.0,0.33229997047534693,0.6495423678771775,0.9484
-14976.0,0.329794762915782,0.6427459306440199,0.9672
-15106.0,0.3295470286743316,0.6378307244770743,0.982
-14976.0,0.33101851851851855,0.6292211328976035,0.9912
-14818.0,0.3318959708934106,0.6222207249696806,0.9984
-14672.0,0.33400133600534404,0.6168336673346694,1.0
-14622.0,0.3333333333333333,0.6144666666666667,1.0
-14562.0,0.3313333333333333,0.6114,1.0
-14486.0,0.33213333333333334,0.6099333333333333,1.0
-14448.0,0.3314,0.6086,1.0
-14388.0,0.3317333333333333,0.6074666666666667,1.0
-14400.0,0.3294666666666667,0.6061333333333333,1.0
-14286.0,0.3304,0.6038,1.0
-14276.0,0.3290666666666667,0.602,1.0
-14216.0,0.32766666666666666,0.5994,1.0
-14234.0,0.3242,0.5976,1.0
-14126.0,0.3238,0.5946666666666667,1.0
-14108.0,0.3208666666666667,0.5922,1.0
-14176.0,0.31953333333333334,0.593,1.0
-14112.0,0.3194,0.5912666666666667,1.0
-14196.0,0.31726666666666664,0.5919333333333333,1.0
-14050.0,0.3186,0.5889333333333333,1.0
-13968.0,0.3178666666666667,0.5862666666666667,1.0
-13828.0,0.3194,0.5836666666666667,1.0
