totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
0,0.0,0.0,0.004
0,0.0,0.0,0.0072
4.0,0.029411764705882353,0.0,0.014
12.0,0.04225352112676056,0.0,0.0236
12.0,0.047244094488188976,0.015748031496062992,0.0364
22.0,0.06796116504854369,0.02669902912621359,0.054
48.0,0.08695652173913043,0.037267080745341616,0.0732
56.0,0.10411899313501144,0.05148741418764302,0.0948
184.0,0.14964788732394366,0.04753521126760563,0.1276
284.0,0.17369093231162197,0.0561941251596424,0.1624
330.0,0.18868868868868868,0.07407407407407407,0.1976
516.0,0.2292345276872964,0.08754071661237785,0.244
726.0,0.23538754764930114,0.08513341804320203,0.2844
938.0,0.2606441048034934,0.09388646288209607,0.322
1166.0,0.269730510105871,0.09191530317613089,0.3816
1450.0,0.2936951316839585,0.10634477254588987,0.4264
1842.0,0.3146087580760948,0.10696338837042355,0.4768
2306.0,0.3334925183062719,0.10792741165234002,0.5304
2596.0,0.32998016435250777,0.10498724851232644,0.5752
2918.0,0.34098706782792293,0.10649247822644498,0.6352
3376.0,0.3477025106584557,0.10682141165324491,0.6872
3600.0,0.34391994779203827,0.1072438546878399,0.7444
3484.0,0.33395706125664765,0.11926334449478038,0.7688
3896.0,0.3458877786318217,0.11587240584166027,0.8008
3840.0,0.33379070618368095,0.11608122941822173,0.8164
3804.0,0.3240757439134355,0.1121731289449955,0.848
3460.0,0.3131339178270586,0.12179817775485645,0.8552
4040.0,0.32557147731149777,0.11301603548277038,0.8656
4068.0,0.32307563307060205,0.1132819050813349,0.8788
4362.0,0.3280045909165437,0.11149368748975241,0.8652
4850.0,0.341928439442298,0.1034772383672098,0.8824
4688.0,0.3267472240365774,0.10189418680600915,0.8808
4988.0,0.3371826371826372,0.10065520065520066,0.8908
5346.0,0.33855170199100837,0.09457289659601799,0.8716
5238.0,0.33808570952142736,0.0912122728030682,0.8772
5516.0,0.34690849134377577,0.09117889530090684,0.8884
5820.0,0.35046804389928987,0.08900903808908973,0.8884
5834.0,0.3503803204402007,0.08828289367211523,0.8744
5558.0,0.3478405315614618,0.09061461794019933,0.884
6024.0,0.3532768177372025,0.0842843169220737,0.8944
6090.0,0.35063169678554296,0.08379977610746842,0.884
6140.0,0.36199869579393545,0.0881154222367134,0.888
6448.0,0.3657647440051847,0.08287427090084251,0.8852
6814.0,0.37599674532139954,0.07925142392188772,0.9008
6988.0,0.3707251424952502,0.07575997466751108,0.8908
7354.0,0.3861847389558233,0.0731726907630522,0.8936
7098.0,0.38174971959621856,0.07867328953693319,0.8996
7250.0,0.3809674861221253,0.0754163362410785,0.8836
7402.0,0.39120143650016326,0.07296767874632713,0.8944
7482.0,0.38360550752481587,0.06940441882804996,0.8924
7468.0,0.3890051513200258,0.07268190598840953,0.8928
7688.0,0.3948804365270422,0.0708554004172685,0.9008
7598.0,0.3900126422250316,0.07403603034134007,0.9012
7752.0,0.3985759493670886,0.07579113924050633,0.8896
7852.0,0.4022071854357983,0.07177380376993717,0.8952
7818.0,0.401855703087506,0.07398816189409695,0.8868
7890.0,0.40638677257254013,0.07237801912789756,0.8928
7918.0,0.4036520903411821,0.07264135832131988,0.8976
7990.0,0.4088591459528362,0.07608349267049076,0.8892
8128.0,0.4165453663270257,0.0744784085395439,0.8976
8306.0,0.4145544396620437,0.07093894468356449,0.8992
8226.0,0.4102787456445993,0.07158694963573012,0.898
8380.0,0.4172507167887862,0.07143994902835298,0.8924
8612.0,0.4238798779508592,0.06752850489802473,0.898
8738.0,0.42773189326556543,0.06964739517153748,0.8968
9060.0,0.44095617529880476,0.06836653386454183,0.9016
9240.0,0.4448308567815365,0.06781536515965855,0.8988
9154.0,0.4465079365079365,0.07007936507936507,0.8964
