R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.25,0.5,0.25,0.0
0.2,0.2,0.2,0.4
0.4,0.4,0.0,0.2
0.6666666666666666,0.0,0.0,0.3333333333333333
0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666
0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857
0.75,0.0,0.25,0.0
0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111
0.6363636363636364,0.0,0.2727272727272727,0.09090909090909091
0.5833333333333334,0.0,0.3333333333333333,0.08333333333333333
0.5,0.0,0.5,0.0
0.42857142857142855,0.0,0.5,0.07142857142857142
0.3333333333333333,0.06666666666666667,0.6,0.0
0.2,0.13333333333333333,0.6666666666666666,0.0
0.125,0.125,0.6875,0.0625
0.0,0.2222222222222222,0.7222222222222222,0.05555555555555555
0.0,0.1111111111111111,0.8333333333333334,0.05555555555555555
0.0,0.05555555555555555,0.7777777777777778,0.16666666666666666
0.0,0.0,0.6842105263157895,0.3157894736842105
0.0,0.0,0.6,0.4
0.0,0.0,0.5454545454545454,0.45454545454545453
0.09090909090909091,0.0,0.5454545454545454,0.36363636363636365
0.09090909090909091,0.0,0.4090909090909091,0.5
0.13636363636363635,0.0,0.4090909090909091,0.45454545454545453
0.13636363636363635,0.0,0.36363636363636365,0.5
0.09090909090909091,0.09090909090909091,0.36363636363636365,0.45454545454545453
0.043478260869565216,0.043478260869565216,0.30434782608695654,0.6086956521739131
0.08695652173913043,0.0,0.2608695652173913,0.6521739130434783
0.08,0.0,0.32,0.6
0.11538461538461539,0.0,0.3076923076923077,0.5769230769230769
0.07407407407407407,0.0,0.2222222222222222,0.7037037037037037
0.038461538461538464,0.038461538461538464,0.23076923076923078,0.6923076923076923
0.037037037037037035,0.037037037037037035,0.2222222222222222,0.7037037037037037
0.037037037037037035,0.0,0.07407407407407407,0.8888888888888888
0.037037037037037035,0.0,0.037037037037037035,0.9259259259259259
0.07142857142857142,0.0,0.03571428571428571,0.8928571428571429
0.19230769230769232,0.0,0.0,0.8076923076923077
0.14814814814814814,0.0,0.0,0.8518518518518519
0.14285714285714285,0.0,0.03571428571428571,0.8214285714285714
0.13333333333333333,0.0,0.03333333333333333,0.8333333333333334
0.16129032258064516,0.0,0.0,0.8387096774193549
0.0,0.06666666666666667,0.0,0.9333333333333333
0.0,0.16666666666666666,0.0,0.8333333333333334
0.0,0.1,0.03333333333333333,0.8666666666666667
0.03225806451612903,0.0967741935483871,0.03225806451612903,0.8387096774193549
0.034482758620689655,0.10344827586206896,0.0,0.8620689655172413
0.034482758620689655,0.13793103448275862,0.0,0.8275862068965517
0.10714285714285714,0.32142857142857145,0.0,0.5714285714285714
0.13793103448275862,0.3103448275862069,0.0,0.5517241379310345
0.13333333333333333,0.26666666666666666,0.0,0.6
0.1,0.2,0.0,0.7
0.13793103448275862,0.13793103448275862,0.0,0.7241379310344828
0.16666666666666666,0.06666666666666667,0.0,0.7666666666666667
0.125,0.09375,0.0,0.78125
0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7272727272727273
0.14705882352941177,0.029411764705882353,0.029411764705882353,0.7941176470588235
0.22857142857142856,0.05714285714285714,0.02857142857142857,0.6857142857142857
0.32432432432432434,0.0,0.05405405405405406,0.6216216216216216
0.28205128205128205,0.0,0.10256410256410256,0.6153846153846154
0.25,0.0,0.1,0.65
0.20512820512820512,0.05128205128205128,0.05128205128205128,0.6923076923076923
0.10256410256410256,0.07692307692307693,0.05128205128205128,0.7692307692307693
0.04878048780487805,0.04878048780487805,0.0,0.9024390243902439
0.09523809523809523,0.19047619047619047,0.0,0.7142857142857143
0.11904761904761904,0.14285714285714285,0.0,0.7380952380952381
0.14634146341463414,0.07317073170731707,0.0,0.7804878048780488
0.17073170731707318,0.0975609756097561,0.024390243902439025,0.7073170731707317
0.28205128205128205,0.05128205128205128,0.0,0.6666666666666666
0.23684210526315788,0.05263157894736842,0.0,0.7105263157894737
0.225,0.075,0.0,0.7
0.3333333333333333,0.023809523809523808,0.0,0.6428571428571429
0.29545454545454547,0.045454545454545456,0.0,0.6590909090909091
0.3023255813953488,0.046511627906976744,0.0,0.6511627906976745
0.27906976744186046,0.06976744186046512,0.0,0.6511627906976745
0.2558139534883721,0.11627906976744186,0.023255813953488372,0.6046511627906976
0.3023255813953488,0.11627906976744186,0.023255813953488372,0.5581395348837209
