R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.2,0.2,0.6
0.0,0.2,0.2,0.6
0.0,0.19047619047619047,0.14285714285714285,0.6666666666666666
0.0,0.175,0.15,0.675
0.015151515151515152,0.16666666666666666,0.13636363636363635,0.6818181818181818
0.017241379310344827,0.15517241379310345,0.13793103448275862,0.6896551724137931
0.023668639053254437,0.15384615384615385,0.13609467455621302,0.6863905325443787
0.036585365853658534,0.13821138211382114,0.13414634146341464,0.6910569105691057
0.04229607250755287,0.1299093655589124,0.13595166163141995,0.6918429003021148
0.046228710462287104,0.11192214111922141,0.10948905109489052,0.732360097323601
0.05747126436781609,0.11494252873563218,0.1111111111111111,0.7164750957854407
0.07407407407407407,0.10466988727858294,0.12238325281803543,0.6988727858293076
0.08203125,0.10546875,0.1171875,0.6953125
0.0970231532524807,0.0970231532524807,0.10584343991179714,0.7001102535832414
0.11132075471698114,0.10283018867924529,0.10471698113207548,0.6811320754716981
0.12510288065843622,0.1094650205761317,0.10123456790123457,0.6641975308641975
0.1294287780187997,0.11641359363702097,0.09689081706435286,0.6572668112798264
0.1369953673064196,0.12045003309066843,0.09927200529450694,0.6432825943084051
0.1419753086419753,0.12222222222222222,0.09197530864197531,0.6438271604938272
0.14688940092165897,0.12327188940092165,0.09101382488479262,0.6388248847926268
0.15256064690026955,0.11374663072776281,0.08948787061994609,0.6442048517520216
0.16666666666666666,0.11215932914046121,0.08909853249475891,0.6320754716981132
0.1692155895411939,0.11297483966452886,0.08880118401578688,0.6290083867784904
0.1761927255550307,0.10722720831365139,0.08833254605573926,0.6282475200755786
0.1767420396862021,0.10613751730503,0.09090909090909091,0.6262113520996769
0.17806977797915724,0.10466696873584051,0.0946986859990938,0.6225645672859085
0.18137472283813746,0.10421286031042129,0.09977827050997783,0.6146341463414634
0.1835024261138068,0.10454344949272165,0.09836788707543008,0.6135862373180415
0.18596491228070175,0.10307017543859649,0.10043859649122808,0.6105263157894737
0.18525021949078138,0.10535557506584724,0.09789288849868305,0.6115013169446883
0.18337730870712401,0.1077396657871592,0.09850483729111698,0.6103781882145998
0.17571743929359823,0.10860927152317881,0.1011037527593819,0.614569536423841
0.1756876663708962,0.11002661934338953,0.10159716060337179,0.6126885536823425
0.17585301837270342,0.11198600174978128,0.10454943132108487,0.6076115485564304
0.17982456140350878,0.11271929824561404,0.10263157894736842,0.6048245614035088
0.17603160667251974,0.11325724319578578,0.10228270412642669,0.6084284460052678
0.17899867080194948,0.11431103234381923,0.1076650420912716,0.5990252547629596
0.1776988005330964,0.11372723234118169,0.10839626832518881,0.6001776988005331
0.17770034843205576,0.11280487804878049,0.10801393728222997,0.6014808362369338
0.17406593406593407,0.11164835164835164,0.10989010989010989,0.6043956043956044
0.173017958826106,0.11213315812527376,0.11607533946561542,0.5987735435830048
0.18213660245183888,0.10770577933450087,0.11295971978984239,0.5971978984238179
0.17530755711775045,0.10808435852372583,0.11643233743409491,0.6001757469244289
0.17339771729587358,0.1044776119402985,0.11984196663740122,0.6022827041264267
0.17470145953118088,0.10614772224679346,0.11897390535161433,0.6001769128704113
0.17404782993799822,0.112488928255093,0.11603188662533215,0.5974313551815766
0.17139061116031887,0.11381753764393268,0.11736049601417184,0.5974313551815766
0.16747252747252747,0.11648351648351649,0.11956043956043956,0.5964835164835165
0.16987740805604204,0.12084063047285463,0.11733800350262696,0.5919439579684763
0.17507678806494076,0.12022817025010969,0.11452391399736726,0.5901711276875823
0.17515364354697102,0.12291483757682177,0.11808604038630377,0.5838454784899034
0.173665791776028,0.1242344706911636,0.12029746281714786,0.5818022747156606
0.1755226480836237,0.1171602787456446,0.12064459930313588,0.5866724738675958
0.18012422360248448,0.11535048802129548,0.1220053238686779,0.5825199645075422
0.17647058823529413,0.11369622475856014,0.1237928007023705,0.5860403863037752
0.1758193091231178,0.112488928255093,0.12488928255093003,0.5868024800708592
0.17462422634836428,0.11140583554376658,0.12643678160919541,0.5875331564986738
0.17351398601398602,0.11407342657342658,0.12937062937062938,0.583041958041958
0.17530755711775045,0.11291739894551846,0.12302284710017575,0.5887521968365553
0.17452006980802792,0.11169284467713787,0.12958115183246074,0.5842059336823735
0.17667536988685814,0.1122715404699739,0.13141862489120976,0.5796344647519582
0.172459304883414,0.11438627364716233,0.12846458424989002,0.5846898372195336
0.17200526546731024,0.11715664765247916,0.12812637121544537,0.5827117156647652
0.17324561403508773,0.12192982456140351,0.13333333333333333,0.5714912280701754
0.1799735333039259,0.12130569033965594,0.12880458756065286,0.5699161887957653
0.1805372082782915,0.12285336856010567,0.12857771906649054,0.5680317040951123
0.18404907975460122,0.12226117440841368,0.13102541630148992,0.5626643295354952
0.1879135421261579,0.11910013233348037,0.1349801499779444,0.5580061755624173
0.18780166739798157,0.12505484861781482,0.1338306274681878,0.5533128565160158
0.1975199291408326,0.12311780336581045,0.13064658990256864,0.5487156775907883
0.19397697077059345,0.12267493356953056,0.12976085031000886,0.5535872453498671
0.19283502874834144,0.1238390092879257,0.13533834586466165,0.5479876160990712
0.19394471259324264,0.12637121544537078,0.13602457218078104,0.5436594997806056
0.19112478031634447,0.1296133567662566,0.14015817223198593,0.539103690685413
0.1970899470899471,0.13227513227513227,0.1455026455026455,0.5251322751322751
0.1936466492602263,0.13011314186248912,0.15056570931244562,0.525674499564839
0.19698981850376274,0.1363435148295706,0.14475431606905712,0.5219123505976095
0.1912280701754386,0.13464912280701755,0.1513157894736842,0.5228070175438596
0.19621645402551693,0.13462384513858336,0.1482622085349758,0.5208974923009239
0.20191888355865678,0.1399912778020061,0.14653292629742695,0.5115569123419101
0.20070733863837312,0.14323607427055704,0.14323607427055704,0.5128205128205128
0.20289219982471515,0.13935144609991235,0.14154250657318143,0.516213847502191
0.2044658493870403,0.14185639229422067,0.14579684763572678,0.5078809106830122
0.20503756076005303,0.14582412726469288,0.14405656208572692,0.5050817498895271
0.20230190349712263,0.1460823373173971,0.14519698981850376,0.5064187693669765
0.2084070796460177,0.14557522123893804,0.13805309734513274,0.5079646017699115
0.20550377274744785,0.14558366622281402,0.1415889924545051,0.507323568575233
0.20329181494661921,0.14679715302491103,0.13834519572953738,0.5115658362989324
0.19816272965879264,0.15091863517060367,0.13823272090988625,0.5126859142607174
0.20537681798148966,0.15337152930806522,0.14103129131776113,0.500220361392684
0.2097902097902098,0.1555944055944056,0.13767482517482518,0.4969405594405594
0.21422338568935428,0.15881326352530542,0.13394415357766143,0.4930191972076789
0.21328671328671328,0.15952797202797203,0.1333041958041958,0.4938811188811189
0.2114962702939886,0.15971917507678807,0.1390960947784116,0.4896884598508118
0.21311475409836064,0.16038989809481613,0.1386796632698272,0.48781568453699603
0.21760070052539404,0.16199649737302976,0.13485113835376533,0.48555166374781084
0.21814159292035398,0.16327433628318583,0.13761061946902656,0.48097345132743363
0.22415291051259775,0.16507384882710685,0.1355343179843614,0.475238922675934
0.21564295183384888,0.1665930181175431,0.14007954043305346,0.4776844896155546
