totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.002
-36.0,0.1111111111111111,0.6666666666666666,0.0036
-40.0,0.1875,0.5,0.006
-48.0,0.14285714285714285,0.35714285714285715,0.0092
-60.0,0.21739130434782608,0.34782608695652173,0.012
-64.0,0.22807017543859648,0.3157894736842105,0.0156
-76.0,0.273972602739726,0.3287671232876712,0.022
-100.0,0.2222222222222222,0.27350427350427353,0.0288
-86.0,0.26506024096385544,0.2740963855421687,0.0344
-94.0,0.2702702702702703,0.26216216216216215,0.0484
-88.0,0.26895306859205775,0.2292418772563177,0.0616
-58.0,0.32521489971346706,0.23782234957020057,0.0828
-24.0,0.345841784989858,0.24036511156186613,0.1056
46.0,0.3780487804878049,0.24923780487804878,0.13
2.0,0.3694852941176471,0.25612745098039214,0.1528
130.0,0.41370292887029286,0.26673640167364016,0.1812
120.0,0.39520426287744226,0.25843694493783304,0.2156
232.0,0.39970717423133234,0.2518301610541728,0.2536
246.0,0.42314930991217065,0.2722710163111669,0.296
256.0,0.4164012738853503,0.27043524416135883,0.3364
238.0,0.4134349030470914,0.27516158818097874,0.3812
194.0,0.4133794225294835,0.283041886945913,0.4308
388.0,0.4136218517204682,0.2738559772969138,0.48
564.0,0.4121087575086943,0.2660448940878912,0.5364
522.0,0.4120617110799439,0.27251051893408135,0.5976
566.0,0.4188754025266287,0.2795392618280902,0.6352
776.0,0.41822867853795687,0.27014995313964385,0.6868
718.0,0.40904209621993126,0.2693298969072165,0.7304
882.0,0.40173352146744606,0.2593227171941141,0.7704
1018.0,0.407752232566977,0.26211286338590156,0.8036
1236.0,0.40565351754226503,0.2554990001817851,0.8388
1522.0,0.40891003460207614,0.2519031141868512,0.8756
1720.0,0.40625,0.24844973890339425,0.8944
1850.0,0.4018453706649698,0.2428412344893414,0.8976
2022.0,0.40581893134612335,0.24116061518947202,0.8968
2116.0,0.41337579617834397,0.24426751592356688,0.904
1872.0,0.4026270253264118,0.24421897121283626,0.9
1892.0,0.39914367269267365,0.2402473834443387,0.9036
1876.0,0.4034672970843184,0.24523246650906225,0.9052
1898.0,0.3935869223514618,0.23695378811694437,0.9056
1934.0,0.4024045261669024,0.24343862957724344,0.8988
2164.0,0.4089896579156722,0.23969769291964996,0.904
2136.0,0.39927604658482846,0.23434057286748505,0.9104
1980.0,0.3971183800623053,0.23870716510903428,0.898
2268.0,0.394569198917025,0.22559324733237776,0.9028
2334.0,0.3950393700787402,0.22598425196850394,0.9024
2028.0,0.3787472388766172,0.2223887661722941,0.904
2114.0,0.38045361474247913,0.22129469207749253,0.8936
2206.0,0.3784565916398714,0.21487138263665595,0.9016
2106.0,0.37387458537355867,0.2169483493918812,0.902
2104.0,0.3755931667193926,0.21852261942423284,0.9216
2284.0,0.37751371115173676,0.21876904326630103,0.9104
2550.0,0.3819498520479676,0.21289518766547266,0.9016
2586.0,0.37717494463777285,0.20689655172413793,0.8992
2486.0,0.37021749484045086,0.20455627877440863,0.9088
2954.0,0.37546875,0.195703125,0.908
2758.0,0.3732218227294044,0.20071908707206504,0.8988
2956.0,0.3778783547721137,0.1979514054311577,0.9024
2852.0,0.37010113780025283,0.1956384323640961,0.904
2944.0,0.37543307086614175,0.1979527559055118,0.9052
2964.0,0.3665463674878393,0.1909618703907108,0.9092
2904.0,0.37006707221962254,0.19630322882545626,0.9044
2808.0,0.3661107614852108,0.1949339207048458,0.9144
2894.0,0.35987949945929243,0.18971110767804727,0.9016
3118.0,0.36853754940711464,0.18679841897233201,0.9068
3034.0,0.35471224713815275,0.17931629292770895,0.9124
3204.0,0.3558153941458882,0.17740436735326004,0.908
2904.0,0.35073460456392624,0.18240075023444827,0.9116
2920.0,0.34956508232370304,0.18165579372475923,0.9036
2766.0,0.34664561957379636,0.1823993685872139,0.8976
2656.0,0.3422101738159783,0.18178918832722055,0.9024
2936.0,0.34755134281200634,0.1791469194312796,0.9068
2812.0,0.33961821311218904,0.17798466593647316,0.908
2918.0,0.3385709818636648,0.1743277048155097,0.906
2906.0,0.3360037700282752,0.17240025133521836,0.9112
2952.0,0.34009639303482586,0.1756063432835821,0.9096
3082.0,0.3433697347893916,0.17386895475819034,0.892
3168.0,0.3425285507479492,0.1670419816631816,0.8972
3334.0,0.3441082802547771,0.16457006369426752,0.896
3108.0,0.33990737783455766,0.16839667837751518,0.9044
3242.0,0.3444619010212097,0.17030636292223095,0.9124
3108.0,0.33711004190594446,0.1696414713642713,0.9052
2954.0,0.3398241206030151,0.17532977386934673,0.9016
3124.0,0.3453697850821745,0.17327749683944374,0.9108
2992.0,0.33566651112148077,0.17094415927827034,0.8988
3094.0,0.34282532612153993,0.17157174673878461,0.9072
3272.0,0.34617789588869785,0.17093950289198062,0.902
3384.0,0.35109073664242807,0.1702497628833386,0.912
3410.0,0.3466014897579143,0.16837368094351335,0.9096
3460.0,0.35063015403765363,0.16967480939785282,0.9004
3282.0,0.3518253968253968,0.17365079365079364,0.9028
3426.0,0.3611636707663198,0.17754651529485965,0.9056
3566.0,0.3552178000626763,0.16914760263240364,0.9088
3650.0,0.35833463277717137,0.17035708716669265,0.912
3860.0,0.36280440514968204,0.16782999844889096,0.9092
3592.0,0.3584905660377358,0.17152658662092624,0.9072
3440.0,0.3557315352046417,0.17288693743139408,0.9072
3550.0,0.3536871770784406,0.16838891498356034,0.9068
3576.0,0.357367017103405,0.1703279460222815,0.9112
3448.0,0.3504193849021435,0.17054986020503263,0.8948
3524.0,0.36147186147186144,0.17291967291967292,0.9132
