C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.6428571428571429,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.22727272727272727,0.5909090909090909,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.28125,0.53125,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0625,0.0,0.0,0.0,0.3333333333333333,0.4791666666666667,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.0,0.36363636363636365,0.3939393939393939,0.0,0.0
0.0,0.0,0.0,0.0,0.022988505747126436,0.14942528735632185,0.09195402298850575,0.0,0.04597701149425287,0.0,0.0,0.0,0.3103448275862069,0.3793103448275862,0.0,0.0
0.008849557522123894,0.0,0.0,0.0,0.017699115044247787,0.17699115044247787,0.09734513274336283,0.0,0.035398230088495575,0.0,0.0,0.0,0.3008849557522124,0.36283185840707965,0.0,0.0
0.007042253521126761,0.0,0.0,0.0,0.02112676056338028,0.2112676056338028,0.07746478873239436,0.0,0.056338028169014086,0.0,0.014084507042253521,0.014084507042253521,0.29577464788732394,0.3028169014084507,0.0,0.0
0.005405405405405406,0.0,0.010810810810810811,0.0,0.021621621621621623,0.2,0.08648648648648649,0.0,0.06486486486486487,0.0,0.010810810810810811,0.016216216216216217,0.2702702702702703,0.31351351351351353,0.0,0.0
0.004524886877828055,0.0,0.013574660633484163,0.0,0.027149321266968326,0.2171945701357466,0.08144796380090498,0.0,0.06787330316742081,0.0,0.013574660633484163,0.01809954751131222,0.248868778280543,0.3031674208144796,0.0,0.004524886877828055
0.0036363636363636364,0.0,0.007272727272727273,0.007272727272727273,0.02909090909090909,0.21454545454545454,0.06909090909090909,0.0,0.07636363636363637,0.0,0.014545454545454545,0.014545454545454545,0.2545454545454545,0.3054545454545455,0.0,0.0036363636363636364
0.006172839506172839,0.0,0.0030864197530864196,0.009259259259259259,0.030864197530864196,0.20987654320987653,0.07098765432098765,0.0030864197530864196,0.07098765432098765,0.0,0.018518518518518517,0.015432098765432098,0.2623456790123457,0.2932098765432099,0.0,0.006172839506172839
0.007772020725388601,0.0,0.0051813471502590676,0.012953367875647668,0.031088082901554404,0.20207253886010362,0.05958549222797927,0.0025906735751295338,0.08290155440414508,0.0025906735751295338,0.023316062176165803,0.025906735751295335,0.2538860103626943,0.2823834196891192,0.0,0.007772020725388601
0.009153318077803204,0.002288329519450801,0.002288329519450801,0.011441647597254004,0.02517162471395881,0.2242562929061785,0.06407322654462243,0.0,0.08009153318077804,0.002288329519450801,0.02517162471395881,0.02517162471395881,0.2471395881006865,0.2723112128146453,0.0,0.009153318077803204
0.013806706114398421,0.0039447731755424065,0.005917159763313609,0.007889546351084813,0.03550295857988166,0.21104536489151873,0.05128205128205128,0.0,0.09072978303747535,0.005917159763313609,0.01972386587771203,0.027613412228796843,0.25443786982248523,0.26429980276134124,0.0,0.007889546351084813
0.020618556701030927,0.005154639175257732,0.006872852233676976,0.006872852233676976,0.027491408934707903,0.23539518900343642,0.041237113402061855,0.0,0.09621993127147767,0.005154639175257732,0.018900343642611683,0.03951890034364261,0.24398625429553264,0.24570446735395188,0.0,0.006872852233676976
0.024096385542168676,0.004518072289156626,0.007530120481927711,0.006024096385542169,0.025602409638554216,0.21234939759036145,0.04216867469879518,0.0,0.10843373493975904,0.010542168674698794,0.02108433734939759,0.04216867469879518,0.2319277108433735,0.2575301204819277,0.0,0.006024096385542169
0.03337783711615487,0.0026702269692923898,0.012016021361815754,0.006675567423230975,0.02403204272363151,0.22162883845126835,0.042723631508678236,0.0,0.11081441922563418,0.014686248331108143,0.02403204272363151,0.044058744993324434,0.22563417890520696,0.22963951935914553,0.0,0.00801068090787717
0.03730445246690734,0.0036101083032490976,0.012033694344163659,0.009626955475330927,0.019253910950661854,0.21179302045728038,0.03489771359807461,0.0024067388688327317,0.12154031287605295,0.018050541516245487,0.02527075812274368,0.056558363417569195,0.21780986762936222,0.21660649819494585,0.0012033694344163659,0.012033694344163659
0.03421633554083885,0.0011037527593818985,0.01434878587196468,0.013245033112582781,0.02207505518763797,0.2196467991169978,0.03642384105960265,0.0033112582781456954,0.12030905077262694,0.013245033112582781,0.025386313465783666,0.05739514348785872,0.217439293598234,0.2097130242825607,0.0011037527593818985,0.011037527593818985
0.03333333333333333,0.00101010101010101,0.01717171717171717,0.01616161616161616,0.020202020202020204,0.22121212121212122,0.030303030303030304,0.005050505050505051,0.12525252525252525,0.014141414141414142,0.028282828282828285,0.052525252525252523,0.2292929292929293,0.19696969696969696,0.00101010101010101,0.00808080808080808
0.04091341579448145,0.0019029495718363464,0.014272121788772598,0.01807802093244529,0.01807802093244529,0.23596574690770694,0.025689819219790674,0.006660323501427212,0.11322549952426261,0.019980970504281638,0.025689819219790674,0.049476688867745006,0.23311132254995243,0.18648905803996194,0.0009514747859181732,0.009514747859181731
0.04632867132867133,0.0026223776223776225,0.011363636363636364,0.024475524475524476,0.013986013986013986,0.23164335664335664,0.026223776223776224,0.008741258741258742,0.11800699300699301,0.019230769230769232,0.0236013986013986,0.056818181818181816,0.25,0.15996503496503497,0.0008741258741258741,0.006118881118881119
0.04948124501197127,0.0039904229848363925,0.013567438148443736,0.03112529928172386,0.01675977653631285,0.23224261771747806,0.027932960893854747,0.008778930566640064,0.11013567438148444,0.018355945730247406,0.025538707102952914,0.06225059856344772,0.24501197126895452,0.1484437350359138,0.0015961691939345571,0.004788507581803671
0.04747550866616428,0.00452147701582517,0.01808590806330068,0.03541823662396383,0.020346646571213264,0.23134890730972119,0.02562170308967596,0.00904295403165034,0.11152976639035418,0.01808590806330068,0.02260738507912585,0.058025621703089676,0.24340617935192163,0.1461944235116805,0.002260738507912585,0.006028636021100226
0.04741980474198047,0.002789400278940028,0.021617852161785217,0.04602510460251046,0.01882845188284519,0.23430962343096234,0.024407252440725245,0.012552301255230125,0.100418410041841,0.01882845188284519,0.01882845188284519,0.061366806136680614,0.25174337517433754,0.13389121338912133,0.002789400278940028,0.0041841004184100415
0.04823151125401929,0.0019292604501607716,0.023794212218649517,0.04823151125401929,0.014790996784565916,0.22765273311897105,0.021864951768488745,0.012861736334405145,0.10803858520900321,0.0180064308681672,0.026366559485530548,0.06302250803858521,0.24437299035369775,0.1292604501607717,0.005144694533762058,0.006430868167202572
0.04954682779456193,0.0030211480362537764,0.01933534743202417,0.054380664652567974,0.013897280966767372,0.22114803625377644,0.02054380664652568,0.012084592145015106,0.10090634441087613,0.01933534743202417,0.02416918429003021,0.06948640483383686,0.24954682779456194,0.12930513595166163,0.006646525679758308,0.006646525679758308
0.0535194880744619,0.0034904013961605585,0.02268760907504363,0.062245491564863295,0.017452006980802792,0.2152414194299011,0.017452006980802792,0.011052937754508435,0.10180337405468295,0.017452006980802792,0.02385107620709715,0.06399069226294357,0.2530541012216405,0.12158231529959279,0.008726003490401396,0.006399069226294357
0.05448354143019296,0.0022701475595913734,0.026106696935300794,0.06299659477866061,0.01362088535754824,0.20828603859250852,0.019296254256526674,0.01021566401816118,0.1021566401816118,0.017593643586833144,0.028376844494892167,0.061861520998864925,0.25368898978433596,0.123155505107832,0.01021566401816118,0.0056753688989784334
0.05509181969949917,0.0027824151363383415,0.02671118530884808,0.06455203116304953,0.014468558708959377,0.1986644407345576,0.02003338898163606,0.012799109627156371,0.10628825820812465,0.018920422927100722,0.027824151363383415,0.06121313299944352,0.25542570951585974,0.12020033388981637,0.008903728436282694,0.006121313299944352
0.05390835579514825,0.0037735849056603774,0.028032345013477088,0.06037735849056604,0.016711590296495958,0.19946091644204852,0.018867924528301886,0.01293800539083558,0.10080862533692722,0.020485175202156335,0.029649595687331536,0.05714285714285714,0.26199460916442047,0.12075471698113208,0.007008086253369272,0.008086253369272238
0.05952380952380952,0.003787878787878788,0.030303030303030304,0.055735930735930736,0.013528138528138528,0.1975108225108225,0.017857142857142856,0.011904761904761904,0.10551948051948051,0.016774891774891776,0.02813852813852814,0.06439393939393939,0.2662337662337662,0.11580086580086581,0.007034632034632035,0.005952380952380952
0.05501618122977346,0.0037756202804746495,0.0296655879180151,0.05879180151024811,0.017259978425026967,0.18824163969795038,0.019417475728155338,0.012944983818770227,0.09762675296655879,0.016181229773462782,0.02696871628910464,0.06957928802588997,0.27346278317152106,0.11974110032362459,0.005933117583603021,0.005393743257820928
0.058288770053475936,0.0053475935828877,0.027807486631016044,0.06096256684491978,0.016042780748663103,0.18288770053475936,0.01871657754010695,0.014438502673796792,0.09893048128342247,0.017112299465240642,0.025668449197860963,0.06203208556149733,0.27593582887700535,0.12299465240641712,0.0058823529411764705,0.006951871657754011
0.06512605042016807,0.005252100840336135,0.025735294117647058,0.0546218487394958,0.01365546218487395,0.1790966386554622,0.01680672268907563,0.014705882352941176,0.0976890756302521,0.017331932773109245,0.026785714285714284,0.06197478991596639,0.2867647058823529,0.11974789915966387,0.0063025210084033615,0.008403361344537815
0.06776071995764955,0.005823186871360508,0.024351508734780307,0.0513499205929063,0.014293276866066702,0.17893065113816833,0.014822657490735839,0.01641079936474325,0.10111169931180519,0.019057702488088937,0.020645844362096346,0.06405505558496559,0.29010058231868713,0.1169931180518793,0.004235044997353097,0.010058231868713605
0.06769722814498934,0.005863539445628998,0.024520255863539446,0.05543710021321962,0.014392324093816631,0.17537313432835822,0.015458422174840085,0.019722814498933903,0.09594882729211088,0.019189765458422176,0.021321961620469083,0.0628997867803838,0.2947761194029851,0.11140724946695096,0.004797441364605544,0.011194029850746268
0.06456692913385827,0.004724409448818898,0.023622047244094488,0.06089238845144357,0.01732283464566929,0.1711286089238845,0.015223097112860892,0.014698162729658792,0.09553805774278215,0.01994750656167979,0.02152230971128609,0.05721784776902887,0.30026246719160105,0.11548556430446194,0.005249343832020997,0.012598425196850394
0.07024793388429752,0.005165289256198347,0.02324380165289256,0.058884297520661155,0.01756198347107438,0.1678719008264463,0.015495867768595042,0.015495867768595042,0.09297520661157024,0.020144628099173553,0.022727272727272728,0.06353305785123967,0.3006198347107438,0.10950413223140495,0.005681818181818182,0.01084710743801653
0.06837160751565761,0.004697286012526096,0.024008350730688934,0.06315240083507306,0.015657620041753653,0.16962421711899792,0.013048016701461378,0.017745302713987474,0.08872651356993737,0.02139874739039666,0.02244258872651357,0.06576200417536535,0.302713987473904,0.10751565762004175,0.003131524008350731,0.012004175365344467
0.0702842377260982,0.004134366925064599,0.024806201550387597,0.05788113695090439,0.015503875968992248,0.16227390180878554,0.012403100775193798,0.020671834625323,0.09147286821705426,0.018604651162790697,0.02428940568475452,0.06356589147286822,0.30697674418604654,0.11266149870801033,0.0031007751937984496,0.011369509043927648
0.06846473029045644,0.00466804979253112,0.026452282157676348,0.05549792531120332,0.01711618257261411,0.1592323651452282,0.009854771784232365,0.022302904564315353,0.08661825726141079,0.019190871369294607,0.02437759336099585,0.06898340248962656,0.31483402489626555,0.10840248962655602,0.0025933609958506223,0.011410788381742738
0.06896551724137931,0.0041797283176593526,0.025078369905956112,0.062173458725182866,0.012539184952978056,0.16823406478578892,0.008881922675026124,0.024033437826541274,0.08098223615464994,0.017241379310344827,0.022988505747126436,0.06844305120167189,0.31974921630094044,0.10344827586206896,0.002612330198537095,0.01044932079414838
