C,D,Oc,Od
0,0,0,0
0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.4,0.0,0.6,0.0
0.25,0.125,0.625,0.0
0.25,0.125,0.625,0.0
0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0
0.0,0.2,0.7,0.1
0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333
0.11764705882352941,0.11764705882352941,0.6470588235294118,0.11764705882352941
0.1,0.15,0.65,0.1
0.125,0.20833333333333334,0.5416666666666666,0.125
0.11538461538461539,0.34615384615384615,0.5,0.038461538461538464
0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0
0.03125,0.21875,0.75,0.0
0.027777777777777776,0.19444444444444445,0.7777777777777778,0.0
0.0,0.1891891891891892,0.8108108108108109,0.0
0.05,0.2,0.75,0.0
0.047619047619047616,0.16666666666666666,0.7857142857142857,0.0
0.061224489795918366,0.1836734693877551,0.7142857142857143,0.04081632653061224
0.07142857142857142,0.23214285714285715,0.6607142857142857,0.03571428571428571
0.06896551724137931,0.25862068965517243,0.6551724137931034,0.017241379310344827
0.029850746268656716,0.2835820895522388,0.6268656716417911,0.05970149253731343
0.027777777777777776,0.2916666666666667,0.6388888888888888,0.041666666666666664
0.024390243902439025,0.34146341463414637,0.5975609756097561,0.036585365853658534
0.023255813953488372,0.29069767441860467,0.627906976744186,0.05813953488372093
0.03260869565217391,0.30434782608695654,0.6086956521739131,0.05434782608695652
0.07692307692307693,0.3076923076923077,0.5384615384615384,0.07692307692307693
0.08333333333333333,0.3148148148148148,0.48148148148148145,0.12037037037037036
0.07894736842105263,0.2894736842105263,0.47368421052631576,0.15789473684210525
0.08943089430894309,0.3089430894308943,0.4959349593495935,0.10569105691056911
0.09420289855072464,0.34057971014492755,0.463768115942029,0.10144927536231885
0.11333333333333333,0.32,0.42,0.14666666666666667
0.12101910828025478,0.3184713375796178,0.4012738853503185,0.1592356687898089
0.12941176470588237,0.3,0.4470588235294118,0.12352941176470589
0.12290502793296089,0.2905027932960894,0.4581005586592179,0.12849162011173185
0.11229946524064172,0.27807486631016043,0.45989304812834225,0.1497326203208556
0.13592233009708737,0.2669902912621359,0.44660194174757284,0.15048543689320387
0.12962962962962962,0.2962962962962963,0.4351851851851852,0.1388888888888889
0.12987012987012986,0.2943722943722944,0.4458874458874459,0.12987012987012986
0.12757201646090535,0.2880658436213992,0.46502057613168724,0.11934156378600823
0.149812734082397,0.30337078651685395,0.41947565543071164,0.12734082397003746
0.14385964912280702,0.28771929824561404,0.41403508771929826,0.1543859649122807
0.1357615894039735,0.34105960264900664,0.40728476821192056,0.11589403973509933
0.16451612903225807,0.33548387096774196,0.3774193548387097,0.12258064516129032
0.16463414634146342,0.35060975609756095,0.3567073170731707,0.12804878048780488
0.17796610169491525,0.3418079096045198,0.3333333333333333,0.14689265536723164
0.17866666666666667,0.33066666666666666,0.32266666666666666,0.168
0.17857142857142858,0.31887755102040816,0.336734693877551,0.16581632653061223
0.17632850241545894,0.3115942028985507,0.34057971014492755,0.17149758454106281
0.13981042654028436,0.33886255924170616,0.3578199052132701,0.16350710900473933
0.14221218961625282,0.3431151241534989,0.34988713318284426,0.16478555304740405
0.14925373134328357,0.36886993603411516,0.32409381663113007,0.15778251599147122
0.1402805611222445,0.40080160320641284,0.28857715430861725,0.17034068136272545
0.14980544747081712,0.377431906614786,0.28793774319066145,0.18482490272373542
0.14634146341463414,0.3977485928705441,0.27392120075046905,0.18198874296435272
0.1474820143884892,0.4064748201438849,0.26618705035971224,0.17985611510791366
0.14586994727592267,0.40421792618629176,0.2583479789103691,0.19156414762741653
0.14839797639123103,0.40640809443507586,0.23777403035413153,0.20741989881956155
0.14959349593495935,0.4,0.24552845528455283,0.2048780487804878
0.14803149606299212,0.4047244094488189,0.2377952755905512,0.2094488188976378
0.14803625377643503,0.41540785498489424,0.2311178247734139,0.2054380664652568
0.1495601173020528,0.3973607038123167,0.2404692082111437,0.2126099706744868
0.16899441340782123,0.39385474860335196,0.22625698324022347,0.21089385474860337
0.16129032258064516,0.3897849462365591,0.23790322580645162,0.2110215053763441
0.17232375979112272,0.3825065274151436,0.23368146214099217,0.21148825065274152
0.17380352644836272,0.35768261964735515,0.2506297229219144,0.21788413098236775
0.17181705809641531,0.33498145859085293,0.26081582200247216,0.2323856613102596
0.17743830787309048,0.35135135135135137,0.25381903642773207,0.21739130434782608
0.17292377701934017,0.3515358361774744,0.2684869169510808,0.20705346985210465
0.18069584736251404,0.35241301907968575,0.250280583613917,0.2166105499438833
0.17736670293797607,0.36235038084874865,0.2622415669205658,0.19804134929270947
0.1863157894736842,0.37157894736842106,0.2431578947368421,0.19894736842105262
0.19282051282051282,0.35384615384615387,0.24820512820512822,0.20512820512820512
0.2099391480730223,0.33468559837728196,0.24949290060851928,0.20588235294117646
0.21470588235294116,0.32745098039215687,0.24901960784313726,0.2088235294117647
0.21359223300970873,0.3359223300970874,0.2407766990291262,0.20970873786407768
0.21913875598086124,0.3473684210526316,0.23636363636363636,0.19712918660287082
0.22180094786729856,0.3402843601895735,0.23981042654028437,0.1981042654028436
0.2131455399061033,0.3323943661971831,0.2507042253521127,0.20375586854460093
0.20596205962059622,0.3297199638663053,0.24932249322493225,0.21499548328816623
0.21631205673758866,0.3173758865248227,0.25354609929078015,0.2127659574468085
0.2074468085106383,0.33067375886524825,0.24113475177304963,0.22074468085106383
0.20551601423487545,0.3265124555160142,0.24377224199288255,0.22419928825622776
0.20625,0.325,0.24375,0.225
0.2007011393514461,0.3470639789658195,0.24364592462751972,0.2085889570552147
0.21038732394366197,0.3477112676056338,0.24735915492957747,0.19454225352112675
0.2049469964664311,0.3454063604240283,0.24646643109540636,0.20318021201413428
0.18755477651183172,0.3470639789658195,0.2567922874671341,0.2085889570552147
0.1795774647887324,0.34683098591549294,0.25880281690140844,0.2147887323943662
0.17729257641921398,0.35458515283842795,0.24192139737991267,0.2262008733624454
0.17517605633802816,0.34507042253521125,0.25440140845070425,0.22535211267605634
0.1682905225863596,0.3445527015057573,0.2462356067316209,0.2409211691762622
0.1756993006993007,0.3382867132867133,0.25,0.23601398601398602
0.18890814558058924,0.34055459272097055,0.24003466204506066,0.23050259965337955
0.17142857142857143,0.3281385281385281,0.2502164502164502,0.2502164502164502
0.18134715025906736,0.3376511226252159,0.24265975820379965,0.23834196891191708
0.18386816999132696,0.32350390286209885,0.25065047701647875,0.2419774501300954
0.17652173913043478,0.32608695652173914,0.24347826086956523,0.2539130434782609
0.1839581517000872,0.3060156931124673,0.25544899738448124,0.25457715780296425
0.18760757314974183,0.31669535283993117,0.2521514629948365,0.24354561101549052
0.18370883882149047,0.31369150779896016,0.2582322357019064,0.24436741767764297
0.1780466724286949,0.3197925669835782,0.25064822817631804,0.2515125324114088
0.17970765262252794,0.31900257953568356,0.24849527085124679,0.2527944969905417
0.17585301837270342,0.3193350831146107,0.23622047244094488,0.268591426071741
0.1759656652360515,0.31673819742489273,0.22918454935622318,0.27811158798283264
0.1722943722943723,0.30303030303030304,0.24848484848484848,0.2761904761904762
0.1788135593220339,0.29745762711864404,0.24322033898305084,0.2805084745762712
0.19316239316239317,0.2846153846153846,0.24017094017094018,0.28205128205128205
0.1883445945945946,0.2846283783783784,0.24493243243243243,0.28209459459459457
0.18808510638297873,0.2995744680851064,0.23574468085106384,0.2765957446808511
0.1905579399141631,0.3012875536480687,0.23090128755364808,0.2772532188841202
0.1746166950596252,0.31601362862010224,0.23679727427597955,0.272572402044293
0.17747440273037543,0.3199658703071672,0.2295221843003413,0.27303754266211605
0.18723037100949094,0.31320103537532357,0.22950819672131148,0.270060396893874
0.17611159546643418,0.31037489102005233,0.23626852659110723,0.2772449869224063
0.1763668430335097,0.3253968253968254,0.22839506172839505,0.2698412698412698
0.16319444444444445,0.3263888888888889,0.2265625,0.2838541666666667
0.16824849007765316,0.32786885245901637,0.22433132010353754,0.27955133735979293
0.16681222707423582,0.33100436681222706,0.2279475982532751,0.274235807860262
0.1610968294772922,0.31191088260497,0.2467866323907455,0.2802056555269923
0.1454234388366125,0.3105218135158255,0.25748502994011974,0.2865697177074423
0.15317667536988686,0.308964316797215,0.24978241949521324,0.28807658833768496
0.16452442159383032,0.3110539845758355,0.24764353041988005,0.27677806341045413
0.16085106382978723,0.3097872340425532,0.2527659574468085,0.2765957446808511
0.16401673640167364,0.297907949790795,0.2502092050209205,0.2878661087866109
0.1628498727735369,0.29770992366412213,0.24003392705682783,0.29940627650551316
0.17288135593220338,0.28220338983050847,0.23135593220338982,0.3135593220338983
0.1570458404074703,0.30390492359932086,0.22920203735144312,0.3098471986417657
0.17666948436179206,0.2890955198647506,0.22823330515638207,0.3060016906170752
0.17048346055979643,0.28498727735368956,0.24681933842239187,0.29770992366412213
0.18958155422715628,0.28181041844577287,0.2322801024765158,0.2963279248505551
0.1883061049011178,0.27858985382631124,0.22613929492691315,0.3069647463456578
0.208955223880597,0.28797190517998245,0.2212467076382792,0.28182616330114135
0.21515679442508712,0.2813588850174216,0.2264808362369338,0.2770034843205575
