C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.2222222222222222,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.14814814814814814
0.0,0.0,0.24489795918367346,0.04081632653061224,0.40816326530612246,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.04081632653061224,0.0,0.04081632653061224,0.1836734693877551
0.0,0.0,0.26582278481012656,0.0379746835443038,0.3670886075949367,0.0,0.012658227848101266,0.0,0.0379746835443038,0.0,0.02531645569620253,0.0,0.02531645569620253,0.0,0.02531645569620253,0.20253164556962025
0.0,0.0,0.25203252032520324,0.04065040650406504,0.3089430894308943,0.0,0.016260162601626018,0.0,0.04878048780487805,0.0,0.032520325203252036,0.016260162601626018,0.032520325203252036,0.0,0.056910569105691054,0.1951219512195122
0.0,0.0,0.23863636363636365,0.05113636363636364,0.2727272727272727,0.011363636363636364,0.022727272727272728,0.0,0.045454545454545456,0.0,0.03977272727272727,0.017045454545454544,0.028409090909090908,0.005681818181818182,0.0625,0.20454545454545456
0.0,0.0,0.22357723577235772,0.04878048780487805,0.24796747967479674,0.036585365853658534,0.016260162601626018,0.012195121951219513,0.06097560975609756,0.008130081300813009,0.036585365853658534,0.016260162601626018,0.028455284552845527,0.02032520325203252,0.052845528455284556,0.1910569105691057
0.003048780487804878,0.003048780487804878,0.21646341463414634,0.057926829268292686,0.21036585365853658,0.039634146341463415,0.018292682926829267,0.009146341463414634,0.07926829268292683,0.018292682926829267,0.03353658536585366,0.027439024390243903,0.027439024390243903,0.027439024390243903,0.051829268292682924,0.17682926829268292
0.004618937644341801,0.016166281755196306,0.21709006928406466,0.06928406466512702,0.18475750577367206,0.04387990762124711,0.013856812933025405,0.013856812933025405,0.09237875288683603,0.03233256351039261,0.03695150115473441,0.025404157043879907,0.020785219399538105,0.016166281755196306,0.050808314087759814,0.16166281755196305
0.008880994671403197,0.021314387211367674,0.20959147424511546,0.06216696269982238,0.16163410301953818,0.046181172291296625,0.021314387211367674,0.014209591474245116,0.0994671403197158,0.037300177619893425,0.04262877442273535,0.02486678507992895,0.023090586145648313,0.010657193605683837,0.056838365896980464,0.15985790408525755
0.007082152974504249,0.024079320113314446,0.20821529745042494,0.06515580736543909,0.1501416430594901,0.039660056657223795,0.018413597733711047,0.0169971671388102,0.10198300283286119,0.049575070821529746,0.04107648725212465,0.025495750708215296,0.021246458923512748,0.014164305949008499,0.06515580736543909,0.15155807365439095
