R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.0,0.5,0.0
0.4,0.0,0.4,0.2
0.5,0.0,0.3333333333333333,0.16666666666666666
0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857
0.375,0.125,0.25,0.25
0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222
0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333
0.18181818181818182,0.2727272727272727,0.2727272727272727,0.2727272727272727
0.3,0.3,0.2,0.2
0.3,0.4,0.1,0.2
0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222
0.25,0.25,0.125,0.375
0.375,0.25,0.125,0.25
0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222
0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111
0.3,0.5,0.1,0.1
0.2727272727272727,0.45454545454545453,0.18181818181818182,0.09090909090909091
0.36363636363636365,0.36363636363636365,0.18181818181818182,0.09090909090909091
0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333
0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091
0.6,0.3,0.0,0.1
0.46153846153846156,0.23076923076923078,0.0,0.3076923076923077
0.6153846153846154,0.23076923076923078,0.0,0.15384615384615385
0.5714285714285714,0.21428571428571427,0.0,0.21428571428571427
0.625,0.1875,0.0,0.1875
0.6842105263157895,0.15789473684210525,0.0,0.15789473684210525
0.6923076923076923,0.11538461538461539,0.0,0.19230769230769232
0.7037037037037037,0.14814814814814814,0.0,0.14814814814814814
0.7419354838709677,0.0967741935483871,0.0,0.16129032258064516
0.75,0.08333333333333333,0.027777777777777776,0.1388888888888889
