R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.0,0.5,0.0
0.25,0.0,0.75,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.0,0.5,0.25
0.0,0.0,0.5,0.5
0.16666666666666666,0.0,0.5,0.3333333333333333
0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444
0.0,0.125,0.375,0.5
0.125,0.0,0.25,0.625
0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444
0.09090909090909091,0.0,0.5454545454545454,0.36363636363636365
0.07142857142857142,0.07142857142857142,0.5714285714285714,0.2857142857142857
0.06666666666666667,0.06666666666666667,0.5333333333333333,0.3333333333333333
0.0625,0.0625,0.5,0.375
0.058823529411764705,0.0,0.5882352941176471,0.35294117647058826
0.10526315789473684,0.0,0.5789473684210527,0.3157894736842105
0.18181818181818182,0.0,0.5454545454545454,0.2727272727272727
0.2,0.08,0.44,0.28
0.1724137931034483,0.06896551724137931,0.3793103448275862,0.3793103448275862
0.16216216216216217,0.05405405405405406,0.2972972972972973,0.4864864864864865
0.18,0.08,0.24,0.5
0.24561403508771928,0.07017543859649122,0.19298245614035087,0.49122807017543857
0.2777777777777778,0.05555555555555555,0.1388888888888889,0.5277777777777778
0.32558139534883723,0.046511627906976744,0.10465116279069768,0.5232558139534884
0.3274336283185841,0.05309734513274336,0.08849557522123894,0.5309734513274337
0.33793103448275863,0.041379310344827586,0.0896551724137931,0.5310344827586206
0.34831460674157305,0.028089887640449437,0.07865168539325842,0.5449438202247191
0.3459715639810427,0.02843601895734597,0.06635071090047394,0.5592417061611374
0.4,0.023076923076923078,0.06538461538461539,0.5115384615384615
0.40327868852459015,0.022950819672131147,0.05245901639344262,0.521311475409836
0.4049586776859504,0.02203856749311295,0.049586776859504134,0.5234159779614325
0.42018779342723006,0.018779342723004695,0.04225352112676056,0.5187793427230047
0.4171779141104294,0.02044989775051125,0.04294478527607362,0.5194274028629857
0.4290909090909091,0.02,0.04363636363636364,0.5072727272727273
0.4345718901453958,0.022617124394184167,0.035541195476575124,0.5072697899838449
0.43001443001443,0.021645021645021644,0.031746031746031744,0.5165945165945166
0.45548387096774196,0.01935483870967742,0.03483870967741935,0.49032258064516127
0.44907407407407407,0.020833333333333332,0.03819444444444445,0.49189814814814814
0.45407098121085593,0.018789144050104383,0.03653444676409186,0.4906054279749478
0.4458174904942966,0.019011406844106463,0.034220532319391636,0.5009505703422054
0.45938864628820963,0.020087336244541485,0.0314410480349345,0.4890829694323144
0.4628237259816207,0.02172096908939014,0.030910609857978277,0.48454469507101083
0.46963873943120676,0.01921598770176787,0.030745580322828592,0.4803996925441968
0.47293447293447294,0.02207977207977208,0.0292022792022792,0.4757834757834758
0.4772117962466488,0.021447721179624665,0.028820375335120642,0.4725201072386059
0.47615979381443296,0.023195876288659795,0.025128865979381444,0.47551546391752575
0.4801980198019802,0.025371287128712873,0.025371287128712873,0.46905940594059403
