R,A,S,N
0.0,0.0,0.0,1.0
0.2,0.0,0.0,0.8
0.5,0.0,0.0,0.5
0.4117647058823529,0.11764705882352941,0.0,0.47058823529411764
0.40625,0.125,0.03125,0.4375
0.39622641509433965,0.1320754716981132,0.018867924528301886,0.4528301886792453
0.40476190476190477,0.13095238095238096,0.047619047619047616,0.4166666666666667
0.4015748031496063,0.16535433070866143,0.03937007874015748,0.3937007874015748
0.39634146341463417,0.15853658536585366,0.04878048780487805,0.39634146341463417
0.4148471615720524,0.13973799126637554,0.056768558951965066,0.388646288209607
0.41414141414141414,0.13468013468013468,0.07744107744107744,0.37373737373737376
0.430939226519337,0.12154696132596685,0.09944751381215469,0.34806629834254144
0.4370860927152318,0.11699779249448124,0.11037527593818984,0.3355408388520971
0.4335154826958106,0.12386156648451731,0.122040072859745,0.3205828779599271
0.43684992570579495,0.11738484398216939,0.12927191679049035,0.3164933135215453
0.4140127388535032,0.13121019108280255,0.1375796178343949,0.31719745222929935
0.4190371991247265,0.13129102844638948,0.13566739606126915,0.31400437636761486
0.39869281045751637,0.14098972922502334,0.13445378151260504,0.3258636788048553
0.3978671041837572,0.13289581624282198,0.13945857260049221,0.32977850697292865
0.3745532523230879,0.13867047891350964,0.1451036454610436,0.3416726233023588
0.3641092327698309,0.13394018205461639,0.15214564369310793,0.34980494148244473
0.3498803827751196,0.13217703349282298,0.16447368421052633,0.3534688995215311
0.34014764338444065,0.1357183418512209,0.17035775127768313,0.3537762634866553
0.33351063829787236,0.1345744680851064,0.17606382978723403,0.3558510638297872
0.3242827868852459,0.13729508196721313,0.1716188524590164,0.3668032786885246
0.3191176470588235,0.14362745098039215,0.17254901960784313,0.36470588235294116
0.3122641509433962,0.14245283018867924,0.17594339622641508,0.36933962264150944
0.30868761552680224,0.14833641404805914,0.17513863216266173,0.3678373382624769
0.30059935454126324,0.15168280313508528,0.17796219455970494,0.36975564776394654
0.2925413130861992,0.15453327378293882,0.18222420723537294,0.37070120589548905
0.29393536963258077,0.1615759185480301,0.17397078353253653,0.3705179282868526
0.2898103220114689,0.16453462726069695,0.1835024261138068,0.36215262461402736
0.29858657243816256,0.16475265017667845,0.178886925795053,0.357773851590106
0.29422066549912435,0.1668126094570928,0.18126094570928197,0.3577057793345009
0.2958057395143488,0.1673289183222958,0.1845474613686534,0.352317880794702
0.29383471797114125,0.17227809357236554,0.17971141233056406,0.35417577612592915
0.29092526690391457,0.1748220640569395,0.18193950177935944,0.35231316725978645
0.2923413566739606,0.17417943107221007,0.18030634573304158,0.3531728665207877
0.29078947368421054,0.1706140350877193,0.17850877192982456,0.3600877192982456
0.28684557853057635,0.17465904091509019,0.17861856577210736,0.3598768147822261
0.28874172185430463,0.17660044150110377,0.17439293598233996,0.36026490066225164
0.29780701754385963,0.1780701754385965,0.17412280701754385,0.35
0.2917960088691796,0.17560975609756097,0.17383592017738358,0.35875831485587584
0.28703296703296705,0.18153846153846154,0.17406593406593407,0.35736263736263735
0.28964904486894716,0.18036428254109285,0.17414482452243446,0.35584184806752556
0.29056437389770723,0.17416225749559083,0.17195767195767195,0.36331569664902996
0.30013339261894173,0.17163183637172078,0.1742996887505558,0.3539350822587817
0.30035180299032543,0.1759014951627089,0.17546174142480211,0.3482849604221636
0.29458388375165123,0.17393218846323205,0.17745486569793043,0.35402906208718626
0.2969298245614035,0.17456140350877192,0.1780701754385965,0.35043859649122805
0.2897196261682243,0.17489986648865152,0.1811303960836671,0.35425011125945705
0.2897155361050328,0.17899343544857768,0.18205689277899342,0.3492341356673961
0.28787205686361617,0.1776988005330964,0.18569524655708575,0.3487338960462017
0.28273413226808697,0.18375499334221038,0.18242343541944075,0.3510874389702619
0.2849015317286652,0.1851203501094092,0.1886214442013129,0.3413566739606127
0.28053097345132744,0.18849557522123894,0.18495575221238938,0.34601769911504426
0.293909973521624,0.18755516328331862,0.18358340688437777,0.33495145631067963
0.28665207877461707,0.1864332603938731,0.18949671772428883,0.337417943107221
0.2826278659611993,0.19223985890652556,0.18915343915343916,0.335978835978836
0.28451698279664756,0.19673577415086016,0.18129686810763124,0.3374503749448611
0.28033658104517273,0.2032772364924712,0.18511957484499558,0.3312666076173605
0.2843352347520842,0.20272049144361562,0.17946467749012726,0.3334795963141729
0.28660159716060335,0.20763087843833186,0.1774622892635315,0.3283052351375333
0.28433098591549294,0.2068661971830986,0.17649647887323944,0.332306338028169
0.28225451343020697,0.20299427564949363,0.18626155878467635,0.3284896521356231
0.28659885006634234,0.19858469703670942,0.1826625386996904,0.33215391419725787
0.2819030680302357,0.20320142285460205,0.18630502445531347,0.3285904846598488
0.2803904170363798,0.1974267968056788,0.1867790594498669,0.33540372670807456
0.2808641975308642,0.1988536155202822,0.18518518518518517,0.3350970017636684
0.2827525363917071,0.1985002205558006,0.18438464931627702,0.33436259373621524
0.27927529827662395,0.1992929739284136,0.18868758285461776,0.33274414494034465
0.2794053344993441,0.19676432006996064,0.1910800174901618,0.33275032794053344
0.2752212389380531,0.2013274336283186,0.18628318584070797,0.33716814159292036
0.2802294792586055,0.19858781994704325,0.1884377758164166,0.3327449249779347
0.2785428698356286,0.20302087960906265,0.18613949355841847,0.33229675699689026
0.27876682587928786,0.2045158488927486,0.1884498480243161,0.3282674772036474
0.2850177304964539,0.19592198581560283,0.18661347517730498,0.3324468085106383
0.29273693534100975,0.20017714791851196,0.1837909654561559,0.3232949512843224
0.30105170902716916,0.19106047326906223,0.18799298860648553,0.31989482909728306
