C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.09523809523809523,0.0,0.0,0.0,0.0
0.0,0.1891891891891892,0.0,0.0,0.10810810810810811,0.05405405405405406,0.0,0.0,0.0,0.2702702702702703,0.2702702702702703,0.10810810810810811,0.0,0.0,0.0,0.0
0.0,0.21428571428571427,0.0,0.0,0.10714285714285714,0.05357142857142857,0.0,0.0,0.0,0.19642857142857142,0.30357142857142855,0.125,0.0,0.0,0.0,0.0
0.0,0.21518987341772153,0.0,0.0,0.1518987341772152,0.0379746835443038,0.0,0.0,0.0,0.17721518987341772,0.3037974683544304,0.10126582278481013,0.0,0.0,0.012658227848101266,0.0
0.0,0.22522522522522523,0.0,0.0,0.1981981981981982,0.02702702702702703,0.0,0.0,0.0,0.13513513513513514,0.2972972972972973,0.09009009009009009,0.009009009009009009,0.0,0.018018018018018018,0.0
0.0,0.23841059602649006,0.013245033112582781,0.0,0.1986754966887417,0.019867549668874173,0.0,0.0,0.0,0.1390728476821192,0.271523178807947,0.08609271523178808,0.013245033112582781,0.0,0.019867549668874173,0.0
0.0,0.25853658536585367,0.01951219512195122,0.0,0.18536585365853658,0.00975609756097561,0.00975609756097561,0.0,0.0,0.13658536585365855,0.25853658536585367,0.08780487804878048,0.00975609756097561,0.0,0.024390243902439025,0.0
0.0,0.2518796992481203,0.041353383458646614,0.0,0.17669172932330826,0.011278195488721804,0.011278195488721804,0.0,0.011278195488721804,0.14285714285714285,0.22180451127819548,0.09022556390977443,0.011278195488721804,0.0,0.03007518796992481,0.0
0.0,0.2636363636363636,0.048484848484848485,0.0,0.17575757575757575,0.00909090909090909,0.01818181818181818,0.0,0.015151515151515152,0.13333333333333333,0.20606060606060606,0.09090909090909091,0.0030303030303030303,0.0,0.03636363636363636,0.0
0.0,0.25943396226415094,0.054245283018867926,0.0,0.16273584905660377,0.009433962264150943,0.02358490566037736,0.0047169811320754715,0.018867924528301886,0.12971698113207547,0.18160377358490565,0.10613207547169812,0.0023584905660377358,0.0,0.04481132075471698,0.0023584905660377358
0.0,0.25675675675675674,0.0694980694980695,0.0,0.15637065637065636,0.009652509652509652,0.02702702702702703,0.007722007722007722,0.025096525096525095,0.11583011583011583,0.17374517374517376,0.10231660231660232,0.0019305019305019305,0.003861003861003861,0.04826254826254826,0.0019305019305019305
0.0,0.27724358974358976,0.07371794871794872,0.0,0.14423076923076922,0.01282051282051282,0.030448717948717948,0.008012820512820512,0.027243589743589744,0.10897435897435898,0.16025641025641027,0.09294871794871795,0.0016025641025641025,0.00641025641025641,0.05448717948717949,0.0016025641025641025
0.0,0.27994616419919244,0.08344549125168237,0.0,0.13458950201884254,0.013458950201884253,0.033647375504710635,0.010767160161507403,0.02826379542395693,0.11843876177658143,0.1426648721399731,0.08344549125168237,0.0013458950201884253,0.010767160161507403,0.05787348586810229,0.0013458950201884253
0.0,0.28306264501160094,0.08932714617169374,0.0,0.12993039443155452,0.019721577726218097,0.03944315545243619,0.008120649651972157,0.029002320185614848,0.11252900232018562,0.12877030162412992,0.08700696055684455,0.001160092807424594,0.01160092807424594,0.05916473317865429,0.001160092807424594
0.001017293997965412,0.28891149542217703,0.09257375381485249,0.002034587995930824,0.12309257375381485,0.017293997965412006,0.04170905391658189,0.008138351983723296,0.029501525940996948,0.10986775178026449,0.11800610376398779,0.08850457782299084,0.001017293997965412,0.015259409969481181,0.061037639877924724,0.002034587995930824
0.0009250693802035153,0.2904717853839038,0.09435707678075855,0.0027752081406105457,0.11563367252543941,0.02312673450508788,0.04625346901017576,0.010175763182238668,0.030527289546716005,0.10823311748381129,0.11100832562442182,0.08140610545790934,0.0018501387604070306,0.020351526364477335,0.060129509713228495,0.0027752081406105457
0.000856898029134533,0.299057412167952,0.09511568123393316,0.000856898029134533,0.11225364181662383,0.02570694087403599,0.05141388174807198,0.00856898029134533,0.030848329048843187,0.09854327335047129,0.10454155955441302,0.07626392459297343,0.002570694087403599,0.02570694087403599,0.06598114824335904,0.001713796058269066
0.0,0.3038371182458888,0.09397024275646046,0.0015661707126076742,0.10415035238841033,0.0274079874706343,0.05168363351605325,0.007047768206734534,0.02975724353954581,0.10415035238841033,0.09945184025058731,0.0759592795614722,0.003915426781519186,0.025841816758026624,0.06891151135473766,0.0023492560689115116
0.0,0.30752532561505064,0.09334298118668596,0.001447178002894356,0.09840810419681621,0.030390738060781478,0.05209840810419682,0.008683068017366137,0.030390738060781478,0.09334298118668596,0.09406657018813314,0.08610709117221418,0.00361794500723589,0.028219971056439943,0.07018813314037627,0.002170767004341534
