C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.2857142857142857,0.7142857142857143,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.25,0.75,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2727272727272727,0.6363636363636364,0.0,0.09090909090909091
0.16666666666666666,0.5,0.0,0.3333333333333333
0.23076923076923078,0.46153846153846156,0.0,0.3076923076923077
0.14285714285714285,0.5,0.0,0.35714285714285715
0.25,0.375,0.0,0.375
0.125,0.5,0.0,0.375
0.25,0.4375,0.0,0.3125
0.21052631578947367,0.42105263157894735,0.0,0.3684210526315789
0.2631578947368421,0.3157894736842105,0.0,0.42105263157894735
0.23809523809523808,0.3333333333333333,0.0,0.42857142857142855
0.19047619047619047,0.2857142857142857,0.0,0.5238095238095238
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.19047619047619047,0.3333333333333333,0.0,0.47619047619047616
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.22727272727272727,0.36363636363636365,0.0,0.4090909090909091
0.2608695652173913,0.21739130434782608,0.0,0.5217391304347826
0.22727272727272727,0.13636363636363635,0.0,0.6363636363636364
0.18181818181818182,0.0,0.0,0.8181818181818182
0.19047619047619047,0.09523809523809523,0.0,0.7142857142857143
0.13636363636363635,0.045454545454545456,0.0,0.8181818181818182
0.17391304347826086,0.043478260869565216,0.0,0.782608695652174
0.16666666666666666,0.08333333333333333,0.041666666666666664,0.7083333333333334
0.125,0.08333333333333333,0.0,0.7916666666666666
0.12,0.16,0.0,0.72
0.15384615384615385,0.07692307692307693,0.0,0.7692307692307693
0.14285714285714285,0.03571428571428571,0.0,0.8214285714285714
0.20689655172413793,0.10344827586206896,0.0,0.6896551724137931
0.26666666666666666,0.13333333333333333,0.0,0.6
0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666
0.1875,0.15625,0.0,0.65625
0.21212121212121213,0.09090909090909091,0.0,0.696969696969697
0.20588235294117646,0.058823529411764705,0.0,0.7352941176470589
0.23529411764705882,0.029411764705882353,0.0,0.7352941176470589
0.3055555555555556,0.08333333333333333,0.0,0.6111111111111112
0.2894736842105263,0.18421052631578946,0.0,0.5263157894736842
0.28205128205128205,0.20512820512820512,0.0,0.5128205128205128
0.3333333333333333,0.20512820512820512,0.0,0.46153846153846156
0.55,0.2,0.0,0.25
0.4634146341463415,0.2682926829268293,0.0,0.2682926829268293
0.43902439024390244,0.2926829268292683,0.0,0.2682926829268293
0.5384615384615384,0.2564102564102564,0.0,0.20512820512820512
0.38461538461538464,0.358974358974359,0.0,0.2564102564102564
0.39473684210526316,0.39473684210526316,0.0,0.21052631578947367
0.38461538461538464,0.38461538461538464,0.0,0.23076923076923078
0.3076923076923077,0.38461538461538464,0.0,0.3076923076923077
0.2682926829268293,0.5365853658536586,0.0,0.1951219512195122
0.24390243902439024,0.5365853658536586,0.0,0.21951219512195122
0.2926829268292683,0.5365853658536586,0.0,0.17073170731707318
0.3076923076923077,0.5384615384615384,0.05128205128205128,0.10256410256410256
0.358974358974359,0.5128205128205128,0.02564102564102564,0.10256410256410256
0.46153846153846156,0.46153846153846156,0.05128205128205128,0.02564102564102564
0.39473684210526316,0.5,0.07894736842105263,0.02631578947368421
0.41025641025641024,0.48717948717948717,0.07692307692307693,0.02564102564102564
0.35,0.575,0.05,0.025
0.38461538461538464,0.5384615384615384,0.05128205128205128,0.02564102564102564
0.35,0.525,0.075,0.05
0.41025641025641024,0.4358974358974359,0.07692307692307693,0.07692307692307693
0.375,0.4,0.15,0.075
0.3170731707317073,0.43902439024390244,0.1951219512195122,0.04878048780487805
0.35714285714285715,0.3333333333333333,0.2619047619047619,0.047619047619047616
0.30952380952380953,0.35714285714285715,0.21428571428571427,0.11904761904761904
0.3170731707317073,0.43902439024390244,0.07317073170731707,0.17073170731707318
0.25,0.525,0.05,0.175
0.2,0.65,0.05,0.1
0.225,0.55,0.125,0.1
0.2631578947368421,0.5263157894736842,0.13157894736842105,0.07894736842105263
0.3,0.4,0.175,0.125
0.3157894736842105,0.4473684210526316,0.15789473684210525,0.07894736842105263
