C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0
0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.15,0.0,0.0,0.0
0.10714285714285714,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.0,0.17857142857142858,0.0,0.0,0.0
0.15555555555555556,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0
0.13333333333333333,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.44,0.0,0.13333333333333333,0.0,0.0,0.0
0.19230769230769232,0.0,0.0,0.25961538461538464,0.0,0.0,0.0,0.028846153846153848,0.0,0.0,0.3942307692307692,0.0,0.125,0.0,0.0,0.0
0.2129032258064516,0.0,0.0,0.22580645161290322,0.0,0.0,0.0,0.04516129032258064,0.0,0.0,0.38064516129032255,0.0,0.13548387096774195,0.0,0.0,0.0
0.2336448598130841,0.0,0.009345794392523364,0.22429906542056074,0.0,0.0,0.0,0.037383177570093455,0.0,0.0,0.34579439252336447,0.0,0.14953271028037382,0.0,0.0,0.0
0.23529411764705882,0.0,0.010380622837370242,0.21453287197231835,0.0034602076124567475,0.0,0.0,0.04152249134948097,0.0,0.0,0.3217993079584775,0.0,0.16608996539792387,0.006920415224913495,0.0,0.0
0.259946949602122,0.002652519893899204,0.015915119363395226,0.20689655172413793,0.005305039787798408,0.005305039787798408,0.002652519893899204,0.05570291777188329,0.0,0.0,0.2864721485411141,0.0,0.15119363395225463,0.007957559681697613,0.0,0.0
