C,D,Oc,Od
1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2,0.4,0.0,0.4
0.1,0.4,0.2,0.3
0.125,0.5,0.0625,0.3125
0.08333333333333333,0.5416666666666666,0.16666666666666666,0.20833333333333334
0.08823529411764706,0.5588235294117647,0.20588235294117646,0.14705882352941177
0.06521739130434782,0.5,0.2826086956521739,0.15217391304347827
0.08955223880597014,0.5223880597014925,0.26865671641791045,0.11940298507462686
0.09278350515463918,0.41237113402061853,0.3402061855670103,0.15463917525773196
0.11851851851851852,0.3333333333333333,0.3925925925925926,0.15555555555555556
0.13450292397660818,0.2631578947368421,0.39766081871345027,0.2046783625730994
0.16299559471365638,0.22026431718061673,0.3964757709251101,0.22026431718061673
0.156794425087108,0.1986062717770035,0.4146341463414634,0.22996515679442509
0.18028169014084508,0.16619718309859155,0.4028169014084507,0.2507042253521127
0.1689497716894977,0.17123287671232876,0.4200913242009132,0.23972602739726026
0.170018281535649,0.1882998171846435,0.4113345521023766,0.2303473491773309
0.16717325227963525,0.2066869300911854,0.3966565349544073,0.22948328267477203
0.19824341279799249,0.19071518193224593,0.39523212045169387,0.21580928481806774
0.19700214132762311,0.1777301927194861,0.39828693790149894,0.22698072805139186
0.2028169014084507,0.18967136150234742,0.37464788732394366,0.23286384976525823
0.2069243156199678,0.20209339774557167,0.3639291465378422,0.22705314009661837
0.20182841068917018,0.20956399437412096,0.3621659634317862,0.22644163150492264
0.2023884349465745,0.21998742928975487,0.35889377749842866,0.21873035826524198
0.20011337868480725,0.22448979591836735,0.3531746031746032,0.2222222222222222
0.19946808510638298,0.22659574468085106,0.3515957446808511,0.22234042553191488
0.21520874751491054,0.2231610337972167,0.3384691848906561,0.2231610337972167
0.22122641509433963,0.23773584905660378,0.32028301886792454,0.22075471698113208
0.2253968253968254,0.23718820861678006,0.31927437641723355,0.218140589569161
0.24227714033539277,0.23389232127096204,0.31112091791703445,0.21270962047661077
0.2548076923076923,0.23295454545454544,0.29676573426573427,0.21547202797202797
0.2655637788419678,0.23595994775794515,0.29603831084022636,0.20243796255986068
0.2611492281303602,0.2388507718696398,0.30060034305317324,0.19939965694682676
0.2626349892008639,0.23801295896328295,0.29892008639308854,0.2004319654427646
0.26813471502590674,0.2344559585492228,0.3065630397236615,0.19084628670120898
0.27237687366167024,0.23640256959314776,0.2993576017130621,0.19186295503211992
0.2783240701154339,0.23557075673364686,0.2975630611372381,0.18854211201368107
0.28107646304997863,0.2349423323366083,0.29260999572832125,0.19137120888509185
0.2846746575342466,0.2367294520547945,0.2910958904109589,0.1875
0.2958104104951333,0.23529411764705882,0.28396106644096486,0.184934405416843
0.29783549783549784,0.2329004329004329,0.287012987012987,0.18225108225108225
0.29585292860196666,0.23728088926891835,0.2868747327917914,0.17999144933732364
0.3021367521367521,0.23376068376068376,0.28547008547008546,0.17863247863247864
0.2960135708227311,0.24342663273960985,0.28456318914334183,0.1759966072943172
