R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.25,0.75,0.0
0.0,0.2857142857142857,0.7142857142857143,0.0
0.11764705882352941,0.23529411764705882,0.6470588235294118,0.0
0.15,0.35,0.45,0.05
0.13793103448275862,0.41379310344827586,0.41379310344827586,0.034482758620689655
0.15555555555555556,0.4666666666666667,0.3333333333333333,0.044444444444444446
0.15,0.48333333333333334,0.31666666666666665,0.05
0.13333333333333333,0.52,0.26666666666666666,0.08
0.11363636363636363,0.48863636363636365,0.29545454545454547,0.10227272727272728
0.1388888888888889,0.48148148148148145,0.25925925925925924,0.12037037037037036
0.16923076923076924,0.45384615384615384,0.25384615384615383,0.12307692307692308
0.18633540372670807,0.453416149068323,0.2360248447204969,0.12422360248447205
0.20408163265306123,0.4336734693877551,0.19387755102040816,0.1683673469387755
0.18340611353711792,0.44541484716157204,0.2096069868995633,0.1615720524017467
0.18772563176895307,0.4693140794223827,0.17328519855595667,0.16967509025270758
0.19469026548672566,0.4837758112094395,0.15634218289085547,0.16519174041297935
0.2216624685138539,0.46851385390428213,0.1309823677581864,0.17884130982367757
0.22899159663865545,0.4831932773109244,0.11554621848739496,0.1722689075630252
0.2222222222222222,0.46111111111111114,0.12222222222222222,0.19444444444444445
0.2315270935960591,0.4482758620689655,0.11330049261083744,0.20689655172413793
0.22877697841726619,0.4460431654676259,0.09640287769784173,0.22877697841726619
0.22721437740693196,0.44030808729139925,0.10012836970474968,0.23234916559691912
0.24186046511627907,0.43372093023255814,0.0872093023255814,0.2372093023255814
0.24636174636174638,0.42723492723492723,0.08627858627858628,0.24012474012474014
0.25665399239543724,0.41254752851711024,0.07699619771863118,0.25380228136882127
0.2596732588134136,0.4204643164230438,0.07394668959587274,0.24591573516766982
0.27447833065810595,0.4101123595505618,0.06741573033707865,0.2479935794542536
0.2657757980697847,0.4112843355605048,0.05790645879732739,0.2650334075723831
0.2698744769874477,0.40585774058577406,0.05788005578800558,0.26638772663877264
0.2766798418972332,0.4031620553359684,0.05401844532279315,0.26613965744400525
0.27876106194690264,0.39570164348925413,0.05309734513274336,0.2724399494310999
0.2776442307692308,0.40084134615384615,0.05108173076923077,0.2704326923076923
0.2765957446808511,0.3967797584818861,0.048303622771707876,0.2783208740655549
0.2878103837471783,0.39108352144469527,0.046275395033860044,0.2748306997742664
0.2836801752464403,0.3910186199342826,0.04216867469879518,0.28313253012048195
0.29814323607427057,0.37984084880636604,0.03872679045092838,0.28328912466843503
0.2945205479452055,0.3835616438356164,0.033192834562697573,0.28872497365648053
0.3077736647276573,0.3796932839767319,0.029613960867265997,0.2829190904283448
0.3064516129032258,0.3704474505723205,0.030176899063475548,0.29292403746097817
0.3037383177570093,0.3691588785046729,0.02699896157840083,0.3001038421599169
0.32345426673479816,0.36280020439448135,0.022483392948390392,0.2912621359223301
0.31630546955624356,0.36429308565531476,0.025283797729618165,0.29411764705882354
0.32530737704918034,0.36577868852459017,0.02151639344262295,0.28739754098360654
0.34686536485097635,0.3643371017471737,0.017985611510791366,0.27081192189105857
0.35366478728857,0.3444387493593029,0.017939518195797026,0.2839569451563301
0.37079233557742103,0.33972035214914553,0.016571724495080268,0.2729155877783532
0.37051993942453304,0.34225138818778394,0.01463907117617365,0.2725896012115093
0.3709349593495935,0.3394308943089431,0.013719512195121951,0.2759146341463415
0.3733949666153056,0.33436055469953774,0.012326656394453005,0.27991782229070367
0.3824276282376841,0.329608938547486,0.009141696292534281,0.27882173692229556
0.38855116514690985,0.3272543059777102,0.010131712259371834,0.2740628166160081
0.39900249376558605,0.3122194513715711,0.010972568578553617,0.27780548628428925
0.41683569979716023,0.30831643002028397,0.007606490872210953,0.2672413793103448
0.41847551741544675,0.31246845027763753,0.010095911155981827,0.25896012115093386
0.4244126659856997,0.30132788559754853,0.009703779366700716,0.26455566905005107
0.4225,0.31,0.0075,0.26
0.4342629482071713,0.3047808764940239,0.00597609561752988,0.2549800796812749
0.4432783608195902,0.28785607196401797,0.005997001499250375,0.26286856571714146
0.45112781954887216,0.28771929824561404,0.0040100250626566416,0.2571428571428571
0.45829145728643217,0.28492462311557787,0.004020100502512563,0.2527638190954774
0.46091780131114474,0.2859304084720121,0.002017145738779627,0.25113464447806355
0.471086739780658,0.2811565304087737,0.0019940179461615153,0.2457627118644068
0.4765,0.273,0.0045,0.246
0.4930209371884347,0.2691924227318046,0.003988035892323031,0.2337986041874377
0.5105,0.2545,0.004,0.231
0.5142716535433071,0.25196850393700787,0.001968503937007874,0.23179133858267717
