C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5833333333333334,0.4166666666666667,0.0,0.0
0.6086956521739131,0.391304347826087,0.0,0.0
0.5365853658536586,0.4634146341463415,0.0,0.0
0.546875,0.453125,0.0,0.0
0.5578947368421052,0.42105263157894735,0.021052631578947368,0.0
0.5422535211267606,0.4295774647887324,0.028169014084507043,0.0
0.5123152709359606,0.45320197044334976,0.034482758620689655,0.0
0.5107913669064749,0.44244604316546765,0.046762589928057555,0.0
0.4986449864498645,0.44715447154471544,0.05420054200542006,0.0
0.46169354838709675,0.4596774193548387,0.07258064516129033,0.006048387096774193
0.46360759493670883,0.44145569620253167,0.08702531645569621,0.007911392405063292
0.46153846153846156,0.43205128205128207,0.09487179487179487,0.011538461538461539
0.4438614900314795,0.43441762854144805,0.1049317943336831,0.016789087093389297
0.44206773618538325,0.4206773618538324,0.10962566844919786,0.027629233511586453
0.43740095087163233,0.41600633914421553,0.1109350237717908,0.03565768621236133
0.424931129476584,0.42355371900826444,0.10743801652892562,0.0440771349862259
0.41697877652933835,0.42759051186017477,0.10362047440699126,0.05181023720349563
0.4092219020172911,0.4270893371757925,0.10028818443804034,0.06340057636887608
0.405103668261563,0.43168527379053695,0.09516214779372674,0.06804891015417332
0.39989837398373984,0.4247967479674797,0.09959349593495935,0.07571138211382114
0.40019569471624267,0.4217221135029354,0.09540117416829745,0.08268101761252446
0.3953598484848485,0.4147727272727273,0.10085227272727272,0.08901515151515152
0.3940503432494279,0.41784897025171625,0.09382151029748284,0.094279176201373
0.3953908721192951,0.4152733845458653,0.08992318120198825,0.09941256213285134
0.39529724933451643,0.4125998225377107,0.0865128660159716,0.10559006211180125
0.3892294220665499,0.4190017513134851,0.08274956217162872,0.10901926444833625
0.38562091503267976,0.42135076252723314,0.08278867102396514,0.110239651416122
0.3899782135076253,0.41830065359477125,0.08496732026143791,0.10675381263616558
0.3871244635193133,0.4206008583690987,0.08369098712446352,0.10858369098712446
0.3859422164726175,0.4247520482966796,0.07848210435532557,0.11082363087537732
0.3854845719252499,0.4176445023902651,0.08170360712733594,0.11516731855714907
0.38780804150453957,0.41720709035884135,0.07738867271941202,0.11759619541720709
0.3902333621434745,0.4140017286084702,0.0756266205704408,0.12013828867761452
0.3893162393162393,0.40897435897435896,0.0764957264957265,0.1252136752136752
0.39576124567474047,0.40484429065743943,0.07482698961937716,0.1245674740484429
0.38824538824538823,0.4071214071214071,0.07464607464607464,0.12998712998713
0.38917525773195877,0.4059278350515464,0.07388316151202749,0.13101374570446736
0.387912558936991,0.39905700814402056,0.07543934847835405,0.13759108444063436
0.3880597014925373,0.3953091684434968,0.07547974413646055,0.14115138592750534
0.38256762559038215,0.39802490339201374,0.0747101760412194,0.14469729497638473
0.3817870884993587,0.40444634459170586,0.07439076528430953,0.1393758016246259
0.3816695352839931,0.3984509466437177,0.0774526678141136,0.14242685025817556
0.38276896699528506,0.39134162023146163,0.07843977711101587,0.14744963566223745
0.37697228144989336,0.39445628997867804,0.08102345415778252,0.14754797441364606
0.37158703071672355,0.39590443686006827,0.08191126279863481,0.15059726962457337
0.3723902854708138,0.3945462292288027,0.08564124414145718,0.1474222411589263
0.3663535439795047,0.39453458582408196,0.08454312553373185,0.15456874466268147
0.35946872322193657,0.39845758354755784,0.08997429305912596,0.1520994001713796
0.360309944037882,0.40077486009470514,0.08308222126560483,0.155832974601808
0.36281665951051956,0.39544869042507513,0.08544439673679691,0.1562902533276084
0.36324786324786323,0.397008547008547,0.08247863247863248,0.15726495726495726
0.36821870995301154,0.3870140965399402,0.08586074327210594,0.15890645023494232
0.367170626349892,0.3900647948164147,0.08423326133909287,0.15853131749460042
0.3636750319013186,0.3913228413441089,0.08634623564440663,0.1586558911101659
0.35668242372152986,0.3927804039535883,0.08809626128061883,0.162440911044263
0.3507943323314727,0.39158437097466725,0.09059682267067411,0.1670244740231859
0.3479744136460554,0.3927505330490405,0.08955223880597014,0.1697228144989339
0.348381601362862,0.3922487223168654,0.0873083475298126,0.17206132879045996
0.345578812473302,0.3904314395557454,0.09312259718069202,0.17086715079026057
0.3506215173596228,0.38276896699528506,0.09215602228889841,0.17445349335619373
0.34285714285714286,0.3842217484008529,0.09381663113006397,0.1791044776119403
0.3420042643923241,0.382089552238806,0.09168443496801706,0.18422174840085287
0.3417021276595745,0.3774468085106383,0.09361702127659574,0.18723404255319148
0.33722438391699094,0.3787289234760052,0.09554690877648075,0.18849978383052313
0.33376344086021503,0.3810752688172043,0.09462365591397849,0.19053763440860216
0.3374838986689566,0.3804207814512666,0.0948905109489051,0.18720480893087163
0.3360410431808465,0.3762291577597264,0.09747755451047456,0.19025224454895254
0.33162173727000427,0.3748395378690629,0.10226786478391099,0.19127086007702182
