R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.5,0.0,0.0,0.5
0.4,0.2,0.0,0.4
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2857142857142857,0.7142857142857143,0.0,0.0
0.25,0.5,0.0,0.25
0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222
0.2,0.4,0.0,0.4
0.2,0.4,0.1,0.3
0.2727272727272727,0.45454545454545453,0.0,0.2727272727272727
0.45454545454545453,0.5454545454545454,0.0,0.0
0.5,0.4166666666666667,0.0,0.08333333333333333
0.4166666666666667,0.4166666666666667,0.0,0.16666666666666666
0.46153846153846156,0.38461538461538464,0.0,0.15384615384615385
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.5333333333333333,0.26666666666666666,0.0,0.2
0.625,0.1875,0.0,0.1875
0.75,0.125,0.0,0.125
0.7058823529411765,0.17647058823529413,0.0,0.11764705882352941
0.7777777777777778,0.2222222222222222,0.0,0.0
0.7222222222222222,0.2777777777777778,0.0,0.0
0.7058823529411765,0.29411764705882354,0.0,0.0
0.625,0.3125,0.0625,0.0
0.47058823529411764,0.35294117647058826,0.058823529411764705,0.11764705882352941
0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0
0.5263157894736842,0.21052631578947367,0.15789473684210525,0.10526315789473684
0.6,0.15,0.15,0.1
0.5714285714285714,0.09523809523809523,0.14285714285714285,0.19047619047619047
0.45,0.1,0.3,0.15
0.4,0.15,0.45,0.0
0.42857142857142855,0.14285714285714285,0.3333333333333333,0.09523809523809523
0.4,0.1,0.4,0.1
0.3157894736842105,0.15789473684210525,0.3157894736842105,0.21052631578947367
0.35,0.15,0.35,0.15
0.4,0.2,0.25,0.15
0.38095238095238093,0.23809523809523808,0.23809523809523808,0.14285714285714285
0.3181818181818182,0.3181818181818182,0.22727272727272727,0.13636363636363635
0.4090909090909091,0.3181818181818182,0.18181818181818182,0.09090909090909091
0.4782608695652174,0.08695652173913043,0.30434782608695654,0.13043478260869565
0.4166666666666667,0.125,0.3333333333333333,0.125
0.34615384615384615,0.07692307692307693,0.34615384615384615,0.23076923076923078
0.37037037037037035,0.1111111111111111,0.3333333333333333,0.18518518518518517
0.4074074074074074,0.14814814814814814,0.2222222222222222,0.2222222222222222
0.3333333333333333,0.2222222222222222,0.18518518518518517,0.25925925925925924
0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111
0.3103448275862069,0.3793103448275862,0.1724137931034483,0.13793103448275862
0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2
0.22580645161290322,0.3225806451612903,0.2903225806451613,0.16129032258064516
0.25,0.25,0.34375,0.15625
0.30303030303030304,0.36363636363636365,0.21212121212121213,0.12121212121212122
0.2857142857142857,0.34285714285714286,0.2571428571428571,0.11428571428571428
0.2972972972972973,0.2702702702702703,0.2972972972972973,0.13513513513513514
