totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0016
-8.0,0.0,0.14285714285714285,0.0032
-20.0,0.0,0.25,0.0052
-56.0,0.0,0.4090909090909091,0.008
-72.0,0.0,0.3333333333333333,0.0124
-104.0,0.0,0.27586206896551724,0.02
-156.0,0.0,0.24509803921568626,0.03
-252.0,0.01818181818181818,0.26666666666666666,0.0412
-306.0,0.03777777777777778,0.24888888888888888,0.0556
-470.0,0.044444444444444446,0.2873015873015873,0.0716
-632.0,0.0488997555012225,0.30073349633251834,0.0904
-868.0,0.054924242424242424,0.32575757575757575,0.1204
-1076.0,0.06482758620689655,0.3020689655172414,0.1516
-1490.0,0.07081545064377683,0.3331545064377682,0.184
-1896.0,0.0684575389948007,0.34228769497400346,0.2248
-2308.0,0.08027681660899653,0.34463667820069205,0.264
-2626.0,0.08609467455621302,0.3408284023668639,0.3144
-3228.0,0.0902200488997555,0.34938875305623474,0.3664
-3630.0,0.10254272613588995,0.3474364318466028,0.4084
-3866.0,0.11384845091452034,0.34322508398656215,0.4584
-4354.0,0.127515671395579,0.35400857802705377,0.5124
-4650.0,0.13724057293189126,0.3481438175971938,0.5592
-4988.0,0.14087513340448238,0.3463180362860192,0.6124
-4724.0,0.1651034151034151,0.32792207792207795,0.656
-5276.0,0.16719101123595506,0.3395505617977528,0.696
-5224.0,0.18068994530921328,0.3342448464450989,0.7368
-5316.0,0.18732673267326733,0.3316831683168317,0.7684
-5038.0,0.19613259668508287,0.3202514764717089,0.8116
-5072.0,0.20072862982050826,0.31393282388484095,0.8476
-5234.0,0.19974768713204374,0.3100084104289319,0.8516
-5330.0,0.2026662166722916,0.31547418157273033,0.8708
-5154.0,0.21169321727705698,0.31326983084250287,0.8836
-5130.0,0.22027746410711405,0.3173092434263591,0.8924
-5056.0,0.2271928423070778,0.31826170314746766,0.8988
-5076.0,0.22947051363348128,0.3193563728598605,0.8984
-5326.0,0.22092654291607172,0.3207996192289386,0.9088
-4796.0,0.24001248439450687,0.3167915106117353,0.9032
-4906.0,0.24512118350645262,0.32530689329556184,0.9012
-5094.0,0.2383177570093458,0.32615238396958657,0.9124
-4926.0,0.24747866563227308,0.326066718386346,0.9104
-5224.0,0.2432663864237895,0.33232134516581036,0.906
-5004.0,0.2445839874411303,0.32731554160125587,0.8948
-4956.0,0.24371295851353517,0.32748678519942337,0.9156
-5074.0,0.24299353249153063,0.3260702186633816,0.902
-5390.0,0.23098814229249012,0.32972332015810274,0.9052
-4860.0,0.2386685552407932,0.31909033679571924,0.91
-4736.0,0.248013090229079,0.32203521894966497,0.8964
-4296.0,0.2532353411088033,0.3153858443840869,0.9048
-4090.0,0.2582391713747646,0.3110483364720653,0.9012
-4310.0,0.2594086021505376,0.3192599620493359,0.894
-4412.0,0.26014760147601473,0.32464302903898606,0.9096
-4520.0,0.2580996884735203,0.3233644859813084,0.9068
-4454.0,0.25716523101018013,0.32114330462020363,0.9112
-4330.0,0.26379605160889164,0.32216695165552617,0.9092
