C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.7142857142857143,0.2857142857142857,0.0
0.0,0.6,0.4,0.0
0.13333333333333333,0.6,0.26666666666666666,0.0
0.19230769230769232,0.5384615384615384,0.2692307692307692,0.0
0.24324324324324326,0.5405405405405406,0.21621621621621623,0.0
0.2727272727272727,0.45454545454545453,0.2727272727272727,0.0
0.29411764705882354,0.4470588235294118,0.25882352941176473,0.0
0.3137254901960784,0.43137254901960786,0.2549019607843137,0.0
0.3333333333333333,0.39855072463768115,0.2608695652173913,0.007246376811594203
0.358695652173913,0.3858695652173913,0.25,0.005434782608695652
0.35,0.39166666666666666,0.24583333333333332,0.0125
0.35570469798657717,0.38926174496644295,0.24161073825503357,0.013422818791946308
0.35054347826086957,0.38858695652173914,0.2391304347826087,0.021739130434782608
0.35604395604395606,0.3824175824175824,0.22857142857142856,0.03296703296703297
0.3574074074074074,0.387037037037037,0.20925925925925926,0.046296296296296294
0.34930448222565685,0.3802163833075734,0.21483771251931993,0.05564142194744977
0.34657534246575344,0.3821917808219178,0.20273972602739726,0.0684931506849315
0.3432657926102503,0.37544696066746125,0.1966626936829559,0.08462455303933254
0.33985581874356335,0.3748712667353244,0.1874356333676622,0.09783728115345006
0.3357664233576642,0.3658759124087591,0.18795620437956204,0.1104014598540146
0.34548467274233635,0.3595691797845899,0.17812758906379453,0.11681855840927921
0.3424657534246575,0.350076103500761,0.1902587519025875,0.1171993911719939
0.33908839779005523,0.34668508287292815,0.18853591160220995,0.12569060773480664
0.3339719029374202,0.35312899106002554,0.18199233716475097,0.13090676883780333
0.3341246290801187,0.35311572700296734,0.1768545994065282,0.13590504451038576
0.3368596881959911,0.33797327394209353,0.17928730512249444,0.14587973273942093
0.33438985736925514,0.33914421553090335,0.1780243000528262,0.14844162704701533
0.3299440772750381,0.33960345704117945,0.17742755465175394,0.15302491103202848
0.3302574065080136,0.33851384167071397,0.17727051966974258,0.15395823215152987
0.33086876155268025,0.3290203327171904,0.1756007393715342,0.1645101663585952
0.3348772579898101,0.3205187586845762,0.17415470125057897,0.17044928207503474
0.32386107352277854,0.33558863328822736,0.17095173658096527,0.16959855660802886
0.33067729083665337,0.3235945108455069,0.17795484727755645,0.16777335104028332
0.3355644801427934,0.31860776439089694,0.17581436858545293,0.17001338688085676
0.3280282935455349,0.3280282935455349,0.17771883289124668,0.16622458001768348
0.3244444444444444,0.3253333333333333,0.18088888888888888,0.16933333333333334
0.3265845070422535,0.3261443661971831,0.1800176056338028,0.16725352112676056
0.3225806451612903,0.32920901458241275,0.1798497569597879,0.16836058329650905
0.3229486616937253,0.3286529179464677,0.1781483106625713,0.17025010969723564
0.32252410166520595,0.3339176161262051,0.17747589833479405,0.16608238387379493
0.3219814241486068,0.32861565678903143,0.183547103051747,0.16585581601061478
0.3254779902178746,0.32947976878612717,0.18052467763450422,0.164517563361494
0.3265666372462489,0.324801412180053,0.18005295675198588,0.16857899382171226
0.3254281949934124,0.32103645147123405,0.181379007465964,0.17215634606938954
0.31966490299823636,0.32451499118165783,0.18165784832451498,0.17416225749559083
0.3169107856191744,0.3280071016422548,0.17976031957390146,0.17532179316466934
0.3181615350290049,0.31369924141008476,0.18830879071842926,0.17983043284248104
0.310636404094348,0.30930129060970185,0.19670672007120604,0.1833555852247441
0.31397945511389014,0.31308619919606967,0.19651630192050024,0.17641804376953998
0.31802120141342755,0.31095406360424027,0.19920494699646643,0.17181978798586572
0.31363034847816496,0.30921923246581384,0.20423467137185708,0.1729157476841641
0.3105562855891371,0.3123083661848445,0.20280332895313186,0.17433201927288655
0.31046613896218117,0.3087071240105541,0.20580474934036938,0.17502198768689534
0.3125827814569536,0.30022075055187636,0.2088300220750552,0.17836644591611478
0.3093239063190455,0.2969509500662837,0.2129916040653999,0.18073353954927088
0.3048888888888889,0.308,0.20355555555555555,0.18355555555555556
0.30572687224669604,0.31101321585903086,0.2,0.18325991189427313
0.3070796460176991,0.30442477876106194,0.19911504424778761,0.18938053097345134
0.3136563876651982,0.30440528634361236,0.19559471365638767,0.18634361233480176
0.3050022133687472,0.3019034971226206,0.20230190349712263,0.19079238601150952
0.30718378140149843,0.3005729396209784,0.20317320405464961,0.1890700749228735
0.30052724077328646,0.29964850615114236,0.2069420035149385,0.19288224956063268
0.3037135278514589,0.2957559681697613,0.20645446507515472,0.1940760389036251
0.30129060970182464,0.2937249666221629,0.20738762794837562,0.19759679572763686
0.30603258476442097,0.2892998678996037,0.2051959489211801,0.19947159841479525
