C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0
0.0,0.0,0.0,0.046511627906976744,0.18604651162790697,0.0,0.16279069767441862,0.0,0.23255813953488372,0.046511627906976744,0.13953488372093023,0.0,0.09302325581395349,0.046511627906976744,0.0,0.046511627906976744
0.02531645569620253,0.0,0.0,0.05063291139240506,0.13924050632911392,0.0,0.13924050632911392,0.0,0.24050632911392406,0.05063291139240506,0.10126582278481013,0.05063291139240506,0.10126582278481013,0.05063291139240506,0.0,0.05063291139240506
0.022556390977443608,0.022556390977443608,0.0,0.045112781954887216,0.12781954887218044,0.03007518796992481,0.10526315789473684,0.0,0.24812030075187969,0.05263157894736842,0.08270676691729323,0.03759398496240601,0.09022556390977443,0.06766917293233082,0.007518796992481203,0.06015037593984962
0.019417475728155338,0.024271844660194174,0.0,0.05339805825242718,0.13106796116504854,0.05339805825242718,0.07766990291262135,0.009708737864077669,0.23300970873786409,0.08737864077669903,0.05825242718446602,0.03398058252427184,0.08737864077669903,0.06310679611650485,0.0048543689320388345,0.06310679611650485
0.016835016835016835,0.030303030303030304,0.006734006734006734,0.06734006734006734,0.11784511784511785,0.04377104377104377,0.07407407407407407,0.02356902356902357,0.22895622895622897,0.09427609427609428,0.050505050505050504,0.03367003367003367,0.08080808080808081,0.06734006734006734,0.003367003367003367,0.06060606060606061
0.019801980198019802,0.04455445544554455,0.0049504950495049506,0.07425742574257425,0.11386138613861387,0.04950495049504951,0.07673267326732673,0.027227722772277228,0.1905940594059406,0.10643564356435643,0.06188118811881188,0.03217821782178218,0.07425742574257425,0.05693069306930693,0.012376237623762377,0.054455445544554455
0.018975332068311195,0.051233396584440226,0.0056925996204933585,0.06072106261859583,0.1062618595825427,0.051233396584440226,0.08349146110056926,0.022770398481973434,0.18026565464895636,0.1062618595825427,0.056925996204933584,0.036053130929791274,0.07400379506641366,0.07020872865275142,0.017077798861480076,0.058823529411764705
0.025954198473282442,0.05648854961832061,0.013740458015267175,0.0549618320610687,0.09770992366412214,0.051908396946564885,0.07938931297709924,0.025954198473282442,0.16030534351145037,0.12061068702290076,0.059541984732824425,0.04122137404580153,0.06412213740458016,0.06564885496183206,0.0183206106870229,0.06412213740458016
0.022813688212927757,0.062103929024081114,0.020278833967046894,0.048162230671736375,0.09632446134347275,0.051964512040557666,0.09378960709759189,0.020278833967046894,0.15082382762991128,0.11787072243346007,0.06844106463878327,0.044359949302915085,0.05576679340937896,0.06844106463878327,0.017743979721166033,0.060836501901140684
0.022604951560818085,0.06673842841765339,0.02045209903121636,0.04520990312163617,0.0968783638320775,0.0527448869752422,0.10118406889128095,0.02583423035522067,0.1442411194833154,0.11410118406889128,0.06996770721205597,0.04843918191603875,0.04736275565123789,0.06673842841765339,0.017222820236813777,0.060279870828848225
0.02448210922787194,0.07250470809792843,0.02448210922787194,0.04990583804143126,0.09792843691148775,0.047080979284369114,0.10734463276836158,0.03389830508474576,0.1337099811676083,0.1064030131826742,0.07344632768361582,0.044256120527306965,0.0423728813559322,0.06685499058380415,0.022598870056497175,0.05273069679849341
0.02543068088597211,0.07629204265791632,0.029532403609515995,0.04922067268252666,0.09433962264150944,0.04675963904840033,0.10582444626743231,0.03199343724364233,0.12633305988515175,0.10828547990155865,0.06644790812141099,0.044298605414273995,0.04593929450369155,0.06644790812141099,0.02871205906480722,0.054142739950779326
0.025252525252525252,0.08297258297258298,0.03463203463203463,0.046176046176046176,0.09307359307359307,0.049783549783549784,0.10461760461760462,0.03535353535353535,0.12554112554112554,0.10461760461760462,0.06132756132756133,0.04329004329004329,0.04040404040404041,0.06782106782106782,0.03751803751803752,0.047619047619047616
0.02374839537869063,0.08793324775353016,0.03401797175866496,0.04300385109114249,0.09306803594351733,0.0558408215661104,0.10141206675224647,0.04043645699614891,0.11745827984595636,0.09884467265725289,0.05648267008985879,0.0410783055198973,0.03979460847240052,0.07509627727856226,0.044287548138639284,0.04749679075738126
