C,D,Oc,Od
1.0,0.0,0.0,0.0
0.8,0.2,0.0,0.0
0.625,0.125,0.25,0.0
0.5294117647058824,0.11764705882352941,0.35294117647058826,0.0
0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0
0.5365853658536586,0.0975609756097561,0.2926829268292683,0.07317073170731707
0.582089552238806,0.07462686567164178,0.2537313432835821,0.08955223880597014
0.5588235294117647,0.08823529411764706,0.24509803921568626,0.10784313725490197
0.5655172413793104,0.08275862068965517,0.21379310344827587,0.13793103448275862
0.5440414507772021,0.08808290155440414,0.20207253886010362,0.16580310880829016
0.5340909090909091,0.0946969696969697,0.19318181818181818,0.17803030303030304
0.5446685878962536,0.08645533141210375,0.1786743515850144,0.19020172910662825
0.5452436194895591,0.08352668213457076,0.18793503480278423,0.18329466357308585
0.5366300366300366,0.09340659340659341,0.18864468864468864,0.1813186813186813
0.53125,0.09672619047619048,0.19345238095238096,0.17857142857142858
0.5221130221130221,0.09828009828009827,0.20024570024570024,0.17936117936117937
0.507201646090535,0.10390946502057613,0.2109053497942387,0.1779835390946502
0.5044483985765125,0.1103202846975089,0.2090747330960854,0.17615658362989323
0.4996028594122319,0.11278792692613185,0.21604447974583002,0.1715647339158062
0.49422799422799424,0.1204906204906205,0.22438672438672438,0.1608946608946609
0.4857142857142857,0.12337662337662338,0.2292207792207792,0.1616883116883117
0.47371565113500597,0.13201911589008364,0.23237753882915174,0.16188769414575865
0.4754007739082366,0.13156440022111665,0.23217247097844113,0.16086235489220563
0.47170809095716554,0.1343204653622422,0.22633527234267584,0.16763617133791645
0.46747352496217853,0.1361573373676248,0.23096318709026728,0.1654059505799294
0.4627940470475276,0.14258281325012,0.2241958713394143,0.17042726836293806
0.47182114578481604,0.14531904983698182,0.22123893805309736,0.1616208663251048
0.47238437359676694,0.14548720251459363,0.21823080377189044,0.163897620116749
0.4717149220489978,0.14387527839643652,0.21959910913140313,0.16481069042316257
0.46286472148541113,0.14721485411140584,0.22015915119363394,0.16976127320954906
0.4651060070671378,0.15061837455830387,0.21643109540636044,0.16784452296819788
0.46669588080631025,0.147239263803681,0.2151621384750219,0.17090271691498685
0.46649029982363316,0.15035273368606702,0.21252204585537918,0.17063492063492064
0.4631578947368421,0.15,0.2162280701754386,0.1706140350877193
0.4583516967827237,0.1516086381665932,0.21595416483032173,0.1740855002203614
0.45570736007051565,0.15733803437637725,0.20669898633759365,0.18025561921551345
0.4610303830911493,0.15587846763540292,0.19903126376045796,0.18405988551298988
0.4580759046778464,0.15798764342453664,0.20123565754633715,0.18270079435127978
0.45474613686534215,0.1576158940397351,0.19602649006622516,0.19161147902869757
0.45228584110075454,0.15889924545051043,0.19263204616067467,0.19618286728806036
0.4521393912659903,0.15747684164093514,0.19276576973974416,0.19761799735333038
0.4525805028672254,0.16012351124834584,0.19364799294221438,0.19364799294221438
0.45198237885462555,0.1568281938325991,0.18854625550660792,0.2026431718061674
0.45140105078809106,0.15805604203152365,0.18870402802101577,0.20183887915936952
0.4530216144684605,0.15659461843846492,0.1839435377150419,0.20644022937803264
0.4542268944371441,0.1533070521243977,0.18572054314498468,0.2067455102934735
0.4535495179666959,0.15030674846625766,0.18755477651183172,0.2085889570552147
0.4526548672566372,0.15265486725663716,0.18495575221238938,0.2097345132743363
0.4462627156125608,0.15612560813799203,0.18575851393188855,0.2118531623175586
0.45202464788732394,0.15492957746478872,0.1800176056338028,0.2130281690140845
0.45154185022026433,0.16211453744493393,0.18061674008810572,0.20572687224669603
0.45165562913907287,0.16026490066225166,0.17880794701986755,0.20927152317880796
0.448871181938911,0.1646746347941567,0.1806108897742364,0.2058432934926959
0.447032967032967,0.16307692307692306,0.18769230769230769,0.2021978021978022
0.4470432480141218,0.15710503089143865,0.1910856134157105,0.20476610767872905
0.4412280701754386,0.1570175438596491,0.1956140350877193,0.20614035087719298
0.4487912087912088,0.1578021978021978,0.18945054945054945,0.20395604395604397
0.44557073600705155,0.15425297487880124,0.1886293521375055,0.2115469369766417
0.4472647702407002,0.1527352297592998,0.187308533916849,0.21269146608315098
0.4428884026258206,0.15667396061269145,0.1851203501094092,0.21531728665207878
0.43758270842523156,0.15968239964711073,0.18482576091751213,0.21790913101014556
0.4410211267605634,0.15933098591549297,0.18221830985915494,0.21742957746478872
0.44270367054610565,0.1539838854073411,0.17949865711727842,0.22381378692927484
0.43785682916117696,0.152832674571805,0.18269653052261747,0.22661396574440051
0.43209876543209874,0.15476190476190477,0.18033509700176367,0.2328042328042328
0.4348210340256297,0.15775519222271323,0.1798497569597879,0.2275740167918692
0.43225524475524474,0.16127622377622378,0.17395104895104896,0.23251748251748253
0.43273048081164533,0.15791795324217026,0.17468019408910454,0.23467137185707984
0.4273088820150243,0.16791869200176757,0.1723376049491825,0.23243482103402563
0.42639372822299654,0.1681184668989547,0.17290940766550522,0.23257839721254356
0.4222809335094672,0.17173051519154559,0.17084984588287097,0.23513870541611626
0.4226531511679154,0.17188188629352139,0.17011899515204937,0.2353459673865139
0.424645390070922,0.16932624113475178,0.17331560283687944,0.2327127659574468
0.4189723320158103,0.17303469477382522,0.16908212560386474,0.23891084760649978
0.4174028268551237,0.17181978798586572,0.17137809187279152,0.2393992932862191
0.41007512152010606,0.17631462660185596,0.17012814847547503,0.24348210340256296
0.4123620309050773,0.17086092715231788,0.1673289183222958,0.24944812362030905
0.4122574955908289,0.1746031746031746,0.1657848324514991,0.24735449735449735
0.41323400525854515,0.16958808063102543,0.16520595968448729,0.25197195442594217
0.4174714661984197,0.16988586479367868,0.16330114135206322,0.24934152765583845
0.4044247787610619,0.17035398230088494,0.17212389380530974,0.25309734513274335
0.40954883924660535,0.16732369689005694,0.1703898379325449,0.2527376259307928
0.41516878562034193,0.16922402455063568,0.1696624287593161,0.24594476106970628
0.41429840142095914,0.1700710479573712,0.1705150976909414,0.24511545293072823
0.4183179216204315,0.17173051519154559,0.16468516072214884,0.24526640246587406
0.41640935156594616,0.17644464049404499,0.16012351124834584,0.24702249669166298
0.41395961369622475,0.17208077260755048,0.16242317822651448,0.2515364354697103
0.4177270732777534,0.1755155770074594,0.16147433084686266,0.24528301886792453
0.41619005719313684,0.17509898812142544,0.16102067751869775,0.24769027716674
0.4087912087912088,0.17186813186813188,0.16395604395604396,0.2553846153846154
0.3990321161460625,0.18345798504179497,0.1636603607567092,0.25384953805543337
0.40360915492957744,0.1835387323943662,0.16065140845070422,0.2522007042253521
0.3998238661382651,0.1809775429326288,0.16204315279612505,0.2571554381329811
0.3993808049535604,0.18531623175586023,0.15833701901813357,0.25696594427244585
0.39797713280562885,0.18337730870712401,0.15787159190853123,0.26077396657871593
0.3964757709251101,0.1801762114537445,0.16211453744493393,0.26123348017621145
0.3959346000883783,0.1780821917808219,0.16261599646486966,0.2633672116659302
0.3950066874721355,0.17521176995095855,0.16362015158270174,0.2661613909942042
0.4023851590106007,0.17226148409893993,0.15901060070671377,0.2663427561837456
